model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
molclr_gin,MolCLR-GIN,False,P15056,Kinase,5,scaffold_excluded,20,True,922,928,17,17,15.247941176470587,10.917647058823528,10.26253108176303,0.0,32.576470588235296,0.34995057304941574,0.3691890780754238,0.12650874516898974,0.12622809477071,0.6001324794585479,0.7812118653998732,0.785443409821921,0.058937141811791,0.6840575966940015,0.925404007756949,0.17530149232690453,0.162526826861921,0.1056555948340023,0.04011027455738686,0.3616615668030746
molclr_gin,MolCLR-GIN,False,P20309,GPCR,5,scaffold_excluded,20,True,806,815,14,14,24.850793650793648,25.857142857142854,10.099196401279912,6.404761904761905,45.27777777777778,0.469907978288915,0.4907965333583679,0.10590211610728795,0.16963860833905045,0.6630126569865292,0.8232223479809049,0.8250882311646468,0.0290464355671044,0.7751889168765743,0.8916040100250627,0.30931856578659017,0.3265341635332579,0.12192234592036189,0.08405298394986645,0.5257012677089566
molclr_gin,MolCLR-GIN,False,P21453,GPCR,5,scaffold_excluded,20,True,1244,1259,26,26,21.725147928994083,22.313609467455624,5.684781011246452,11.13905325443787,29.79881656804734,0.4403943331580553,0.4442903910809069,0.06399065399780603,0.3085477376662157,0.5572772232745186,0.8615556611533778,0.8667659191465177,0.03524742332846102,0.778183292781833,0.9113616268788682,0.3046590161041754,0.3080697480967056,0.0653569844857853,0.1528119405925555,0.43218605314802266
molclr_gin,MolCLR-GIN,False,P23458,Kinase,5,scaffold_excluded,20,True,1113,1132,23,23,23.113224637681164,20.461956521739133,10.49960322180426,4.050724637681159,40.94202898550724,0.46954961730121153,0.48203429881759013,0.07901191053978987,0.33155279809191307,0.5939242303603538,0.8564155570832759,0.8489950968276399,0.0364987349032409,0.791351606805293,0.9158626166368871,0.29054934171894825,0.2663024913589729,0.11856184692896057,0.12522862679193836,0.49999036385786483
molclr_gin,MolCLR-GIN,False,P27487,Peptidase,5,scaffold_excluded,20,True,1229,1266,26,26,9.523668639053255,9.199704142011836,6.959747554789588,0.0,22.47337278106509,0.23706746955715338,0.26415843303075137,0.08506693630399428,0.06319753831392508,0.36709093102517437,0.6794138322808602,0.6846519058756979,0.0505999350583355,0.5487882856960165,0.7724255583126551,0.09431292104034847,0.09895857023953822,0.046288667672523084,0.027791411864074446,0.1867767120596379
molclr_gin,MolCLR-GIN,False,P27986,Kinase,5,scaffold_excluded,20,True,917,917,17,17,50.435,51.24411764705883,4.272944769935651,37.758823529411764,53.94117647058824,0.8048302064101975,0.8171865879022824,0.06871145543416783,0.6645890507560501,0.8965420270806592,0.9236437908496733,0.9311764705882353,0.025708499382363272,0.8672549019607844,0.9716993464052288,0.7360801715397856,0.7479582433167268,0.08577495527092688,0.5509585097198614,0.8648314680004845
molclr_gin,MolCLR-GIN,False,P28223,GPCR,5,scaffold_excluded,20,True,1254,1267,28,28,11.644505494505493,10.442307692307692,3.6981617520278007,6.89010989010989,20.884615384615383,0.25412052747233405,0.26721756210976266,0.05397863743902652,0.13775412382402147,0.367479277696924,0.6571284469493273,0.6589703678081402,0.025746822612037312,0.5959566534607317,0.7028421538106768,0.129829255718099,0.1260819989652838,0.040948958391818634,0.06047436880461326,0.2490527869576596
molclr_gin,MolCLR-GIN,False,P28335,GPCR,5,scaffold_excluded,20,True,1055,1068,20,20,2.666818181818183,0.0,3.588263150608736,0.0,9.70909090909091,0.10075599306260843,0.08318939652613626,0.07543774644683379,0.006367404717738839,0.27795756211023764,0.5542552072705382,0.5433206106870229,0.07666076597121224,0.4419293218720153,0.7410047846889953,0.03563770516494673,0.02653034202607994,0.02394053533342444,0.01643476465440597,0.12332704329393909
molclr_gin,MolCLR-GIN,False,P28482,Kinase,5,scaffold_excluded,20,True,749,750,13,13,31.724038461538463,28.84615384615385,10.546823474013959,14.423076923076925,50.48076923076923,0.5767162102174888,0.601099988556623,0.08553144785747682,0.414780808191828,0.6985927649773294,0.8867959982506136,0.9038200605364785,0.055897223411554356,0.7542010228577394,0.9547449832775919,0.4117435656185683,0.44060651238044996,0.12222060509984968,0.1603728010464006,0.5690750519603536
molclr_gin,MolCLR-GIN,False,P29274,GPCR,5,scaffold_excluded,20,True,2121,2146,48,48,10.462689393939392,11.174242424242424,3.360398837885376,4.017045454545454,16.257575757575754,0.2307556710121179,0.2357451870811456,0.05569908196703313,0.12389859210596589,0.3266715312029059,0.6232030039141885,0.6425955881940684,0.0696275783820519,0.4651255163647918,0.7324634572608832,0.11390168738370325,0.11310198829862186,0.03422301588224258,0.056009764266312156,0.16663853312211183
molclr_gin,MolCLR-GIN,False,P29597,Kinase,5,scaffold_excluded,20,True,673,677,12,12,39.82797619047619,44.18452380952381,11.816817109349076,8.035714285714285,56.41666666666667,0.583266021483432,0.5883678060992208,0.1262609706531169,0.1203641934493658,0.7583399587918964,0.8209186961466319,0.8176432786339907,0.059734012991771286,0.6273252890899949,0.9433938477054967,0.4948564714764526,0.5224497622393445,0.12514601074717857,0.10796209275056763,0.7096790569120104
molclr_gin,MolCLR-GIN,False,P30542,GPCR,5,scaffold_excluded,20,True,1792,1803,39,39,10.08830409356725,10.247863247863247,4.615163622661192,0.0,19.465587044534413,0.21031277908543836,0.21316716480970027,0.059385917670665214,0.08903852732831816,0.31588426319031565,0.5762918773571054,0.5820443912228408,0.07851673814019614,0.3213927309219424,0.672713529856387,0.10584233328756967,0.1067820388297286,0.04274016190467295,0.03098786118642006,0.17991152134869384
molclr_gin,MolCLR-GIN,False,P31645,Other Proteins,5,scaffold_excluded,20,True,1384,1393,30,30,12.59035714285714,13.266666666666666,6.327643903285018,0.0,26.36190476190476,0.2677679368203965,0.24818247247052505,0.08192010516025841,0.11691944518410838,0.4315671591204832,0.7185817429792881,0.7222515212981744,0.043135711472360325,0.6188831741366643,0.8047968673519335,0.14137346531958217,0.13381290194288603,0.062004670999376746,0.03510847305784778,0.3262527767999781
molclr_gin,MolCLR-GIN,False,P34969,GPCR,5,scaffold_excluded,20,True,796,806,15,15,9.154444444444445,11.940740740740742,6.962397938067816,0.0,19.900000000000002,0.26444514741468933,0.27310890400909243,0.07035912110480663,0.06769161511003212,0.37269016512515935,0.7726160233052917,0.7688706656673752,0.0456238385061444,0.6697850821744626,0.8694479561736199,0.11863915215874547,0.12008316522601273,0.047939505485516704,0.031882736287449,0.18866137052347157
molclr_gin,MolCLR-GIN,False,P34972,GPCR,5,scaffold_excluded,20,True,2856,2862,65,65,6.070769230769232,6.072148541114059,3.6552582227668964,0.0,12.146419098143236,0.2175158982787388,0.23821021423996805,0.08319465774038723,0.010866378410402533,0.3185200444275998,0.689519015331796,0.7318753611605344,0.10112576029717239,0.3631836689776604,0.7896481471284622,0.08443650765757695,0.07927709823620248,0.032906400077080865,0.016375924420611684,0.146945262788495
molclr_gin,MolCLR-GIN,False,P35372,GPCR,5,scaffold_excluded,20,True,2446,2469,56,56,15.303071428571428,15.733928571428574,6.2799857179253955,0.0,27.954285714285714,0.3528222195111152,0.3554884101088639,0.09567790048983679,0.1471175110253136,0.5216739466382248,0.794085271489405,0.8092118750743418,0.0469146136830813,0.6716520632289384,0.8669868943841547,0.19941015051436434,0.18777225418406168,0.0772743137975569,0.054753145294173515,0.35273705461665616
molclr_gin,MolCLR-GIN,False,P35462,GPCR,5,scaffold_excluded,20,True,933,933,17,17,43.63147058823529,43.90588235294118,7.853164190488327,27.441176470588236,54.88235294117647,0.7735401364679946,0.7810051377157556,0.08735804890307967,0.5739238826830498,0.9001366748984425,0.9562291292062677,0.955850244027742,0.018969900404486935,0.9207552016439764,0.9921012072951451,0.6668020831919201,0.6815679931298219,0.1178533156181567,0.41750198490322377,0.8410139121427331
molclr_gin,MolCLR-GIN,False,P36888,Kinase,5,scaffold_excluded,20,True,981,983,16,16,10.7446875,12.275,4.2853931936543175,0.0,18.412499999999998,0.24196773057892368,0.24736313651073016,0.056136544129205,0.1191535870270075,0.3380895579896625,0.7417640290614311,0.7392625775862255,0.036510056769386234,0.6855610134436401,0.8029989658738367,0.10727479643325463,0.10751917660468713,0.03861737748651869,0.03863502120109273,0.18291175556747807
molclr_gin,MolCLR-GIN,False,P41143,GPCR,5,scaffold_excluded,20,True,2387,2393,53,53,18.802358490566043,19.753537735849058,7.9072582886765,5.632075471698113,30.10062893081761,0.43267728797110977,0.46263973444251494,0.11404193280359988,0.1995631341521053,0.5944158742191962,0.8275920820002014,0.8603403051795623,0.07454092827354852,0.6431255302816048,0.9126189324302533,0.24926740663141347,0.25309137646503205,0.1062531008011928,0.0898720184572111,0.4420990662532939
molclr_gin,MolCLR-GIN,False,P42336,Kinase,5,scaffold_excluded,20,True,2399,2399,54,54,31.931134259259256,31.468364197530867,7.308251420826078,16.65972222222222,42.57484567901235,0.524512762371556,0.5709346628771182,0.10949692720491219,0.2850868795163708,0.6782229243153401,0.7744179894179893,0.7876806443970623,0.051557280537096115,0.6216299455105425,0.8284371791834477,0.4142769733785694,0.44137680383260997,0.11076830927520454,0.20314356002715458,0.574557313227409
molclr_gin,MolCLR-GIN,False,P43405,Kinase,5,scaffold_excluded,20,True,804,808,14,14,14.405555555555557,15.984126984126984,6.9780966480429365,0.0,25.61904761904762,0.303897981373686,0.2916900770908949,0.09289059644843146,0.13969215262967052,0.47776179773030436,0.7824827025897285,0.8071415979238996,0.057426434590341226,0.6268737583528987,0.8513781300666546,0.1473090470343347,0.1671949277444128,0.056792963635824666,0.0410691657339101,0.22388209390469532
molclr_gin,MolCLR-GIN,False,P45452,Peptidase,5,scaffold_excluded,20,True,994,1010,20,20,20.404318181818187,18.363636363636367,8.789047781117151,4.590909090909092,36.727272727272734,0.3211058164570365,0.3012728870608273,0.10508047357704813,0.1253777877959499,0.5148148885011254,0.7863969468815466,0.803465092402464,0.06948649624356597,0.6192505133470226,0.8902525252525253,0.24711818661949025,0.2383520606845864,0.10218153356256494,0.05425238230095988,0.42867944778322925
molclr_gin,MolCLR-GIN,False,P51449,Nuclear receptor,5,scaffold_excluded,20,True,1227,1228,25,25,29.277384615384612,30.22769230769231,8.68786196862029,11.335384615384616,41.56307692307693,0.6164785538461646,0.6338501833986776,0.09869019989787223,0.4159956959165852,0.7464491837757866,0.9174470285738787,0.9214463840399003,0.01574190149567108,0.89453034081463,0.9440266222961731,0.442437643388556,0.4499480932258265,0.13448811953465925,0.16792290940289553,0.6352660410587521
molclr_gin,MolCLR-GIN,False,P78536,Other Enzymes,5,scaffold_excluded,20,True,1235,1249,25,25,11.490923076923076,11.523076923076925,8.717196361351904,0.0,26.6,0.33791660538685,0.34846605816379583,0.132850639380253,0.10710877274022758,0.548503130294819,0.7961671122685485,0.8087293380148461,0.06468619186145,0.677156862745098,0.9246770237121832,0.18258895844143425,0.1683552281128838,0.10371634731762208,0.03960751652776204,0.3555366813084084
molclr_gin,MolCLR-GIN,False,Q00987,Other Enzymes,5,scaffold_excluded,20,True,895,902,17,17,45.689738562091506,47.752941176470586,6.941870739068775,26.52941176470588,53.05882352941176,0.8131044018118654,0.8079521690963162,0.04338482119931032,0.6855727655020272,0.891799576222674,0.9563924755030785,0.9563592442111781,0.012890238938489399,0.9255566633433033,0.9757394483217015,0.7097999291266005,0.727223281070795,0.06279148094140949,0.5070331995559629,0.8072789545010541
molclr_gin,MolCLR-GIN,False,Q05397,Kinase,5,scaffold_excluded,20,True,934,935,17,17,50.86235294117647,54.94117647058824,7.353558891700158,21.976470588235294,55.00000000000001,0.7996816444577426,0.8191158664961271,0.05574941305852698,0.6839432244588901,0.9065901841236379,0.9601061743861342,0.9663865546218486,0.01384265586869905,0.9254773804946815,0.9775482712168837,0.7173785920484612,0.7379880075512454,0.09428751531687697,0.3894596364661041,0.8648614124082444
molclr_gin,MolCLR-GIN,False,Q06187,Kinase,5,scaffold_excluded,20,True,1136,1139,23,23,23.09728260869565,20.634057971014492,5.28953608267415,16.47826086956522,37.14130434782609,0.4308757520794031,0.42283252353016465,0.096544579791505,0.2671766029977655,0.6059469229136147,0.8191191104755614,0.807524531950236,0.04685751028234661,0.7408672234798219,0.8965443353592022,0.2921669763490193,0.27240968422524825,0.08239732578719841,0.1803223632683459,0.48004093074266946
molclr_gin,MolCLR-GIN,False,Q07817,Apoptosis regulator,5,scaffold_excluded,20,True,1056,1058,22,22,33.00537190082645,34.97520661157025,10.111540450904634,8.743801652892563,48.090909090909086,0.6271605265609705,0.6316232717779817,0.09605201700169083,0.45840578168602136,0.7979506851089818,0.9048203142980707,0.9039575289575289,0.031886298368710035,0.852009477009477,0.9537995787995788,0.49492413101565474,0.5030390465160797,0.12424951836288638,0.2175778532427238,0.7361734107134165
molclr_gin,MolCLR-GIN,False,Q07820,Apoptosis regulator,5,scaffold_excluded,20,True,2091,2091,40,40,52.275,52.275000000000006,7.105427357601002e-15,52.275000000000006,52.275000000000006,0.9895164231528198,0.9892198283682272,0.003910968736090825,0.982729731057569,0.999416722155474,0.9992107508532422,0.9992381764992686,0.0003435072217676679,0.9985494880546075,0.9999634324719648,0.9791251801056271,0.9771958270487682,0.006761146991605683,0.9707298474945534,0.9982558139534885
molclr_gin,MolCLR-GIN,False,Q08499,Other Enzymes,5,scaffold_excluded,20,True,803,803,15,15,38.96037037037037,41.63703703703704,11.044191137766369,17.844444444444445,53.53333333333333,0.5552508310670518,0.6002280180137406,0.15841896889766774,0.23578725956506486,0.7579561723837072,0.8205837563451777,0.8429780033840948,0.07420175233077532,0.6375634517766496,0.8946700507614213,0.4974777967967169,0.5445221658969116,0.15127128188950748,0.21613243423770034,0.6993533550092781
molclr_gin,MolCLR-GIN,False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,48.30800000000001,51.14666666666667,7.964160442605079,32.0,57.6,0.7613772475290352,0.7615140877291042,0.10051476234264868,0.5826409068140255,0.9078184159790995,0.9361471915822198,0.9388712522045857,0.03028411464729001,0.8536723163841808,0.9840564373897708,0.6572114209493197,0.6582467879336783,0.12836397215728879,0.46797391184699116,0.8444780379263137
molclr_gin,MolCLR-GIN,False,Q16539,Kinase,5,scaffold_excluded,20,True,1508,1509,31,31,26.011391129032262,27.381048387096776,6.6295867094513605,12.169354838709676,36.50806451612903,0.4269543664782633,0.4278758273458756,0.060229704926337745,0.3099632891475641,0.5280538984433085,0.7690118343179528,0.7621642639966737,0.045561002001217474,0.6742546597407133,0.8474616962765725,0.305305305554316,0.3182638939027642,0.07232103651461663,0.17321413793757048,0.42466005975516474
molclr_gin,MolCLR-GIN,False,Q16790,Other Enzymes,5,scaffold_excluded,20,True,985,1114,24,24,12.957986111111111,11.598958333333332,8.308299268395283,0.0,30.944444444444443,0.31679785293348683,0.32363570845872236,0.10728572042917606,0.14140619440267138,0.565848022248249,0.7806034305962722,0.7790811936410744,0.049928930050551504,0.6790250994796448,0.8751146788990825,0.18022208073959559,0.16196763045254986,0.10013296808433081,0.05123493201021117,0.4460189233518932
molclr_gin,MolCLR-GIN,False,Q92731,Nuclear receptor,5,scaffold_excluded,20,True,886,897,17,17,18.39346405228758,17.558823529411768,5.8893555269115145,5.862745098039215,34.7843137254902,0.40091886802086896,0.40362336946601085,0.07254623533808299,0.2870499023857241,0.5439725160555297,0.8075115400759876,0.8074532085561497,0.030485371610026426,0.7526069518716578,0.8751859364435429,0.23181719442398102,0.23962232049385412,0.07629548723258492,0.11628678183467286,0.44362498138463063
molclr_gin,MolCLR-GIN,False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,16.6,15.083333333333332,8.066541359602194,6.041666666666667,30.208333333333332,0.4322084542004901,0.3994248139150215,0.13033809327065973,0.11978461905050736,0.6647885259933983,0.8492818849572845,0.8565573770491803,0.05092862259194232,0.7414373536299765,0.937134074941452,0.24205046494877513,0.19333683128636908,0.12828651935743857,0.057416743591183636,0.48590182323028186
molclr_gin,MolCLR-GIN,False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,15.975,15.908333333333331,9.100784883394793,0.0,32.13333333333333,0.4063521410952123,0.446952764309108,0.08945216777901961,0.12502744202047716,0.507884195327005,0.8484667177721802,0.8478309023692571,0.031346607493612774,0.8053206483439042,0.9062687282752008,0.23314132886936142,0.22441130809685628,0.07905557239188302,0.054867673766798325,0.3555549268174919
molclr_gin,MolCLR-GIN,False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,19.819444444444443,15.351851851851851,9.09762603947776,0.0,30.703703703703702,0.47940839382115685,0.4990948838920527,0.12153995805892853,0.20650280792292525,0.7044470831580021,0.8067729300467013,0.8309873521011831,0.08713453765672154,0.6242350061199511,0.9706242350061198,0.2631891951947376,0.24909859891490993,0.10643770422864135,0.048397847021223614,0.4660211158061869
molclr_gin,MolCLR-GIN,False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,12.0123046875,12.33984375,6.376288342909328,0.0,21.57421875,0.33119378610339556,0.33970393704967144,0.1105753147972375,0.12837644524303718,0.484478799822536,0.8145490386109298,0.8192216594568964,0.05226918384447641,0.6928733031674208,0.9076043014230271,0.16529685398788993,0.16912230100703912,0.07753033507953916,0.045506242415521696,0.28849792700817145
molclr_gin,MolCLR-GIN,False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,30.446428571428573,31.138392857142854,7.38815682618238,13.839285714285714,41.51785714285714,0.5420721076106101,0.5303715874238769,0.07020510888896621,0.425978840590475,0.6706147934103389,0.8664163694387085,0.8668105875727427,0.04493859517916944,0.7798010137037732,0.938520743382767,0.39193043490990037,0.38478970804234935,0.08082030000079249,0.25135735075646387,0.5323290986680467
molformer,MoLFormer,False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,20.77490372272144,21.86456996148909,10.26532371250569,4.86007702182285,38.8806161745828,0.3571489485943953,0.3830732967211708,0.12664125518702252,0.14902465365043652,0.5631593415278794,0.7010074743295154,0.6996852446926196,0.07780308943704811,0.5556287204340726,0.8351551388084074,0.2477619548533298,0.27890183687247594,0.12715134900777536,0.06449903523932404,0.42999412136996634
molformer,MoLFormer,False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,50.95758928571429,55.5,8.286707565829078,27.75,55.5,0.8278701337903323,0.8312147220280854,0.030629050426200063,0.7565374240523998,0.8883337707716233,0.9308461789036343,0.9316262316087509,0.019334177164797406,0.901610185358547,0.9764407734184344,0.7336384466344679,0.7646588120651281,0.08722926782129783,0.5200806429105715,0.8199482971337614
molformer,MoLFormer,False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,11.552173913043479,8.405797101449275,8.492765478920349,0.0,29.420289855072465,0.37895938885667163,0.38938111348744187,0.12524695263581717,0.0527825819097665,0.5779582846276653,0.8039028476549077,0.8164241830359331,0.05112827400919224,0.6372605254101181,0.8706741615999387,0.1668460694351471,0.14820976717959655,0.083310845911391,0.02851977380560124,0.33724212143364135
molformer,MoLFormer,False,O15379,Deacetylase,5,scaffold_excluded,20,True,1208,1212,23,23,47.809531772575255,48.52173913043478,3.289365495710306,44.551839464882946,52.69565217391304,0.6736269850865112,0.6741535459696222,0.04036357432044631,0.5861424471628558,0.7772737595522877,0.8276207609233355,0.8237449703332616,0.03278667973432562,0.7602296412769224,0.905065144195579,0.5995347729803998,0.5924711589760696,0.03219953128760585,0.5396708351885235,0.6609616576758311
molformer,MoLFormer,False,O43614,GPCR,5,scaffold_excluded,20,True,2189,2209,48,48,14.082332839262188,15.963768115942027,4.783015121604756,4.0018115942028984,21.96014492753623,0.26681688824998273,0.24710655596286124,0.0771944695868212,0.08699168192527719,0.41920334807779286,0.6583722167721394,0.6831900879611481,0.07017253472576127,0.5052204176334107,0.7367062567924235,0.15886638873866182,0.15987340860093793,0.05647160659229196,0.03026524571365145,0.2947670508795742
molformer,MoLFormer,False,O60341,Oxidase,5,scaffold_excluded,20,True,1110,1115,23,23,43.61050724637681,44.438405797101446,5.200834551344213,28.27898550724638,48.47826086956521,0.7927188137734198,0.8131223036430124,0.08156187720347662,0.5598821613986774,0.8637483879164735,0.9173345813420211,0.8951067048893135,0.038958454782063785,0.8676142697881829,0.9811673833412964,0.7194760261585682,0.7557654004292149,0.10520733409543315,0.44502165066056965,0.8265021959647895
molformer,MoLFormer,False,O60674,Kinase,5,scaffold_excluded,20,True,2271,2308,51,51,19.90310279909065,16.970588235294116,9.592425745846858,7.744245524296676,39.59803921568627,0.37263458889370227,0.3340701001136198,0.11319903185891164,0.1921689688926737,0.6062067949198762,0.7237125131784568,0.7289912863683355,0.07081547250216072,0.561305423070129,0.8251626747287307,0.23745233586213196,0.18373208804288282,0.13344428968501015,0.0715631226519426,0.5219552453260965
molformer,MoLFormer,False,O75116,Kinase,5,scaffold_excluded,20,True,1182,1190,24,24,35.671527777777776,37.1875,5.9972867531009175,20.65972222222222,41.31944444444444,0.6276005333435285,0.6465526660227432,0.0867248768441016,0.3727607469997081,0.7543988959915152,0.8433592642993674,0.8593839336763865,0.05189201938918845,0.7047955974842767,0.9163802978235969,0.4806652851227747,0.501124441823176,0.11431411686792771,0.16591796655254432,0.641114617572643
molformer,MoLFormer,False,P00519,Kinase,5,scaffold_excluded,20,True,1267,1271,25,25,28.135999999999996,31.18769230769231,6.708062629156529,15.643076923076922,38.98461538461539,0.5750034064417013,0.5992251220168323,0.10595036904152325,0.32913167852549946,0.7211553402056197,0.8789116477074463,0.8826479581682317,0.05338178605870323,0.7476404494382023,0.9540288924558588,0.3955025672707603,0.41397319576048985,0.0999064463011535,0.21563945659735637,0.5346683458336066
molformer,MoLFormer,False,P00533,Kinase,5,scaffold_excluded,20,True,3642,3792,86,86,10.549060504813259,10.441707466340269,4.540518101638466,2.3206854345165238,20.886168910648713,0.2601069906129614,0.25812773734775263,0.06398320749647815,0.09434841812396504,0.3622685517413913,0.7473314642995604,0.755651280686561,0.03474950065357119,0.6631264197592841,0.7890284767630117,0.13163870707662947,0.12350567816260662,0.04421628801038667,0.057986933256404645,0.2262706904129521
molformer,MoLFormer,False,P00734,Peptidase,5,scaffold_excluded,20,True,4094,4099,83,83,10.11528063473406,10.840728768733472,3.391937973798105,2.409050837496327,14.45430502497796,0.27000036520239196,0.2710636660519802,0.04743956030986292,0.14903883664842496,0.34585138533628407,0.738558965356727,0.729703175250804,0.046222754387701105,0.6697642588290382,0.8333923342773484,0.12188375770211166,0.12435231608021063,0.030595925096336324,0.07115433686418969,0.17767579178523887
molformer,MoLFormer,False,P00742,Peptidase,5,scaffold_excluded,20,True,2192,2203,51,51,25.63036115632023,25.83941718980082,8.188922774371612,3.7561807331628305,37.54475703324808,0.42279129500967383,0.4532250526346143,0.11427023940482628,0.1197471785981765,0.5825230818244623,0.7718741464122107,0.77728424083388,0.060781361458707335,0.6169363656243166,0.8593465267147751,0.33008301795910616,0.3294247853527518,0.1061416239833564,0.07174199292576439,0.4906134645212508
molformer,MoLFormer,False,P00918,Other Enzymes,5,scaffold_excluded,20,True,2015,2212,49,49,14.717046943000799,15.68377910170279,4.497157176594851,5.8855368234250225,21.59006211180124,0.3424907800075475,0.3673762169025673,0.07206492974219715,0.22529858735864214,0.4435420282867528,0.7677072748183663,0.772905135757185,0.032866824751940804,0.6825176672610791,0.8140337965976959,0.1936160877371508,0.20038416654539898,0.05806758503272897,0.0865896133981166,0.282196679859651
molformer,MoLFormer,False,P01375,Other Proteins,5,scaffold_excluded,20,True,1182,1183,24,24,42.09392361111112,41.07638888888889,3.140663959089788,36.96875,49.25000000000001,0.9707442091962882,0.9683980215830862,0.01037385067843255,0.9581044522250394,0.9922695628584882,0.9984053626148244,0.9983448474381117,0.0005292510192910446,0.9977710670117917,0.9995322394933794,0.8666365315812605,0.8566892480494158,0.06282364051024347,0.7774837353843193,0.9764170126212459
molformer,MoLFormer,False,P03372,Nuclear receptor,5,scaffold_excluded,20,True,1683,1706,37,37,14.565408055113938,13.378378378378377,4.8953187851604,8.031796502384738,25.615615615615617,0.38625071443258957,0.41210529450064115,0.09079659965932974,0.2338711871135276,0.5137305446278655,0.8509531132928455,0.8599759440261352,0.034161080044366944,0.7619872718734313,0.8914488258750554,0.21902610092782235,0.1917435105457261,0.07551864483280621,0.10293062809863544,0.348828487642848
molformer,MoLFormer,False,P03952,Peptidase,5,scaffold_excluded,20,True,1010,1015,20,20,15.444318181818184,18.436363636363637,7.4790133197904725,0.0,27.681818181818183,0.31750462732977247,0.31712516856457407,0.10139684755466843,0.07001728868553465,0.4995982447626495,0.7292734161330447,0.7417839195979898,0.06171005169722246,0.580050505050505,0.8319919517102616,0.20760344748120244,0.22368724568684362,0.0891605876879891,0.027735712051227886,0.37426732561626286
molformer,MoLFormer,False,P04150,Nuclear receptor,5,scaffold_excluded,20,True,597,598,9,9,26.008333333333333,22.148148148148145,14.540332812290819,0.0,55.27777777777778,0.4880010603885099,0.5064217772706263,0.14593315942242727,0.17351473820768687,0.7711833103378475,0.8782636474699294,0.9053008866251651,0.07313781235148169,0.6774193548387097,0.9565381708238851,0.3067305898536495,0.29921748113171404,0.13474088877209162,0.08325867728732692,0.5666205798558739
molformer,MoLFormer,False,P06239,Kinase,5,scaffold_excluded,20,True,1129,1130,23,23,27.42590579710145,24.565217391304348,7.668298851885017,16.3768115942029,45.036231884057976,0.5526898994921243,0.5157238667974333,0.10182386306317491,0.38540193944369633,0.7712892718562222,0.9080300861516886,0.9024193865127057,0.02535544761263352,0.8579788696437689,0.9611170024743726,0.40300127846830486,0.3779944320163796,0.10685666884932259,0.2541667034046139,0.6292198128720741
molformer,MoLFormer,False,P07550,GPCR,5,scaffold_excluded,20,True,718,746,11,11,49.67215909090909,50.72727272727273,6.702534632009379,40.79545454545455,59.18181818181817,0.6955802265125286,0.715991983371133,0.07470055337624629,0.5771768607034216,0.8458490018900172,0.8820772978375769,0.9208650981152848,0.0703873858297128,0.7703153988868274,0.9576418132276443,0.6233426338914267,0.6185340572064815,0.0715228023872459,0.5194518716577541,0.7330888200453418
molformer,MoLFormer,False,P07711,Peptidase,5,scaffold_excluded,20,True,1532,1546,33,33,20.90785984848485,17.53409090909091,10.237923856694511,5.8560606060606055,40.99242424242424,0.4537135184905776,0.46125564552640985,0.10295003921629152,0.2734253389963195,0.624237532859518,0.8215417333122146,0.8324218205868217,0.0666270000542953,0.6108061370171523,0.9106150853338146,0.2959555564341497,0.2658694069879032,0.11677054186523537,0.12331618567025904,0.5122898191139968
molformer,MoLFormer,False,P08172,GPCR,5,scaffold_excluded,20,True,720,724,11,11,14.375000000000004,16.363636363636363,7.299791616520851,0.0,32.909090909090914,0.381168573404728,0.38493382600587595,0.08731826821459536,0.22089251273417942,0.5105220919358756,0.7880417473596338,0.7930610911925091,0.05405472751611765,0.6744868035190615,0.8838454672956777,0.20814844393724757,0.22423228301197906,0.0770301244936992,0.06318410993636664,0.34464637855082547
molformer,MoLFormer,False,P08246,Peptidase,5,scaffold_excluded,20,True,750,784,15,15,46.54333333333334,52.26666666666667,8.225139985299814,26.133333333333336,52.26666666666667,0.6271753991630847,0.6430748416360239,0.08467351781555259,0.4587254907432365,0.7582640743015572,0.8093761076168657,0.8002580728867187,0.04813354130750143,0.7021239705244906,0.9108799306458604,0.5659266450981482,0.6022370694314674,0.10062854022663999,0.3656532572960569,0.6975199858213642
