model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
molformer,MoLFormer,False,Q92731,Nuclear receptor,5,standard,20,True,897,897,17,17,12.311764705882355,11.72549019607843,7.156392410008583,0.0,23.45098039215686,0.42122241123983456,0.42387778233814266,0.08448857494279033,0.26137096862211695,0.5439443820380763,0.880023395721925,0.883355614973262,0.02142324174199854,0.8366978609625668,0.9141042780748663,0.21888588606971887,0.20293406713574658,0.07301978661945664,0.08183433037255168,0.3276478029246127
molformer,MoLFormer,False,Q96GD4,Kinase,1,standard,20,True,874,874,20,20,15.052222222222223,19.422222222222224,12.274091502926897,0.0,29.133333333333333,0.3314994110293505,0.46703245116921427,0.18599825144786092,0.07304426608077717,0.5337745320111402,0.7340954332552692,0.7905444964871194,0.10280607542761688,0.5346604215456674,0.8416861826697892,0.21453161569608864,0.31876894497803787,0.14203141961303242,0.03286456666779053,0.3666315353326531
molformer,MoLFormer,False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,23.847916666666663,30.17361111111111,9.633852826046272,6.027777777777778,36.25,0.40544399204396503,0.4613904681684663,0.13216725258961792,0.12808131848833657,0.5726961977771619,0.7669980264098251,0.7759758688744489,0.054083675200424675,0.671326112412178,0.8700966042154566,0.2522315425946031,0.27715743153458683,0.10772036385942291,0.09320426446407708,0.4162374612787003
molformer,MoLFormer,False,Q96GD4,Kinase,5,standard,20,True,870,870,16,16,23.562499999999996,30.208333333333332,9.340190003718101,6.041666666666667,36.25,0.4031634458926844,0.45614619062998524,0.13163896910648287,0.12808131848833657,0.5622128282921683,0.7666495901639345,0.7754317915690867,0.054290334149523306,0.671326112412178,0.8700966042154566,0.24774423495409476,0.26261741055535787,0.1068003895607022,0.09320426446407708,0.4162374612787003
molformer,MoLFormer,False,Q96RI1,Nuclear receptor,1,standard,20,True,968,968,22,22,16.500000000000004,13.2,15.170431767092195,0.0,39.6,0.4002631749487232,0.517629591832119,0.21027278071966762,0.03821102278749527,0.5727192761793792,0.7983254852969439,0.8553719008264462,0.12516783362701153,0.4686238708437439,0.8798289448395157,0.2645987257036136,0.2327804900255775,0.17694481217759075,0.021994324509622416,0.5045277819280949
molformer,MoLFormer,False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,17.026666666666664,16.066666666666666,8.983023872907973,5.25,36.75,0.4712159460837306,0.4909711401153245,0.0729823413146516,0.3450521441623095,0.5996771282044291,0.8715446905258057,0.8712414846135776,0.019501054027316247,0.8308668076109936,0.9097443148344527,0.2756020569836114,0.28022804596295714,0.10191011121945673,0.12085050035945495,0.49261679202831715
molformer,MoLFormer,False,Q96RI1,Nuclear receptor,5,standard,20,True,964,964,18,18,15.798888888888888,16.066666666666666,8.205543067770533,5.355555555555555,32.13333333333333,0.46131140134066567,0.4909711401153245,0.07284118413580781,0.33525272314218646,0.5759619866073296,0.8696059431524548,0.8702724923655156,0.018493482150185314,0.8308668076109936,0.9082687338501293,0.2588343419822941,0.24835394616211437,0.0958720478709062,0.11377775081638407,0.4153841152447582
molformer,MoLFormer,False,Q9NWZ3,Kinase,1,standard,20,True,833,833,16,16,8.677083333333334,11.569444444444443,5.92757638058635,0.0,17.354166666666664,0.15944719665707754,0.15857391903847373,0.06088748871654097,0.042866685420210465,0.28455271164369,0.5852776927784578,0.5632649938800489,0.04720421298624403,0.5170593635250919,0.6547582619339045,0.09707579398882957,0.08248626895933137,0.06211163229211443,0.022363702777766635,0.2211557746629022
molformer,MoLFormer,False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,27.102314814814815,30.703703703703702,8.51476440778581,15.055555555555555,38.37962962962963,0.44234290854126257,0.43613768415875764,0.1190473457243935,0.22132530405689413,0.616095366313549,0.7458921468707752,0.7889617145235123,0.0988768339338189,0.496532027743778,0.8822929416564668,0.29908810545076947,0.3128846078540569,0.12958055044097563,0.10401739434945605,0.5119753531654806
molformer,MoLFormer,False,Q9NWZ3,Kinase,5,standard,20,True,829,829,12,12,26.86574074074074,30.703703703703702,8.918619983349858,15.351851851851851,38.37962962962963,0.4297670104819183,0.4230492578534647,0.11665374831017558,0.22132530405689413,0.6007715795471275,0.7437117503059976,0.7817217462260302,0.09893887869718368,0.496532027743778,0.8822929416564668,0.262308567662768,0.29865524153501893,0.11838465552523644,0.09368390151871153,0.4377570112004425
molformer,MoLFormer,False,Q9UBN7,Deacetylase,1,standard,20,True,1584,1584,36,36,10.5875,11.0,8.576958595562882,0.0,27.5,0.2721766726191107,0.2597425776117032,0.11687652087370641,0.07206988990430414,0.44320737569124313,0.7485420255526845,0.7436746339362619,0.07024360424738563,0.6152921332184899,0.8704959804766006,0.13971106921511714,0.12685299007365136,0.08026605992952832,0.03907269658280554,0.2926557478781878
molformer,MoLFormer,False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,12.319140625,12.3203125,5.671583617741365,3.083984375,24.578125,0.318880558777033,0.30463463842509586,0.08918301515411596,0.17306845185612688,0.5324899405446454,0.7943048289908591,0.8072395791548416,0.04255671260396084,0.6568354328165374,0.8541531473069436,0.14821325238280264,0.13878974295078428,0.05829606421056593,0.05415404976370434,0.2742394561745312
molformer,MoLFormer,False,Q9UBN7,Deacetylase,5,standard,20,True,1580,1580,32,32,11.263671875,9.2578125,5.795896709798606,0.0,21.6015625,0.31421034593399866,0.30300289664587354,0.08586293825428895,0.17107597444898356,0.518844953209969,0.79343709625323,0.8067264211886305,0.04223500676382291,0.6568354328165374,0.852248869509044,0.139975735071106,0.13354251598398437,0.05329915651047014,0.05362937303972305,0.25189032058854915
molformer,MoLFormer,False,Q9Y233,Other Enzymes,1,standard,20,True,779,779,18,18,33.54027777777779,43.27777777777778,16.283174026145538,0.0,43.27777777777778,0.6709496540877705,0.8148092016665801,0.2935916652000706,0.03870074086292157,0.8791723631191017,0.904139290407359,0.956380493502701,0.11272124147393715,0.6397284275076653,0.9773689589721128,0.6063842043155953,0.7394500361802832,0.2786892540860291,0.03398303143518673,0.8302430634667477
molformer,MoLFormer,False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,35.636160714285715,34.598214285714285,16.26852037101657,6.919642857142857,55.357142857142854,0.7170696383109931,0.7130656310934393,0.07664505522865281,0.5743690082919488,0.8538577623940965,0.9514173080533134,0.9506288717852449,0.01538533358402041,0.9234090482447906,0.9786934484700582,0.5589067370640562,0.5173144746836353,0.15681126372257057,0.23876712205943001,0.818013858071665
molformer,MoLFormer,False,Q9Y233,Other Enzymes,5,standard,20,True,775,775,14,14,35.636160714285715,34.598214285714285,16.26852037101657,6.919642857142857,55.357142857142854,0.7170696383109931,0.7130656310934393,0.07664505522865281,0.5743690082919488,0.8538577623940965,0.9514173080533134,0.9506288717852449,0.01538533358402041,0.9234090482447906,0.9786934484700582,0.5589067370640562,0.5173144746836353,0.15681126372257057,0.23876712205943001,0.818013858071665
morgan,Morgan (binary),False,O00329,Kinase,1,standard,20,True,1897,1897,45,45,13.866959064327485,8.874853801169591,9.117670580362647,4.4374269005847955,28.84327485380117,0.22584294022318413,0.17513866179015025,0.09737501340686612,0.09126528922282516,0.35765011755382337,0.5412778977681786,0.5116660667146629,0.07903186839996712,0.3948404127669786,0.6983261339092872,0.16234525070250255,0.11803380456001258,0.09860376678977753,0.04708701312415453,0.3029026000829841
morgan,Morgan (binary),False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,25.634338896020534,27.930680359435176,11.815219475679156,9.7201540436457,41.31065468549422,0.4046447669656598,0.4242800845274823,0.13298747153314452,0.17380439761278205,0.5894687100457835,0.7087086780537496,0.7153637465100353,0.09379036991843864,0.4818719380498341,0.8287480903966707,0.30044254893704636,0.3296007836422473,0.14156481590989417,0.07879704344674117,0.5200020760722905
morgan,Morgan (binary),False,O00329,Kinase,5,standard,20,True,1893,1893,41,41,25.63690629011553,27.945442875481383,11.816960214996582,9.7201540436457,41.31065468549422,0.40462803494816113,0.42425557158181004,0.13297059198663375,0.17380439761278205,0.5894687100457835,0.7086900121161038,0.7153637465100353,0.09378112768586973,0.4818719380498341,0.8287480903966707,0.3004323049826403,0.32957726825775,0.14155550946816176,0.07879704344674117,0.5200020760722905
morgan,Morgan (binary),False,O14757,Kinase,1,standard,20,True,781,781,18,18,37.15173611111111,43.388888888888886,14.880376640565414,0.0,43.388888888888886,0.732870510364769,0.8135386187182329,0.20052351108970362,0.16851469767680954,0.8211625649429385,0.9188419251492645,0.9258955875928353,0.02688281208481662,0.8524464831804281,0.9473933304208534,0.6755210523714243,0.7697203820108514,0.22647555684553136,0.08922368976167921,0.7891808272791069
morgan,Morgan (binary),False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,53.03973214285715,55.5,3.9945100189851765,41.625,55.5,0.7927324410983132,0.8006277738291616,0.03419029207064024,0.7454580850010081,0.8610851422767425,0.9232707133052742,0.9194527507804772,0.023839149573510916,0.8892061411720651,0.9702302939524433,0.7415881381852497,0.730952434288415,0.04148038834936565,0.6724216875078943,0.8163223033747447
morgan,Morgan (binary),False,O14757,Kinase,5,standard,20,True,777,777,14,14,53.071875,55.5,3.9701658399712976,41.625,55.5,0.7917520309762995,0.7992898915855697,0.034187217638362355,0.7454580850010081,0.8610851422767425,0.9231253510578542,0.9191864819322224,0.0239080051122714,0.8892061411720651,0.9702302939524433,0.7402568918449919,0.730952434288415,0.042436937385928734,0.6691733513087731,0.8163223033747447
morgan,Morgan (binary),False,O14965,Kinase,1,standard,20,True,1164,1164,27,27,10.957407407407405,7.185185185185185,11.330914017979893,0.0,32.333333333333336,0.3423984419154427,0.4056802753289971,0.18070134925389109,0.07838069943949587,0.5807903239671757,0.7856672855793349,0.8142610508485618,0.07789505238845257,0.4837942603993616,0.8448809407472556,0.18971378287379204,0.15319640414679095,0.14033690996245532,0.04829688542043637,0.4429223423624063
morgan,Morgan (binary),False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,14.072282608695653,14.695652173913043,8.217409474186262,0.0,29.420289855072465,0.46418231503983565,0.4892991444300727,0.11935015292899584,0.014453691827286456,0.6048006543659266,0.832701337176202,0.8411877208530522,0.06237035405409275,0.6181599174027762,0.9363695460976637,0.21553346538861268,0.19534117575241594,0.09513389337774121,0.02519096596893017,0.4465200495806644
morgan,Morgan (binary),False,O14965,Kinase,5,standard,20,True,1160,1160,23,23,13.44927536231884,14.71014492753623,7.930013125496855,0.0,29.420289855072465,0.460185915689432,0.4825817931306938,0.11882427533832277,0.014453691827286456,0.6048006543659266,0.8323209437497608,0.840818706741616,0.06238671017834895,0.6181599174027762,0.9363695460976637,0.20913481939276277,0.19407283437779643,0.09322740584196244,0.02519096596893017,0.4465200495806644
morgan,Morgan (binary),False,O15379,Deacetylase,1,standard,20,True,1216,1216,27,27,24.250712250712247,32.911680911680904,19.038377325886547,0.0,45.03703703703703,0.4480623668990579,0.6725166083393732,0.31756387013110554,0.022609734743168432,0.7506969140839005,0.7245241877706133,0.8188331308600443,0.17433307636214881,0.3899635548079619,0.8800267887736348,0.37291189292621296,0.5064819991914759,0.2819984534167841,0.019553168660802964,0.6882207847470643
morgan,Morgan (binary),False,O15379,Deacetylase,5,scaffold_excluded,20,True,1208,1212,23,23,44.97558528428094,44.58862876254181,6.40710347451688,32.40133779264214,52.69565217391304,0.7211382128210518,0.7370180624141138,0.041622847163165375,0.6247919745932664,0.7749210151552665,0.845336372663023,0.8417298495369216,0.035337964632353946,0.7892863694734911,0.9183822722784949,0.6272542332925941,0.6473800031765808,0.056876617413663684,0.47289119088164666,0.7138594577302357
morgan,Morgan (binary),False,O15379,Deacetylase,5,standard,20,True,1212,1212,23,23,44.99397993311037,44.58862876254181,6.396333582517762,32.42809364548495,52.69565217391304,0.7202151125149105,0.7340235955423919,0.041250308216713744,0.6247919745932664,0.7749210151552665,0.8452298241123339,0.8416096829633963,0.035290011904778415,0.7889713679745493,0.9183822722784949,0.6252960596500614,0.6359471456490944,0.05664887478152178,0.47289119088164666,0.710003907883126
morgan,Morgan (binary),False,O43614,GPCR,1,standard,20,True,2213,2213,52,52,8.233988294314383,7.40133779264214,5.776926688478746,0.0,20.353678929765884,0.15137582982028217,0.1458851465106918,0.07052159644921158,0.03256802974227011,0.2644331202782966,0.5056662246823052,0.49698768376463887,0.03809359387224097,0.4361762716690991,0.5907165486064144,0.08993694845633543,0.07445697041313734,0.055650280252128675,0.020411237577720207,0.20465419556914974
morgan,Morgan (binary),False,O43614,GPCR,5,scaffold_excluded,20,True,2189,2209,48,48,17.374186498133508,19.31826416337286,6.992085223424374,2.0009057971014492,31.942028985507243,0.3096918212999597,0.3230337662132561,0.09576382194979834,0.12071422378697833,0.5032481380217494,0.5914383401016685,0.5878905075137493,0.07558317089479359,0.48017691415313224,0.7411089085820894,0.18739979104328794,0.20368262707478568,0.08019561571902782,0.03885808758239155,0.3916709473131669
morgan,Morgan (binary),False,O43614,GPCR,5,standard,20,True,2209,2209,48,48,16.840957125603865,17.00769927536232,6.784991931693945,2.0009057971014492,30.01358695652174,0.3049626046001788,0.3123829683477646,0.09397505255694953,0.11566847048037271,0.49843505054404635,0.5904799089927503,0.5872522366188493,0.07508166895042157,0.4792486117538177,0.7372936911923491,0.17685120356499234,0.19273866828232505,0.07830173639012272,0.03632715623256489,0.3724270288258322
morgan,Morgan (binary),False,O60341,Oxidase,1,standard,20,True,1119,1119,27,27,25.90277777777778,34.53703703703704,15.348594989160718,3.4537037037037033,41.44444444444444,0.41199916136682707,0.5176003034428818,0.15063887644491258,0.06384880303983537,0.5413676779916343,0.6127196106362773,0.6236942070275403,0.09111925978776304,0.3693359110025776,0.7457604124270791,0.3350104134717404,0.44105889917915436,0.17544421000367952,0.025191723661910352,0.49473741600222493
morgan,Morgan (binary),False,O60341,Oxidase,5,scaffold_excluded,20,True,1110,1115,23,23,42.80615942028986,44.438405797101446,6.8194404874796595,24.239130434782606,48.47826086956521,0.7828780502740516,0.8299373801556749,0.10919639887485871,0.5417166016255216,0.8888488331816923,0.9221326256839836,0.9249283325370282,0.0571025676849727,0.7145843287147635,0.9879757923236183,0.6940363125291047,0.7436460090367332,0.13915056003509266,0.3989785616108411,0.8508386099450871
morgan,Morgan (binary),False,O60341,Oxidase,5,standard,20,True,1115,1115,23,23,42.62047101449276,44.438405797101446,6.817068401889535,24.239130434782606,48.47826086956521,0.7806531049431011,0.8256138591954065,0.11087501272028208,0.5234728709499484,0.8888488331816923,0.9218655438764134,0.9249283325370282,0.056924666448818856,0.7145843287147635,0.9879757923236183,0.6896715080245945,0.7436460090367332,0.1419767466231257,0.3898509985480021,0.8508386099450871
morgan,Morgan (binary),False,O60674,Kinase,1,standard,20,True,2312,2312,55,55,11.91030303030303,9.633333333333333,11.453355654095889,0.0,29.775757575757577,0.24374968888368231,0.25102467926210503,0.14970634921355563,0.0011519693903444892,0.4553264139215926,0.6345937890200186,0.6804648165303903,0.10076319732408832,0.37346437346437344,0.7484069762758288,0.16246817581836606,0.11771093280300804,0.12364162638876296,0.01753536993687883,0.3627084614596347
morgan,Morgan (binary),False,O60674,Kinase,5,scaffold_excluded,20,True,2271,2308,51,51,22.85897863976508,19.799019607843135,13.633689209898657,5.656862745098039,45.25490196078431,0.47559674558183146,0.4490946055696835,0.12413866112994514,0.301424048832141,0.7555747951347955,0.7598783842394067,0.7509491169086154,0.0691656209827567,0.6690991859747887,0.8897721250662427,0.31735662960712263,0.24524623176331056,0.17035519285942016,0.1089463904871076,0.678666391039336
morgan,Morgan (binary),False,O60674,Kinase,5,standard,20,True,2308,2308,51,51,22.831726579520694,19.799019607843135,13.637396500238081,5.656862745098039,45.25490196078431,0.47512684933674143,0.4490946055696835,0.12474735480851538,0.2940238928887776,0.7555747951347955,0.7594853049771082,0.7509491169086154,0.06947132925363632,0.6690991859747887,0.8897721250662427,0.3166323636040298,0.2449227844349663,0.170526125133368,0.1089463904871076,0.678666391039336
morgan,Morgan (binary),False,O75116,Kinase,1,standard,20,True,1194,1194,28,28,22.47633928571429,21.32142857142857,13.69710497113322,0.0,42.64285714285714,0.4071761560397419,0.3888762201556193,0.2059131493953653,0.021944963408904363,0.6343055604648973,0.7400928081352609,0.7707439965694682,0.1041808026519797,0.49698296986032836,0.8430684881156578,0.3099890644210269,0.2575701105355304,0.180092638681863,0.022557353499946725,0.5657543715347157
morgan,Morgan (binary),False,O75116,Kinase,5,scaffold_excluded,20,True,1182,1190,24,24,37.32812499999999,37.1875,5.627408981331577,24.749999999999996,45.451388888888886,0.6522162509619454,0.6601341894173383,0.07792730434636676,0.47570695935686186,0.7726479795387414,0.8430883721719156,0.8459722211953629,0.038693023193560834,0.7691451149425286,0.8979525862068967,0.5115887619951657,0.4978183150480414,0.11075115800730156,0.26714591033762847,0.6815668425579349
morgan,Morgan (binary),False,O75116,Kinase,5,standard,20,True,1190,1190,24,24,35.328125,37.1875,8.312810920517203,16.527777777777775,45.451388888888886,0.6444168854566465,0.6449559392356006,0.07932706944561838,0.47570695935686186,0.7680548624542225,0.8423143582046884,0.8450453830760435,0.0389056395217854,0.7677780160091481,0.8975843339050886,0.4927477712767369,0.48121063101644257,0.11849258334946046,0.23168999257125578,0.6738429822841464
morgan,Morgan (binary),False,P00519,Kinase,1,standard,20,True,1275,1275,29,29,19.615384615384617,27.05570291777188,13.080809812950923,0.0,37.201591511936336,0.3242237296151456,0.3536670003645508,0.13796018309706423,0.08783917277924792,0.5144102259559491,0.8081149333038136,0.8135274256932529,0.03803391055342883,0.7462500691869154,0.873042010295013,0.25362777385954777,0.3086478184132883,0.1316198906862921,0.05049007633006421,0.44667175119959507
morgan,Morgan (binary),False,P00519,Kinase,5,scaffold_excluded,20,True,1267,1271,25,25,44.55261538461539,44.9,6.689891652301002,27.375384615384615,50.839999999999996,0.7260888592193722,0.745765782213447,0.14626140439561067,0.390258965657501,0.9045798384736788,0.9215352160730765,0.9322873194221509,0.039831729200265044,0.8340930979133226,0.9756521739130435,0.6613651571457201,0.6920806225866671,0.1492553369651204,0.31168324853187523,0.869662867897649
morgan,Morgan (binary),False,P00519,Kinase,5,standard,20,True,1271,1271,25,25,43.40953846153847,43.01846153846154,6.648307692307692,27.375384615384615,50.839999999999996,0.7227951432386546,0.745765782213447,0.14369123760981867,0.390258965657501,0.8887237755875295,0.9212744783306581,0.9322873194221509,0.03959904557031839,0.8340930979133226,0.9745104333868377,0.6501305479557222,0.6751234784770381,0.14209905223314523,0.31168324853187523,0.8254648884646677
morgan,Morgan (binary),False,P00533,Kinase,1,standard,20,True,3796,3796,90,90,6.715146198830409,6.1046783625731,4.039866946376742,1.1099415204678365,14.42923976608187,0.19175372244722125,0.21432986175487428,0.06309524537498472,0.06348829738876414,0.31080936078352667,0.6743952749295438,0.6709839899262457,0.044585965138558545,0.5960529471727528,0.7534598548899683,0.09677013702013317,0.10003040715178858,0.03701767970148166,0.0370038164327877,0.15740823379112834
morgan,Morgan (binary),False,P00533,Kinase,5,scaffold_excluded,20,True,3642,3792,86,86,14.064483746292192,12.76376988984088,5.387622534185467,5.780293757649939,24.367197062423497,0.28754187213124105,0.28366380905483923,0.0644192275974096,0.16770173279741105,0.38350926527879586,0.7299217474310183,0.7335592349135589,0.02754814560910724,0.6747653082995521,0.7767347707372186,0.16147628593479363,0.15266348361643475,0.0526050675997889,0.08784792523876385,0.2513376036223079
morgan,Morgan (binary),False,P00533,Kinase,5,standard,20,True,3792,3792,86,86,13.672705018359853,12.76376988984088,5.559798943500172,5.801713586291309,24.367197062423497,0.28429306756545475,0.2731424000408675,0.06547831926637472,0.16770173279741105,0.38350926527879586,0.7287978168651714,0.7335041227927057,0.02824097146227914,0.6747653082995521,0.7766240163656672,0.15794292130887413,0.15266348361643475,0.05478436345736445,0.0757269955951113,0.25127574986413703
morgan,Morgan (binary),False,P00734,Peptidase,1,standard,20,True,4103,4103,87,87,6.063546798029558,5.614395183360701,3.431677063990582,0.0,14.597427476737822,0.1907448225421273,0.21432594342284528,0.09380808110449568,0.0020012839474553754,0.31688407769450194,0.6395806858771809,0.6909166494939781,0.1241112631001589,0.40021379997252365,0.7989621971882584,0.0805527750356176,0.08516866725579794,0.033486081415125775,0.016218688667766604,0.14472207881539745
morgan,Morgan (binary),False,P00734,Peptidase,5,scaffold_excluded,20,True,4094,4099,83,83,14.631310608286805,14.45430502497796,3.0509377457174374,7.22715251248898,20.47193652659418,0.356585611577609,0.36649382259459606,0.05335373147244078,0.21217030168900614,0.41962526432264785,0.74632712119166,0.7426423822781165,0.04216073261169411,0.6854914678634858,0.8381354101665627,0.17930425485251253,0.18036289577994175,0.0361401819569705,0.100322476150588,0.2410794951558435
morgan,Morgan (binary),False,P00734,Peptidase,5,standard,20,True,4099,4099,83,83,14.514531295915367,14.45430502497796,3.0585222527776876,7.22715251248898,20.47693211871878,0.3555315071371563,0.365661695630527,0.05327136375763514,0.21217030168900614,0.4179170219476704,0.7461846139538233,0.7426423822781165,0.04221168853177382,0.6854914678634858,0.8381354101665627,0.17389899152152086,0.18036289577994175,0.03418444728191982,0.100322476150588,0.2410794951558435
morgan,Morgan (binary),False,P00742,Peptidase,1,standard,20,True,2207,2207,55,55,13.084980237154147,13.957312252964424,10.38771264887129,0.0,26.169960474308297,0.22295079334877133,0.2211755633280359,0.15800537166499898,0.017166038352238584,0.45141769729137904,0.6020830517066577,0.6241318857722203,0.1537742259675404,0.38661287597161204,0.783900811084826,0.1521273156116553,0.17738695484618147,0.10750461161961297,0.01951161563700407,0.3089128310121304
morgan,Morgan (binary),False,P00742,Peptidase,5,scaffold_excluded,20,True,2192,2203,51,51,29.812442842749743,30.98849104859335,6.0621599323046365,15.024722932651322,39.43989769820972,0.5007531301424704,0.5113994420415033,0.09813746819468172,0.25766838699974204,0.63728597882711,0.7360669374760346,0.748031926525257,0.058304870418317015,0.6075880166192871,0.8196780339285876,0.3897121979139943,0.4037877312618561,0.0971302528681418,0.17250762450447968,0.5160204107042056
morgan,Morgan (binary),False,P00742,Peptidase,5,standard,20,True,2203,2203,51,51,29.14170218812162,30.98849104859335,6.910405650444697,11.268542199488492,39.43989769820972,0.49841083076341797,0.5113994420415033,0.09924370993839353,0.25766838699974204,0.6344148110388272,0.7357565237991108,0.748031926525257,0.05834157711312711,0.6075880166192871,0.8194247029666886,0.3853212659633681,0.4037877312618561,0.09973198242757936,0.17250762450447968,0.5101904423472009
morgan,Morgan (binary),False,P00918,Other Enzymes,1,standard,20,True,2216,2216,53,53,12.134372436423297,10.907301066447909,7.518849491702558,0.0,29.08613617719442,0.31903324956928525,0.26344168204683566,0.13338521252484273,0.06617393250235472,0.5713215838332342,0.8081808982981359,0.8177409084168563,0.08491898207879621,0.5344559879273197,0.9126824204677291,0.18207420031268487,0.14944316740683838,0.10303811490283186,0.0451399631571508,0.386163352173673
morgan,Morgan (binary),False,P00918,Other Enzymes,5,scaffold_excluded,20,True,2015,2212,49,49,17.841356107660456,17.664596273291927,7.0218171865469525,3.923691215616681,31.40372670807453,0.41411851102838204,0.429824455038162,0.09828591135117216,0.249377855700263,0.6206655435038158,0.841352673788624,0.8462488097667492,0.038683604938735724,0.759829035636446,0.9006198873446744,0.25640805780951426,0.27479054359820615,0.09341005322734033,0.09279233459664607,0.4746347758601705
morgan,Morgan (binary),False,P00918,Other Enzymes,5,standard,20,True,2212,2212,49,49,17.79544513457557,17.664596273291927,7.072498969564405,3.925465838509316,31.40372670807453,0.41221403398837514,0.429824455038162,0.0991520439452607,0.2474232809525418,0.6206655435038158,0.8407481577929369,0.8457027748686159,0.03889644088080723,0.759829035636446,0.9006198873446744,0.2536129055572451,0.27479054359820615,0.09482848096095585,0.09221268309426622,0.4746347758601705
morgan,Morgan (binary),False,P01375,Other Proteins,1,standard,20,True,1187,1187,28,28,38.86011904761905,38.860119047619044,2.955700748499841,35.327380952380956,42.39285714285714,0.9816367637941037,0.9817133232246728,0.009344418834682138,0.9664077320190284,0.9952492343664271,0.9989784913102427,0.9989831135215086,0.0004678389246758377,0.9982435597189696,0.9996918525822754,0.92584101704054,0.9301120694617238,0.04965838731325474,0.826914197941822,0.9877758271767488
morgan,Morgan (binary),False,P01375,Other Proteins,5,scaffold_excluded,20,True,1182,1183,24,24,42.60729166666667,41.07638888888889,2.8136633610743407,41.04166666666667,49.291666666666664,0.9757925050740761,0.9716598331794569,0.008389692278911662,0.9662007306487613,0.9953282719227601,0.9986795056013289,0.9984894257004953,0.000428288445416029,0.9981665228645384,0.9997121473805413,0.893883256533712,0.8692221692808917,0.0470427748436639,0.803131431315154,0.9862014374514373
morgan,Morgan (binary),False,P01375,Other Proteins,5,standard,20,True,1183,1183,24,24,42.61675347222222,41.07638888888889,2.8216668851653313,41.07638888888889,49.291666666666664,0.9751914185001411,0.9713930725832602,0.007695621133548673,0.9662007306487613,0.9936668373630203,0.998641968651136,0.9984721023871153,0.0003851690998764989,0.9981665228645384,0.9996045441472534,0.8922134252420271,0.869109047108946,0.045248373640039745,0.803131431315154,0.981939489656881
morgan,Morgan (binary),False,P03372,Nuclear receptor,1,standard,20,True,1710,1710,41,41,12.338414634146341,12.74390243902439,7.910989685737966,0.0,27.804878048780488,0.3374712536016637,0.3639280265179977,0.11301348763034874,0.07458837525451165,0.4936609414283189,0.7566130587908634,0.7593527597948238,0.0951132546182583,0.43797951161057447,0.8719914071519385,0.19196567458322808,0.17255966874995132,0.09818621872316152,0.02457184344106931,0.35924484286982566
morgan,Morgan (binary),False,P03372,Nuclear receptor,5,scaffold_excluded,20,True,1683,1706,37,37,21.38854442677972,21.41176470588235,7.023193932541542,8.065182829888712,35.86186186186187,0.4554631133239381,0.4429398404937599,0.07037899687785401,0.31509019049523534,0.6026665114798254,0.8640005011719574,0.8676119496111812,0.03340599685652661,0.8011918449306107,0.9198581445435849,0.2866087216756796,0.28715285153033165,0.08289998291378686,0.14496114872201335,0.4862856424470679
morgan,Morgan (binary),False,P03372,Nuclear receptor,5,standard,20,True,1706,1706,37,37,19.98018018018018,20.492492492492495,7.1356848050679,7.684684684684686,35.86186186186187,0.44079265936358014,0.4218456127314006,0.08084219142082615,0.2793391198691183,0.6026665114798254,0.860953314009036,0.8667028322510647,0.033487342925161465,0.8011918449306107,0.9198581445435849,0.26593867673564364,0.2408395682032983,0.09438420506852073,0.11078302382955758,0.4862856424470679
morgan,Morgan (binary),False,P03952,Peptidase,1,standard,20,True,1019,1019,24,24,8.68465909090909,7.719696969696969,7.208208914971886,0.0,19.299242424242426,0.20057393920481367,0.16723671530657072,0.09727415342909831,0.07054384450218013,0.3640059519264946,0.5658113484087102,0.5517587939698492,0.10992272118379351,0.32652847571189275,0.7108040201005025,0.1188544835001228,0.07530988329766793,0.0878010031899637,0.02539232745322382,0.2506112229655401
morgan,Morgan (binary),False,P03952,Peptidase,5,scaffold_excluded,20,True,1010,1015,20,20,16.36477272727273,18.436363636363637,8.44257924865587,4.590909090909092,27.681818181818183,0.3302027948780439,0.33218144603021277,0.08285979504242445,0.1924311548099984,0.4758484325455611,0.706286585032706,0.6858124500773486,0.09336367123157735,0.5340382678751259,0.8798492462311558,0.22103052885515342,0.24019833545257696,0.10267262051995685,0.05553341658614097,0.3684010058086483
