target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
P14780,5,19,10377097393238086485,2,4a52e9d2dce421703b6b8c634f7218f80479ffc634327069248ce0e8bb030b50,
P14780,5,19,10377097393238086485,3,acb7ebd54ad69e695ebb2f1afc77ad51b98f6434ea7380ed81aa88f4b98e8495,O=C(CN(CCCSCc1ccccc1)S(=O)(=O)c1ccccc1)NC(c1ccccn1)c1ccccn1
P14780,5,19,10377097393238086485,4,e03af62db8d817a9888a4f5fd78ad968b1e28143f2eb2a1212cc1c27806da02f,O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCCCC1
P15056,1,0,4525466199867697945,0,1db1b3890782a060afbf1eb58f198d72346427976b6cd2e0bf400dc1afc5ccc5,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)CCC3)ccn1
P15056,1,1,8684250176495608697,0,8393a11e232a32645fd51ccb38bfebea344bdda865583996e23fc4a4cf90dc00,c1ccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)cc1
P15056,1,2,4592329373408929345,0,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,1,3,9121287088741759637,0,d68c3819a41f74086fd4883368b3da10de78c468bf8a726eb0f11d1cabce64d1,c1cc(-c2n[nH]cc2-c2ccc3c(c2)CCC3)ccn1
P15056,1,4,16569832318552022915,0,ea731a04eb2e6b160907e7e40deabf330ea01dcea9b2df07bafd35893419c3b6,O=S(=O)(NCCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,1,5,8714451821192870795,0,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,1,6,10876773062710971562,0,5eeb76894245b1a1f82decfd5d665a9f5ccbc7935f2e520e1cd25ba4d0e9d4be,c1ccc(-c2ccc3ccncc3c2)cc1
P15056,1,7,16151784831809073629,0,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,1,8,3978500197103616310,0,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,1,9,12349944991958071869,0,66d3cb6eee23769236e7510d9b8f4746db2356a5a0a4733818ada8c72a719bde,O=C(Nc1cnc2[nH]ncc2c1)c1cccc(NS(=O)(=O)c2cccs2)c1
P15056,1,10,3855240267695859346,0,1ea9b0f4ec46f72fdd5dc0835a93797eda32de1c2d259ed3e80a3aad5e667b9a,c1ccc(Nc2ncccc2-c2ccncn2)cc1
P15056,1,11,1811606666265079736,0,66d3cb6eee23769236e7510d9b8f4746db2356a5a0a4733818ada8c72a719bde,O=C(Nc1cnc2[nH]ncc2c1)c1cccc(NS(=O)(=O)c2cccs2)c1
P15056,1,12,11919702120021249665,0,1ea9b0f4ec46f72fdd5dc0835a93797eda32de1c2d259ed3e80a3aad5e667b9a,c1ccc(Nc2ncccc2-c2ccncn2)cc1
P15056,1,13,10729115697302733678,0,c3b45c4ed6ee5a762b7fc95d9ba6c395d7f144f0ed7f8a6da16bb66b6607401a,O=C(Nc1cccc(-c2cc(N3CCOCC3)ncn2)c1)c1ccccc1
P15056,1,14,1307409754850616343,0,5eeb76894245b1a1f82decfd5d665a9f5ccbc7935f2e520e1cd25ba4d0e9d4be,c1ccc(-c2ccc3ccncc3c2)cc1
P15056,1,15,13768686632595611871,0,7107a643985fbc01faca012e8e575f364829dd27dc14a4c07454009674325962,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,1,16,10085183114566759403,0,2e3126f06df9b9424cf4c61f3c8e930458e1b072e615f1cd39eff880574b07e5,O=c1[nH]cnc2ccc(Nc3ccccc3)cc12
P15056,1,17,14829319384886116998,0,ea731a04eb2e6b160907e7e40deabf330ea01dcea9b2df07bafd35893419c3b6,O=S(=O)(NCCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,1,18,13870064415688699664,0,7107a643985fbc01faca012e8e575f364829dd27dc14a4c07454009674325962,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,1,19,10733537580118611182,0,7c27701cdfbb54b19022429963e9ce838c12b2ff6f595433e6610dbb1efb2338,O=C(Nc1cnc2[nH]ncc2c1)c1ccccc1
P15056,5,0,3505799440682673679,0,8393a11e232a32645fd51ccb38bfebea344bdda865583996e23fc4a4cf90dc00,c1ccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)cc1
P15056,5,0,3505799440682673679,1,7107a643985fbc01faca012e8e575f364829dd27dc14a4c07454009674325962,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,5,0,3505799440682673679,2,d68c3819a41f74086fd4883368b3da10de78c468bf8a726eb0f11d1cabce64d1,c1cc(-c2n[nH]cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,0,3505799440682673679,3,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,0,3505799440682673679,4,5eeb76894245b1a1f82decfd5d665a9f5ccbc7935f2e520e1cd25ba4d0e9d4be,c1ccc(-c2ccc3ccncc3c2)cc1
P15056,5,1,7775585974532017894,0,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,1,7775585974532017894,1,5f60d65f5fac1d98238c44c2a0d389808771a31ae31df539d13d247b3cf1dc42,c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(N5CC6CC5CN6)cc4)ccnc23)c2cn[nH]c2c1
P15056,5,1,7775585974532017894,2,1f6626f96c7c37ee5a9af6a21c8283385cd5c4804bea7526ad9f20b73340b037,O=C(Nc1cccc(-c2ccc3c(=O)[nH]ncc3c2)c1)c1ccccc1
P15056,5,1,7775585974532017894,3,1ea9b0f4ec46f72fdd5dc0835a93797eda32de1c2d259ed3e80a3aad5e667b9a,c1ccc(Nc2ncccc2-c2ccncn2)cc1
P15056,5,1,7775585974532017894,4,8393a11e232a32645fd51ccb38bfebea344bdda865583996e23fc4a4cf90dc00,c1ccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)cc1
P15056,5,2,5096723447679329786,0,ea731a04eb2e6b160907e7e40deabf330ea01dcea9b2df07bafd35893419c3b6,O=S(=O)(NCCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,5,2,5096723447679329786,1,74d1a0d4199b5abec59eb9a07e4019472ee5fea468c6f0c132fa68025e958099,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)c1ccccc1
P15056,5,2,5096723447679329786,2,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,2,5096723447679329786,3,c3b45c4ed6ee5a762b7fc95d9ba6c395d7f144f0ed7f8a6da16bb66b6607401a,O=C(Nc1cccc(-c2cc(N3CCOCC3)ncn2)c1)c1ccccc1
P15056,5,2,5096723447679329786,4,1db1b3890782a060afbf1eb58f198d72346427976b6cd2e0bf400dc1afc5ccc5,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,3,5864216212968215728,0,c7c0c674cb4c3ec00c8a275a25a897f86ab6b3b00ac33cc25d37ab04cf16e91c,O=C(Nc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1)c1ccccc1
P15056,5,3,5864216212968215728,1,5f60d65f5fac1d98238c44c2a0d389808771a31ae31df539d13d247b3cf1dc42,c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(N5CC6CC5CN6)cc4)ccnc23)c2cn[nH]c2c1
P15056,5,3,5864216212968215728,2,d68c3819a41f74086fd4883368b3da10de78c468bf8a726eb0f11d1cabce64d1,c1cc(-c2n[nH]cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,3,5864216212968215728,3,7c27701cdfbb54b19022429963e9ce838c12b2ff6f595433e6610dbb1efb2338,O=C(Nc1cnc2[nH]ncc2c1)c1ccccc1
P15056,5,3,5864216212968215728,4,74d1a0d4199b5abec59eb9a07e4019472ee5fea468c6f0c132fa68025e958099,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)c1ccccc1
P15056,5,4,2601039679273878032,0,8393a11e232a32645fd51ccb38bfebea344bdda865583996e23fc4a4cf90dc00,c1ccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)cc1
P15056,5,4,2601039679273878032,1,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,5,4,2601039679273878032,2,c3b45c4ed6ee5a762b7fc95d9ba6c395d7f144f0ed7f8a6da16bb66b6607401a,O=C(Nc1cccc(-c2cc(N3CCOCC3)ncn2)c1)c1ccccc1
P15056,5,4,2601039679273878032,3,d68c3819a41f74086fd4883368b3da10de78c468bf8a726eb0f11d1cabce64d1,c1cc(-c2n[nH]cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,4,2601039679273878032,4,57a537eb82bcbfb70824336c7a46dcbb79b4f6a15aa0e347bbf57a66b7aad23b,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)C1CC1
P15056,5,5,5348260372283848237,0,1f6626f96c7c37ee5a9af6a21c8283385cd5c4804bea7526ad9f20b73340b037,O=C(Nc1cccc(-c2ccc3c(=O)[nH]ncc3c2)c1)c1ccccc1
P15056,5,5,5348260372283848237,1,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,5,5,5348260372283848237,2,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,5,5348260372283848237,3,709cdf735e4a0732cfd55f4024cbeb31b842635b8aa2ea97e4ec5bceff11364f,O=C(Nc1ccccc1)c1cccc2cncnc12
P15056,5,5,5348260372283848237,4,66d3cb6eee23769236e7510d9b8f4746db2356a5a0a4733818ada8c72a719bde,O=C(Nc1cnc2[nH]ncc2c1)c1cccc(NS(=O)(=O)c2cccs2)c1
P15056,5,6,14402287694683358519,0,2e3126f06df9b9424cf4c61f3c8e930458e1b072e615f1cd39eff880574b07e5,O=c1[nH]cnc2ccc(Nc3ccccc3)cc12
P15056,5,6,14402287694683358519,1,8393a11e232a32645fd51ccb38bfebea344bdda865583996e23fc4a4cf90dc00,c1ccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)cc1
P15056,5,6,14402287694683358519,2,7107a643985fbc01faca012e8e575f364829dd27dc14a4c07454009674325962,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,5,6,14402287694683358519,3,31130c76be4e3ffe120129274a3ea993187f02b9893e7bfd256102c6cc647617,O=C(Nc1ccccc1)Nc1ccncn1
P15056,5,6,14402287694683358519,4,57a537eb82bcbfb70824336c7a46dcbb79b4f6a15aa0e347bbf57a66b7aad23b,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)C1CC1
P15056,5,7,1119819302647830287,0,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,7,1119819302647830287,1,1f6626f96c7c37ee5a9af6a21c8283385cd5c4804bea7526ad9f20b73340b037,O=C(Nc1cccc(-c2ccc3c(=O)[nH]ncc3c2)c1)c1ccccc1
P15056,5,7,1119819302647830287,2,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,5,7,1119819302647830287,3,31130c76be4e3ffe120129274a3ea993187f02b9893e7bfd256102c6cc647617,O=C(Nc1ccccc1)Nc1ccncn1
P15056,5,7,1119819302647830287,4,57a537eb82bcbfb70824336c7a46dcbb79b4f6a15aa0e347bbf57a66b7aad23b,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)C1CC1
P15056,5,8,12758537106597451992,0,af042241d720e0834512fe5a99f772e90c2732d7d403e533484fc3536b21198d,O=S1(=O)NCCN1CCNc1nccc(-c2c(-c3ccccc3)nc3occn23)n1
P15056,5,8,12758537106597451992,1,d68c3819a41f74086fd4883368b3da10de78c468bf8a726eb0f11d1cabce64d1,c1cc(-c2n[nH]cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,8,12758537106597451992,2,57a537eb82bcbfb70824336c7a46dcbb79b4f6a15aa0e347bbf57a66b7aad23b,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)C1CC1
P15056,5,8,12758537106597451992,3,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,5,8,12758537106597451992,4,1db1b3890782a060afbf1eb58f198d72346427976b6cd2e0bf400dc1afc5ccc5,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,9,5498243706071099715,0,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,5,9,5498243706071099715,1,709cdf735e4a0732cfd55f4024cbeb31b842635b8aa2ea97e4ec5bceff11364f,O=C(Nc1ccccc1)c1cccc2cncnc12
P15056,5,9,5498243706071099715,2,af042241d720e0834512fe5a99f772e90c2732d7d403e533484fc3536b21198d,O=S1(=O)NCCN1CCNc1nccc(-c2c(-c3ccccc3)nc3occn23)n1
P15056,5,9,5498243706071099715,3,7107a643985fbc01faca012e8e575f364829dd27dc14a4c07454009674325962,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,5,9,5498243706071099715,4,c7c0c674cb4c3ec00c8a275a25a897f86ab6b3b00ac33cc25d37ab04cf16e91c,O=C(Nc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1)c1ccccc1
P15056,5,10,18413115868082146508,0,5f60d65f5fac1d98238c44c2a0d389808771a31ae31df539d13d247b3cf1dc42,c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(N5CC6CC5CN6)cc4)ccnc23)c2cn[nH]c2c1
P15056,5,10,18413115868082146508,1,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,5,10,18413115868082146508,2,31130c76be4e3ffe120129274a3ea993187f02b9893e7bfd256102c6cc647617,O=C(Nc1ccccc1)Nc1ccncn1
P15056,5,10,18413115868082146508,3,c7c0c674cb4c3ec00c8a275a25a897f86ab6b3b00ac33cc25d37ab04cf16e91c,O=C(Nc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1)c1ccccc1
P15056,5,10,18413115868082146508,4,66d3cb6eee23769236e7510d9b8f4746db2356a5a0a4733818ada8c72a719bde,O=C(Nc1cnc2[nH]ncc2c1)c1cccc(NS(=O)(=O)c2cccs2)c1
P15056,5,11,10280359680973908302,0,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,11,10280359680973908302,1,7107a643985fbc01faca012e8e575f364829dd27dc14a4c07454009674325962,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,5,11,10280359680973908302,2,1db1b3890782a060afbf1eb58f198d72346427976b6cd2e0bf400dc1afc5ccc5,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,11,10280359680973908302,3,5f60d65f5fac1d98238c44c2a0d389808771a31ae31df539d13d247b3cf1dc42,c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(N5CC6CC5CN6)cc4)ccnc23)c2cn[nH]c2c1
P15056,5,11,10280359680973908302,4,d68c3819a41f74086fd4883368b3da10de78c468bf8a726eb0f11d1cabce64d1,c1cc(-c2n[nH]cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,12,10091504528188466680,0,5f60d65f5fac1d98238c44c2a0d389808771a31ae31df539d13d247b3cf1dc42,c1cc(-c2c(-c3ccncc3)nn3c(-c4ccc(N5CC6CC5CN6)cc4)ccnc23)c2cn[nH]c2c1
P15056,5,12,10091504528188466680,1,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,12,10091504528188466680,2,1ea9b0f4ec46f72fdd5dc0835a93797eda32de1c2d259ed3e80a3aad5e667b9a,c1ccc(Nc2ncccc2-c2ccncn2)cc1
P15056,5,12,10091504528188466680,3,d68c3819a41f74086fd4883368b3da10de78c468bf8a726eb0f11d1cabce64d1,c1cc(-c2n[nH]cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,12,10091504528188466680,4,2e3126f06df9b9424cf4c61f3c8e930458e1b072e615f1cd39eff880574b07e5,O=c1[nH]cnc2ccc(Nc3ccccc3)cc12
P15056,5,13,13906709935483669047,0,8393a11e232a32645fd51ccb38bfebea344bdda865583996e23fc4a4cf90dc00,c1ccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)cc1
P15056,5,13,13906709935483669047,1,31130c76be4e3ffe120129274a3ea993187f02b9893e7bfd256102c6cc647617,O=C(Nc1ccccc1)Nc1ccncn1
P15056,5,13,13906709935483669047,2,af042241d720e0834512fe5a99f772e90c2732d7d403e533484fc3536b21198d,O=S1(=O)NCCN1CCNc1nccc(-c2c(-c3ccccc3)nc3occn23)n1
P15056,5,13,13906709935483669047,3,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,5,13,13906709935483669047,4,1ea9b0f4ec46f72fdd5dc0835a93797eda32de1c2d259ed3e80a3aad5e667b9a,c1ccc(Nc2ncccc2-c2ccncn2)cc1
P15056,5,14,10377570958709882256,0,2e3126f06df9b9424cf4c61f3c8e930458e1b072e615f1cd39eff880574b07e5,O=c1[nH]cnc2ccc(Nc3ccccc3)cc12
P15056,5,14,10377570958709882256,1,af042241d720e0834512fe5a99f772e90c2732d7d403e533484fc3536b21198d,O=S1(=O)NCCN1CCNc1nccc(-c2c(-c3ccccc3)nc3occn23)n1
P15056,5,14,10377570958709882256,2,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,5,14,10377570958709882256,3,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,14,10377570958709882256,4,1db1b3890782a060afbf1eb58f198d72346427976b6cd2e0bf400dc1afc5ccc5,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,15,12430187417313480049,0,66d3cb6eee23769236e7510d9b8f4746db2356a5a0a4733818ada8c72a719bde,O=C(Nc1cnc2[nH]ncc2c1)c1cccc(NS(=O)(=O)c2cccs2)c1
P15056,5,15,12430187417313480049,1,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,5,15,12430187417313480049,2,ea731a04eb2e6b160907e7e40deabf330ea01dcea9b2df07bafd35893419c3b6,O=S(=O)(NCCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,5,15,12430187417313480049,3,74d1a0d4199b5abec59eb9a07e4019472ee5fea468c6f0c132fa68025e958099,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)c1ccccc1
P15056,5,15,12430187417313480049,4,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,5,16,8139320399549734523,0,8393a11e232a32645fd51ccb38bfebea344bdda865583996e23fc4a4cf90dc00,c1ccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)cc1
P15056,5,16,8139320399549734523,1,1db1b3890782a060afbf1eb58f198d72346427976b6cd2e0bf400dc1afc5ccc5,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,16,8139320399549734523,2,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,5,16,8139320399549734523,3,7107a643985fbc01faca012e8e575f364829dd27dc14a4c07454009674325962,O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccccc1
P15056,5,16,8139320399549734523,4,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P15056,5,17,4562355637058284400,0,c7c0c674cb4c3ec00c8a275a25a897f86ab6b3b00ac33cc25d37ab04cf16e91c,O=C(Nc1cccc(-c2nc(N3CCOCC3)c3sccc3n2)c1)c1ccccc1
P15056,5,17,4562355637058284400,1,1ea9b0f4ec46f72fdd5dc0835a93797eda32de1c2d259ed3e80a3aad5e667b9a,c1ccc(Nc2ncccc2-c2ccncn2)cc1
P15056,5,17,4562355637058284400,2,1db1b3890782a060afbf1eb58f198d72346427976b6cd2e0bf400dc1afc5ccc5,c1cc(-c2nn(C3CCNCC3)cc2-c2ccc3c(c2)CCC3)ccn1
P15056,5,17,4562355637058284400,3,2e3126f06df9b9424cf4c61f3c8e930458e1b072e615f1cd39eff880574b07e5,O=c1[nH]cnc2ccc(Nc3ccccc3)cc12
P15056,5,17,4562355637058284400,4,c3b45c4ed6ee5a762b7fc95d9ba6c395d7f144f0ed7f8a6da16bb66b6607401a,O=C(Nc1cccc(-c2cc(N3CCOCC3)ncn2)c1)c1ccccc1
P15056,5,18,16621728967921020042,0,57a537eb82bcbfb70824336c7a46dcbb79b4f6a15aa0e347bbf57a66b7aad23b,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)C1CC1
P15056,5,18,16621728967921020042,1,74d1a0d4199b5abec59eb9a07e4019472ee5fea468c6f0c132fa68025e958099,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)c1ccccc1
P15056,5,18,16621728967921020042,2,1ea9b0f4ec46f72fdd5dc0835a93797eda32de1c2d259ed3e80a3aad5e667b9a,c1ccc(Nc2ncccc2-c2ccncn2)cc1
P15056,5,18,16621728967921020042,3,69492c865ecd790d6d1457b55ae85760d99cbecc5634f2876beae52edde74a14,O=S(=O)(Nc1cccc(-c2[nH]c(C3CC3)nc2-c2ccncn2)c1)c1ccccc1
P15056,5,18,16621728967921020042,4,2e3126f06df9b9424cf4c61f3c8e930458e1b072e615f1cd39eff880574b07e5,O=c1[nH]cnc2ccc(Nc3ccccc3)cc12
P15056,5,19,17782703613702161726,0,af042241d720e0834512fe5a99f772e90c2732d7d403e533484fc3536b21198d,O=S1(=O)NCCN1CCNc1nccc(-c2c(-c3ccccc3)nc3occn23)n1
P15056,5,19,17782703613702161726,1,2e3126f06df9b9424cf4c61f3c8e930458e1b072e615f1cd39eff880574b07e5,O=c1[nH]cnc2ccc(Nc3ccccc3)cc12
P15056,5,19,17782703613702161726,2,7c27701cdfbb54b19022429963e9ce838c12b2ff6f595433e6610dbb1efb2338,O=C(Nc1cnc2[nH]ncc2c1)c1ccccc1
P15056,5,19,17782703613702161726,3,6bb739bc7b730a7e2b3e59e37459870ab4cd650932076196d566a00b2d0201da,O=S(=O)(Nc1cccc(-c2[nH]cnc2-c2ccncn2)c1)C1CC1
P15056,5,19,17782703613702161726,4,ace58f8128ec39a705ed3bc151aedbb52e7a28d74fdafcb2af778aead194611d,c1ccc(-c2[nH]cnc2-c2ccncn2)cc1
P20309,1,0,8132889572300051270,0,e8e05ab0e6514c2954a6c247182062b6e8a68b84ae36e171c233dad6f2f05377,c1ccc(COCCC[NH+]2C3CCC2CC(CC(c2ccccc2)c2ccccc2)C3)cc1
P20309,1,1,14826790689801842976,0,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
P20309,1,2,3719677272579554571,0,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,1,3,12924072468259731149,0,302313d14a440138fa07c7b6ef8b146468491381ccc880d5fc4874440aff21d1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1
P20309,1,4,789071859601751581,0,3f34e8308fb53ad8455a2e28fbdef28f217472da95f30f45c01025a8770ed412,O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1cccs1)c1cccs1
P20309,1,5,9419430534663249144,0,76a6ab0f290bb658503cbac0345a3cc47d59bfc8fea21bac8c563878c18847e7,c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1
P20309,1,6,14849694740967265315,0,384d97e407f2539878d48cbfcc2ec34f7380ccb5ae53e6dc5e444e13468f1819,O=C(OC1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,1,7,7368553895344934757,0,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,1,8,6932085564886656043,0,317b1a28fc1e034ec4e5e6ac9c963d578d5ffd8e15d66d3540eae4ada0d8fa3d,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)N1CCCCC1
P20309,1,9,3424182409800008640,0,caa3269f5d7eec9ff3506a5d5031879283e7473b05a81b1fd63ed828bf1d8ba4,O=C(OC1C[N+]2(CCc3cccs3)CCC1CC2)C(c1ccccc1)N1CCCCC1
P20309,1,10,10348093022272219038,0,3230560817219ceb616dbf732be974edc3c130d5a106ac14c932e7880faa4155,O=C(NC(c1ccccc1)c1cccc(OCc2ccc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)o2)c1)OC1CN2CCC1CC2
