target_id,target_class,label,model,attempted_memberships,represented_memberships,rejected_memberships,coverage_fraction,represented_identity_sha256
Q14432,Other Enzymes,active,morgan,20,20,0,1.0,d64d5fec35c545f9f0859a0322751a256862bc52413293db7b8e0c8348ace164
Q14432,Other Enzymes,active,molai,20,20,0,1.0,d64d5fec35c545f9f0859a0322751a256862bc52413293db7b8e0c8348ace164
Q14432,Other Enzymes,active,molformer,20,20,0,1.0,d64d5fec35c545f9f0859a0322751a256862bc52413293db7b8e0c8348ace164
Q14432,Other Enzymes,active,smi_ted,20,20,0,1.0,d64d5fec35c545f9f0859a0322751a256862bc52413293db7b8e0c8348ace164
Q14432,Other Enzymes,active,molclr_gin,20,20,0,1.0,d64d5fec35c545f9f0859a0322751a256862bc52413293db7b8e0c8348ace164
Q14432,Other Enzymes,active,kermt_v2,20,20,0,1.0,d64d5fec35c545f9f0859a0322751a256862bc52413293db7b8e0c8348ace164
Q14432,Other Enzymes,inactive_or_lower_affinity,gmolai,947,947,0,1.0,84ce93d5ad6108fe1dd287f400507144bf4afec786eedd0c3d624f41d124d6f4
Q14432,Other Enzymes,inactive_or_lower_affinity,morgan,947,947,0,1.0,84ce93d5ad6108fe1dd287f400507144bf4afec786eedd0c3d624f41d124d6f4
Q14432,Other Enzymes,inactive_or_lower_affinity,molai,947,945,2,0.9978880675818373,9f2a40dd250fcd649447bb384b920a1eb1661d625505174c4980e06ab5c760d5
Q14432,Other Enzymes,inactive_or_lower_affinity,molformer,947,947,0,1.0,84ce93d5ad6108fe1dd287f400507144bf4afec786eedd0c3d624f41d124d6f4
Q14432,Other Enzymes,inactive_or_lower_affinity,smi_ted,947,947,0,1.0,84ce93d5ad6108fe1dd287f400507144bf4afec786eedd0c3d624f41d124d6f4
Q14432,Other Enzymes,inactive_or_lower_affinity,molclr_gin,947,947,0,1.0,84ce93d5ad6108fe1dd287f400507144bf4afec786eedd0c3d624f41d124d6f4
Q14432,Other Enzymes,inactive_or_lower_affinity,kermt_v2,947,947,0,1.0,84ce93d5ad6108fe1dd287f400507144bf4afec786eedd0c3d624f41d124d6f4
Q08499,Other Enzymes,active,gmolai,20,20,0,1.0,a597fca1f97071581ae7d9a7f75be0622aa322001d07be81b9ad83ed98521417
Q08499,Other Enzymes,active,morgan,20,20,0,1.0,a597fca1f97071581ae7d9a7f75be0622aa322001d07be81b9ad83ed98521417
Q08499,Other Enzymes,active,molai,20,20,0,1.0,a597fca1f97071581ae7d9a7f75be0622aa322001d07be81b9ad83ed98521417
Q08499,Other Enzymes,active,molformer,20,20,0,1.0,a597fca1f97071581ae7d9a7f75be0622aa322001d07be81b9ad83ed98521417
Q08499,Other Enzymes,active,smi_ted,20,20,0,1.0,a597fca1f97071581ae7d9a7f75be0622aa322001d07be81b9ad83ed98521417
Q08499,Other Enzymes,active,molclr_gin,20,20,0,1.0,a597fca1f97071581ae7d9a7f75be0622aa322001d07be81b9ad83ed98521417
Q08499,Other Enzymes,active,kermt_v2,20,20,0,1.0,a597fca1f97071581ae7d9a7f75be0622aa322001d07be81b9ad83ed98521417
Q08499,Other Enzymes,inactive_or_lower_affinity,gmolai,790,790,0,1.0,a44f41f35cc9b7b3ab19dc2f746da946974875c185483e1b01f05b25044f0f38
Q08499,Other Enzymes,inactive_or_lower_affinity,morgan,790,790,0,1.0,a44f41f35cc9b7b3ab19dc2f746da946974875c185483e1b01f05b25044f0f38
Q08499,Other Enzymes,inactive_or_lower_affinity,molai,790,788,2,0.9974683544303797,8dc167c2a5daf489b9c043cf8e790e0beaa0a3af1e2bcd6fba5414a1a8ab786c
Q08499,Other Enzymes,inactive_or_lower_affinity,molformer,790,790,0,1.0,a44f41f35cc9b7b3ab19dc2f746da946974875c185483e1b01f05b25044f0f38
Q08499,Other Enzymes,inactive_or_lower_affinity,smi_ted,790,790,0,1.0,a44f41f35cc9b7b3ab19dc2f746da946974875c185483e1b01f05b25044f0f38
Q08499,Other Enzymes,inactive_or_lower_affinity,molclr_gin,790,790,0,1.0,a44f41f35cc9b7b3ab19dc2f746da946974875c185483e1b01f05b25044f0f38
Q08499,Other Enzymes,inactive_or_lower_affinity,kermt_v2,790,790,0,1.0,a44f41f35cc9b7b3ab19dc2f746da946974875c185483e1b01f05b25044f0f38
P00918,Other Enzymes,active,gmolai,54,54,0,1.0,b2e5e065dc24921533245c81de49d4c2b9e66fee01bcf80c8f677fa753c5fc33
P00918,Other Enzymes,active,morgan,54,54,0,1.0,b2e5e065dc24921533245c81de49d4c2b9e66fee01bcf80c8f677fa753c5fc33
P00918,Other Enzymes,active,molai,54,54,0,1.0,b2e5e065dc24921533245c81de49d4c2b9e66fee01bcf80c8f677fa753c5fc33
P00918,Other Enzymes,active,molformer,54,54,0,1.0,b2e5e065dc24921533245c81de49d4c2b9e66fee01bcf80c8f677fa753c5fc33
P00918,Other Enzymes,active,smi_ted,54,54,0,1.0,b2e5e065dc24921533245c81de49d4c2b9e66fee01bcf80c8f677fa753c5fc33
P00918,Other Enzymes,active,molclr_gin,54,54,0,1.0,b2e5e065dc24921533245c81de49d4c2b9e66fee01bcf80c8f677fa753c5fc33
P00918,Other Enzymes,active,kermt_v2,54,54,0,1.0,b2e5e065dc24921533245c81de49d4c2b9e66fee01bcf80c8f677fa753c5fc33
P00918,Other Enzymes,inactive_or_lower_affinity,gmolai,2205,2205,0,1.0,3e0d6a4456dc74d8abb7fa96a5a14ca5c17d88805c5f0ec800151ae2042dad29
P00918,Other Enzymes,inactive_or_lower_affinity,morgan,2205,2205,0,1.0,3e0d6a4456dc74d8abb7fa96a5a14ca5c17d88805c5f0ec800151ae2042dad29
P00918,Other Enzymes,inactive_or_lower_affinity,molai,2205,2163,42,0.9809523809523809,85c43e715eff5ae323cd2f34bf2397f1393995bfb1684dcbc0e6ddc00d427089
P00918,Other Enzymes,inactive_or_lower_affinity,molformer,2205,2205,0,1.0,3e0d6a4456dc74d8abb7fa96a5a14ca5c17d88805c5f0ec800151ae2042dad29
P00918,Other Enzymes,inactive_or_lower_affinity,smi_ted,2205,2205,0,1.0,3e0d6a4456dc74d8abb7fa96a5a14ca5c17d88805c5f0ec800151ae2042dad29
P00918,Other Enzymes,inactive_or_lower_affinity,molclr_gin,2205,2205,0,1.0,3e0d6a4456dc74d8abb7fa96a5a14ca5c17d88805c5f0ec800151ae2042dad29
P00918,Other Enzymes,inactive_or_lower_affinity,kermt_v2,2205,2205,0,1.0,3e0d6a4456dc74d8abb7fa96a5a14ca5c17d88805c5f0ec800151ae2042dad29
Q16790,Other Enzymes,active,gmolai,29,29,0,1.0,4666921356d5804964ef273da8f52e88a09593b9a1dc825d431069b93902ab64
Q16790,Other Enzymes,active,morgan,29,29,0,1.0,4666921356d5804964ef273da8f52e88a09593b9a1dc825d431069b93902ab64
Q16790,Other Enzymes,active,molai,29,29,0,1.0,4666921356d5804964ef273da8f52e88a09593b9a1dc825d431069b93902ab64
Q16790,Other Enzymes,active,molformer,29,29,0,1.0,4666921356d5804964ef273da8f52e88a09593b9a1dc825d431069b93902ab64
Q16790,Other Enzymes,active,smi_ted,29,29,0,1.0,4666921356d5804964ef273da8f52e88a09593b9a1dc825d431069b93902ab64
Q16790,Other Enzymes,active,molclr_gin,29,29,0,1.0,4666921356d5804964ef273da8f52e88a09593b9a1dc825d431069b93902ab64
Q16790,Other Enzymes,active,kermt_v2,29,29,0,1.0,4666921356d5804964ef273da8f52e88a09593b9a1dc825d431069b93902ab64
Q16790,Other Enzymes,inactive_or_lower_affinity,gmolai,1098,1098,0,1.0,0b7a5d75ac55b95cfe84310d686a907fce647979021cb14399de7f290a3dd52e
Q16790,Other Enzymes,inactive_or_lower_affinity,morgan,1098,1098,0,1.0,0b7a5d75ac55b95cfe84310d686a907fce647979021cb14399de7f290a3dd52e
Q16790,Other Enzymes,inactive_or_lower_affinity,molai,1098,1090,8,0.9927140255009107,5c195d4d697d89247df5fdfc32212c291176ebc28cf8b389d18191d17f308ebe
Q16790,Other Enzymes,inactive_or_lower_affinity,molformer,1098,1098,0,1.0,0b7a5d75ac55b95cfe84310d686a907fce647979021cb14399de7f290a3dd52e
Q16790,Other Enzymes,inactive_or_lower_affinity,smi_ted,1098,1098,0,1.0,0b7a5d75ac55b95cfe84310d686a907fce647979021cb14399de7f290a3dd52e
Q16790,Other Enzymes,inactive_or_lower_affinity,molclr_gin,1098,1098,0,1.0,0b7a5d75ac55b95cfe84310d686a907fce647979021cb14399de7f290a3dd52e
Q16790,Other Enzymes,inactive_or_lower_affinity,kermt_v2,1098,1098,0,1.0,0b7a5d75ac55b95cfe84310d686a907fce647979021cb14399de7f290a3dd52e
Q00987,Other Enzymes,active,gmolai,22,22,0,1.0,3e2a370886abdd995379953b15398f1438ea6dc1e8b22801a7c4d60a913d075f
Q00987,Other Enzymes,active,morgan,22,22,0,1.0,3e2a370886abdd995379953b15398f1438ea6dc1e8b22801a7c4d60a913d075f
Q00987,Other Enzymes,active,molai,22,22,0,1.0,3e2a370886abdd995379953b15398f1438ea6dc1e8b22801a7c4d60a913d075f
Q00987,Other Enzymes,active,molformer,22,22,0,1.0,3e2a370886abdd995379953b15398f1438ea6dc1e8b22801a7c4d60a913d075f
Q00987,Other Enzymes,active,smi_ted,22,22,0,1.0,3e2a370886abdd995379953b15398f1438ea6dc1e8b22801a7c4d60a913d075f
Q00987,Other Enzymes,active,molclr_gin,22,22,0,1.0,3e2a370886abdd995379953b15398f1438ea6dc1e8b22801a7c4d60a913d075f
Q00987,Other Enzymes,active,kermt_v2,22,22,0,1.0,3e2a370886abdd995379953b15398f1438ea6dc1e8b22801a7c4d60a913d075f
Q00987,Other Enzymes,inactive_or_lower_affinity,gmolai,887,887,0,1.0,846db74a37e2b7f91b7c779b047738ed41f1719d1c434f45d94f15dbf301d3d5
Q00987,Other Enzymes,inactive_or_lower_affinity,morgan,887,887,0,1.0,846db74a37e2b7f91b7c779b047738ed41f1719d1c434f45d94f15dbf301d3d5
Q00987,Other Enzymes,inactive_or_lower_affinity,molai,887,885,2,0.9977452085682075,13f2ee3a8a510fafcf05408c8b784bc4f177aadafbf075a87192f5e1c0874e95
Q00987,Other Enzymes,inactive_or_lower_affinity,molformer,887,887,0,1.0,846db74a37e2b7f91b7c779b047738ed41f1719d1c434f45d94f15dbf301d3d5
Q00987,Other Enzymes,inactive_or_lower_affinity,smi_ted,887,887,0,1.0,846db74a37e2b7f91b7c779b047738ed41f1719d1c434f45d94f15dbf301d3d5
Q00987,Other Enzymes,inactive_or_lower_affinity,molclr_gin,887,887,0,1.0,846db74a37e2b7f91b7c779b047738ed41f1719d1c434f45d94f15dbf301d3d5
Q00987,Other Enzymes,inactive_or_lower_affinity,kermt_v2,887,887,0,1.0,846db74a37e2b7f91b7c779b047738ed41f1719d1c434f45d94f15dbf301d3d5
P78536,Other Enzymes,active,gmolai,30,30,0,1.0,ef8fc52529a525f9721fb2a546d4444268d4438f68e0b4d28eca7435e108d7a0
P78536,Other Enzymes,active,morgan,30,30,0,1.0,ef8fc52529a525f9721fb2a546d4444268d4438f68e0b4d28eca7435e108d7a0
P78536,Other Enzymes,active,molai,30,30,0,1.0,ef8fc52529a525f9721fb2a546d4444268d4438f68e0b4d28eca7435e108d7a0
P78536,Other Enzymes,active,molformer,30,30,0,1.0,ef8fc52529a525f9721fb2a546d4444268d4438f68e0b4d28eca7435e108d7a0
P78536,Other Enzymes,active,smi_ted,30,30,0,1.0,ef8fc52529a525f9721fb2a546d4444268d4438f68e0b4d28eca7435e108d7a0
P78536,Other Enzymes,active,molclr_gin,30,30,0,1.0,ef8fc52529a525f9721fb2a546d4444268d4438f68e0b4d28eca7435e108d7a0
P78536,Other Enzymes,active,kermt_v2,30,30,0,1.0,ef8fc52529a525f9721fb2a546d4444268d4438f68e0b4d28eca7435e108d7a0
P78536,Other Enzymes,inactive_or_lower_affinity,gmolai,1228,1228,0,1.0,329d8c54879131b46d065579672828c95d3233d888a82683c7e4c3c67de22d93
P78536,Other Enzymes,inactive_or_lower_affinity,morgan,1228,1228,0,1.0,329d8c54879131b46d065579672828c95d3233d888a82683c7e4c3c67de22d93
P78536,Other Enzymes,inactive_or_lower_affinity,molai,1228,1224,4,0.996742671009772,b9f5042f641ad7c519102a75872a8f2d68a4b2f6ee081bcaa0969708a2706c39
P78536,Other Enzymes,inactive_or_lower_affinity,molformer,1228,1228,0,1.0,329d8c54879131b46d065579672828c95d3233d888a82683c7e4c3c67de22d93
P78536,Other Enzymes,inactive_or_lower_affinity,smi_ted,1228,1228,0,1.0,329d8c54879131b46d065579672828c95d3233d888a82683c7e4c3c67de22d93
P78536,Other Enzymes,inactive_or_lower_affinity,molclr_gin,1228,1228,0,1.0,329d8c54879131b46d065579672828c95d3233d888a82683c7e4c3c67de22d93
P78536,Other Enzymes,inactive_or_lower_affinity,kermt_v2,1228,1228,0,1.0,329d8c54879131b46d065579672828c95d3233d888a82683c7e4c3c67de22d93
P09874,Other Enzymes,active,gmolai,23,23,0,1.0,596a7b02d352f5f326a974cd5f4de6c455c7a230a16eacd29543790b6ce68cb0
P09874,Other Enzymes,active,morgan,23,23,0,1.0,596a7b02d352f5f326a974cd5f4de6c455c7a230a16eacd29543790b6ce68cb0
P09874,Other Enzymes,active,molai,23,23,0,1.0,596a7b02d352f5f326a974cd5f4de6c455c7a230a16eacd29543790b6ce68cb0
P09874,Other Enzymes,active,molformer,23,23,0,1.0,596a7b02d352f5f326a974cd5f4de6c455c7a230a16eacd29543790b6ce68cb0
P09874,Other Enzymes,active,smi_ted,23,23,0,1.0,596a7b02d352f5f326a974cd5f4de6c455c7a230a16eacd29543790b6ce68cb0
P09874,Other Enzymes,active,molclr_gin,23,23,0,1.0,596a7b02d352f5f326a974cd5f4de6c455c7a230a16eacd29543790b6ce68cb0
P09874,Other Enzymes,active,kermt_v2,23,23,0,1.0,596a7b02d352f5f326a974cd5f4de6c455c7a230a16eacd29543790b6ce68cb0
P09874,Other Enzymes,inactive_or_lower_affinity,gmolai,926,926,0,1.0,15266141ed991f37291819a6408a3c30837ffca3de50c1b95245854e331998ae
P09874,Other Enzymes,inactive_or_lower_affinity,morgan,926,926,0,1.0,15266141ed991f37291819a6408a3c30837ffca3de50c1b95245854e331998ae
P09874,Other Enzymes,inactive_or_lower_affinity,molai,926,926,0,1.0,15266141ed991f37291819a6408a3c30837ffca3de50c1b95245854e331998ae
P09874,Other Enzymes,inactive_or_lower_affinity,molformer,926,926,0,1.0,15266141ed991f37291819a6408a3c30837ffca3de50c1b95245854e331998ae
P09874,Other Enzymes,inactive_or_lower_affinity,smi_ted,926,926,0,1.0,15266141ed991f37291819a6408a3c30837ffca3de50c1b95245854e331998ae
P09874,Other Enzymes,inactive_or_lower_affinity,molclr_gin,926,926,0,1.0,15266141ed991f37291819a6408a3c30837ffca3de50c1b95245854e331998ae
P09874,Other Enzymes,inactive_or_lower_affinity,kermt_v2,926,926,0,1.0,15266141ed991f37291819a6408a3c30837ffca3de50c1b95245854e331998ae
P35372,GPCR,active,gmolai,61,61,0,1.0,0506878d252bb104638a7df43c0dd703d56a84e289ff2a006458c4151b77a882
P35372,GPCR,active,morgan,61,61,0,1.0,0506878d252bb104638a7df43c0dd703d56a84e289ff2a006458c4151b77a882
P35372,GPCR,active,molai,61,61,0,1.0,0506878d252bb104638a7df43c0dd703d56a84e289ff2a006458c4151b77a882
P35372,GPCR,active,molformer,61,61,0,1.0,0506878d252bb104638a7df43c0dd703d56a84e289ff2a006458c4151b77a882
P35372,GPCR,active,smi_ted,61,61,0,1.0,0506878d252bb104638a7df43c0dd703d56a84e289ff2a006458c4151b77a882
P35372,GPCR,active,molclr_gin,61,61,0,1.0,0506878d252bb104638a7df43c0dd703d56a84e289ff2a006458c4151b77a882
P35372,GPCR,active,kermt_v2,61,61,0,1.0,0506878d252bb104638a7df43c0dd703d56a84e289ff2a006458c4151b77a882
P35372,GPCR,inactive_or_lower_affinity,gmolai,2426,2426,0,1.0,8a7e0e5a305b8e1603be0d5d2f26c2cf67924b9c4c79fae4b29d3fa2945b9ba6
P35372,GPCR,inactive_or_lower_affinity,morgan,2426,2426,0,1.0,8a7e0e5a305b8e1603be0d5d2f26c2cf67924b9c4c79fae4b29d3fa2945b9ba6
P35372,GPCR,inactive_or_lower_affinity,molai,2426,2413,13,0.994641384995878,e81a54d7f785e25341f23dcbd81288582a5d1b4cb7ce40ffb5f08ba4fff9f9f6
P35372,GPCR,inactive_or_lower_affinity,molformer,2426,2426,0,1.0,8a7e0e5a305b8e1603be0d5d2f26c2cf67924b9c4c79fae4b29d3fa2945b9ba6
P35372,GPCR,inactive_or_lower_affinity,smi_ted,2426,2426,0,1.0,8a7e0e5a305b8e1603be0d5d2f26c2cf67924b9c4c79fae4b29d3fa2945b9ba6
P35372,GPCR,inactive_or_lower_affinity,molclr_gin,2426,2426,0,1.0,8a7e0e5a305b8e1603be0d5d2f26c2cf67924b9c4c79fae4b29d3fa2945b9ba6
P35372,GPCR,inactive_or_lower_affinity,kermt_v2,2426,2426,0,1.0,8a7e0e5a305b8e1603be0d5d2f26c2cf67924b9c4c79fae4b29d3fa2945b9ba6
P20309,GPCR,active,gmolai,19,19,0,1.0,4a98417c3ffec6a4e47ba7f9503ebc20b64cd0edadec23e3e4683b49704f031a
P20309,GPCR,active,morgan,19,19,0,1.0,4a98417c3ffec6a4e47ba7f9503ebc20b64cd0edadec23e3e4683b49704f031a
P20309,GPCR,active,molai,19,19,0,1.0,4a98417c3ffec6a4e47ba7f9503ebc20b64cd0edadec23e3e4683b49704f031a
P20309,GPCR,active,molformer,19,19,0,1.0,4a98417c3ffec6a4e47ba7f9503ebc20b64cd0edadec23e3e4683b49704f031a
P20309,GPCR,active,smi_ted,19,19,0,1.0,4a98417c3ffec6a4e47ba7f9503ebc20b64cd0edadec23e3e4683b49704f031a
P20309,GPCR,active,molclr_gin,19,19,0,1.0,4a98417c3ffec6a4e47ba7f9503ebc20b64cd0edadec23e3e4683b49704f031a
P20309,GPCR,active,kermt_v2,19,19,0,1.0,4a98417c3ffec6a4e47ba7f9503ebc20b64cd0edadec23e3e4683b49704f031a
P20309,GPCR,inactive_or_lower_affinity,gmolai,803,803,0,1.0,208dc11547edb331228d79abab838481bb6b5bbf7200c92706f45b22ce24634f
P20309,GPCR,inactive_or_lower_affinity,morgan,803,803,0,1.0,208dc11547edb331228d79abab838481bb6b5bbf7200c92706f45b22ce24634f
P20309,GPCR,inactive_or_lower_affinity,molai,803,803,0,1.0,208dc11547edb331228d79abab838481bb6b5bbf7200c92706f45b22ce24634f
P20309,GPCR,inactive_or_lower_affinity,molformer,803,801,2,0.9975093399750934,5f8e54f3f32840a10befd8bd097020ea17821371c0254b533b92a43318d1d0aa
P20309,GPCR,inactive_or_lower_affinity,smi_ted,803,803,0,1.0,208dc11547edb331228d79abab838481bb6b5bbf7200c92706f45b22ce24634f
P20309,GPCR,inactive_or_lower_affinity,molclr_gin,803,803,0,1.0,208dc11547edb331228d79abab838481bb6b5bbf7200c92706f45b22ce24634f
P20309,GPCR,inactive_or_lower_affinity,kermt_v2,803,803,0,1.0,208dc11547edb331228d79abab838481bb6b5bbf7200c92706f45b22ce24634f
P41143,GPCR,active,gmolai,58,58,0,1.0,7083498a9836a26ddc2ae9d5ba425ad530411a80c9507aaeff013b56b8e5227f
P41143,GPCR,active,morgan,58,58,0,1.0,7083498a9836a26ddc2ae9d5ba425ad530411a80c9507aaeff013b56b8e5227f
P41143,GPCR,active,molai,58,58,0,1.0,7083498a9836a26ddc2ae9d5ba425ad530411a80c9507aaeff013b56b8e5227f
P41143,GPCR,active,molformer,58,58,0,1.0,7083498a9836a26ddc2ae9d5ba425ad530411a80c9507aaeff013b56b8e5227f
P41143,GPCR,active,smi_ted,58,58,0,1.0,7083498a9836a26ddc2ae9d5ba425ad530411a80c9507aaeff013b56b8e5227f
P41143,GPCR,active,molclr_gin,58,58,0,1.0,7083498a9836a26ddc2ae9d5ba425ad530411a80c9507aaeff013b56b8e5227f
P41143,GPCR,active,kermt_v2,58,58,0,1.0,7083498a9836a26ddc2ae9d5ba425ad530411a80c9507aaeff013b56b8e5227f
P41143,GPCR,inactive_or_lower_affinity,gmolai,2351,2351,0,1.0,4dcc1573d6942febb681c56de106d3f69f9c0b99ab02c0955572ffdc8d71e873
P41143,GPCR,inactive_or_lower_affinity,morgan,2351,2351,0,1.0,4dcc1573d6942febb681c56de106d3f69f9c0b99ab02c0955572ffdc8d71e873
P41143,GPCR,inactive_or_lower_affinity,molai,2351,2340,11,0.9953211399404509,79dfa568f2b8f34a95df8dd37e8d4eddb51df6bfb768779d8adb9dbf0b4d5490
P41143,GPCR,inactive_or_lower_affinity,molformer,2351,2351,0,1.0,4dcc1573d6942febb681c56de106d3f69f9c0b99ab02c0955572ffdc8d71e873
P41143,GPCR,inactive_or_lower_affinity,smi_ted,2351,2351,0,1.0,4dcc1573d6942febb681c56de106d3f69f9c0b99ab02c0955572ffdc8d71e873
P41143,GPCR,inactive_or_lower_affinity,molclr_gin,2351,2351,0,1.0,4dcc1573d6942febb681c56de106d3f69f9c0b99ab02c0955572ffdc8d71e873
P41143,GPCR,inactive_or_lower_affinity,kermt_v2,2351,2351,0,1.0,4dcc1573d6942febb681c56de106d3f69f9c0b99ab02c0955572ffdc8d71e873
P35462,GPCR,active,gmolai,22,22,0,1.0,414171fa556a9dd577b392125aa4022cacb816463faa2fade4cebdd1cfc9ab91
P35462,GPCR,active,morgan,22,22,0,1.0,414171fa556a9dd577b392125aa4022cacb816463faa2fade4cebdd1cfc9ab91
P35462,GPCR,active,molai,22,22,0,1.0,414171fa556a9dd577b392125aa4022cacb816463faa2fade4cebdd1cfc9ab91
P35462,GPCR,active,molformer,22,22,0,1.0,414171fa556a9dd577b392125aa4022cacb816463faa2fade4cebdd1cfc9ab91
P35462,GPCR,active,smi_ted,22,22,0,1.0,414171fa556a9dd577b392125aa4022cacb816463faa2fade4cebdd1cfc9ab91
P35462,GPCR,active,molclr_gin,22,22,0,1.0,414171fa556a9dd577b392125aa4022cacb816463faa2fade4cebdd1cfc9ab91
P35462,GPCR,active,kermt_v2,22,22,0,1.0,414171fa556a9dd577b392125aa4022cacb816463faa2fade4cebdd1cfc9ab91
P35462,GPCR,inactive_or_lower_affinity,gmolai,920,920,0,1.0,5619550ee2c854dfbc9c97df53a7cd4ed2f5539ab4fcb93b2d30e8a4001e884a
P35462,GPCR,inactive_or_lower_affinity,morgan,920,920,0,1.0,5619550ee2c854dfbc9c97df53a7cd4ed2f5539ab4fcb93b2d30e8a4001e884a
P35462,GPCR,inactive_or_lower_affinity,molai,920,916,4,0.9956521739130435,606564ad6b79e56a74d22a684caebaca3f0c98d50d90e5c53018798afd999fdd
P35462,GPCR,inactive_or_lower_affinity,molformer,920,920,0,1.0,5619550ee2c854dfbc9c97df53a7cd4ed2f5539ab4fcb93b2d30e8a4001e884a
P35462,GPCR,inactive_or_lower_affinity,smi_ted,920,920,0,1.0,5619550ee2c854dfbc9c97df53a7cd4ed2f5539ab4fcb93b2d30e8a4001e884a
P35462,GPCR,inactive_or_lower_affinity,molclr_gin,920,920,0,1.0,5619550ee2c854dfbc9c97df53a7cd4ed2f5539ab4fcb93b2d30e8a4001e884a
P35462,GPCR,inactive_or_lower_affinity,kermt_v2,920,920,0,1.0,5619550ee2c854dfbc9c97df53a7cd4ed2f5539ab4fcb93b2d30e8a4001e884a
P07550,GPCR,active,gmolai,16,16,0,1.0,c9979a569aa045d23ea6179a2401ebe8dab27386c548262df616ce78e55c64a9
P07550,GPCR,active,morgan,16,16,0,1.0,c9979a569aa045d23ea6179a2401ebe8dab27386c548262df616ce78e55c64a9
P07550,GPCR,active,molai,16,16,0,1.0,c9979a569aa045d23ea6179a2401ebe8dab27386c548262df616ce78e55c64a9
P07550,GPCR,active,molformer,16,16,0,1.0,c9979a569aa045d23ea6179a2401ebe8dab27386c548262df616ce78e55c64a9
P07550,GPCR,active,smi_ted,16,16,0,1.0,c9979a569aa045d23ea6179a2401ebe8dab27386c548262df616ce78e55c64a9
P07550,GPCR,active,molclr_gin,16,16,0,1.0,c9979a569aa045d23ea6179a2401ebe8dab27386c548262df616ce78e55c64a9
P07550,GPCR,active,kermt_v2,16,16,0,1.0,c9979a569aa045d23ea6179a2401ebe8dab27386c548262df616ce78e55c64a9
P07550,GPCR,inactive_or_lower_affinity,gmolai,735,735,0,1.0,254c89d1b3a28e0e4637a20bf0218cef16c54aee5fb860a5b9ceae7905704600
P07550,GPCR,inactive_or_lower_affinity,morgan,735,735,0,1.0,254c89d1b3a28e0e4637a20bf0218cef16c54aee5fb860a5b9ceae7905704600
P07550,GPCR,inactive_or_lower_affinity,molai,735,735,0,1.0,254c89d1b3a28e0e4637a20bf0218cef16c54aee5fb860a5b9ceae7905704600
P07550,GPCR,inactive_or_lower_affinity,molformer,735,735,0,1.0,254c89d1b3a28e0e4637a20bf0218cef16c54aee5fb860a5b9ceae7905704600
P07550,GPCR,inactive_or_lower_affinity,smi_ted,735,735,0,1.0,254c89d1b3a28e0e4637a20bf0218cef16c54aee5fb860a5b9ceae7905704600
P07550,GPCR,inactive_or_lower_affinity,molclr_gin,735,735,0,1.0,254c89d1b3a28e0e4637a20bf0218cef16c54aee5fb860a5b9ceae7905704600
P07550,GPCR,inactive_or_lower_affinity,kermt_v2,735,735,0,1.0,254c89d1b3a28e0e4637a20bf0218cef16c54aee5fb860a5b9ceae7905704600
P14416,GPCR,active,gmolai,70,70,0,1.0,bf75a14e7a09f6ba82ca065accb1ab5e7e23cb0da2dc60862957ae09c577e80f
P14416,GPCR,active,morgan,70,70,0,1.0,bf75a14e7a09f6ba82ca065accb1ab5e7e23cb0da2dc60862957ae09c577e80f
P14416,GPCR,active,molai,70,70,0,1.0,bf75a14e7a09f6ba82ca065accb1ab5e7e23cb0da2dc60862957ae09c577e80f
P14416,GPCR,active,molformer,70,70,0,1.0,bf75a14e7a09f6ba82ca065accb1ab5e7e23cb0da2dc60862957ae09c577e80f
P14416,GPCR,active,smi_ted,70,70,0,1.0,bf75a14e7a09f6ba82ca065accb1ab5e7e23cb0da2dc60862957ae09c577e80f
P14416,GPCR,active,molclr_gin,70,70,0,1.0,bf75a14e7a09f6ba82ca065accb1ab5e7e23cb0da2dc60862957ae09c577e80f
P14416,GPCR,active,kermt_v2,70,70,0,1.0,bf75a14e7a09f6ba82ca065accb1ab5e7e23cb0da2dc60862957ae09c577e80f
P14416,GPCR,inactive_or_lower_affinity,gmolai,2796,2796,0,1.0,10d63931e1866bcac87f503cf3f2ce6ced849ec2f20a7fd74445bf8c99708749
P14416,GPCR,inactive_or_lower_affinity,morgan,2796,2796,0,1.0,10d63931e1866bcac87f503cf3f2ce6ced849ec2f20a7fd74445bf8c99708749
P14416,GPCR,inactive_or_lower_affinity,molai,2796,2791,5,0.998211731044349,0f57fca799fb4dfee30070cf331adc1c08e2419b6e516013c02edfd459b19376
P14416,GPCR,inactive_or_lower_affinity,molformer,2796,2796,0,1.0,10d63931e1866bcac87f503cf3f2ce6ced849ec2f20a7fd74445bf8c99708749
P14416,GPCR,inactive_or_lower_affinity,smi_ted,2796,2796,0,1.0,10d63931e1866bcac87f503cf3f2ce6ced849ec2f20a7fd74445bf8c99708749
P14416,GPCR,inactive_or_lower_affinity,molclr_gin,2796,2796,0,1.0,10d63931e1866bcac87f503cf3f2ce6ced849ec2f20a7fd74445bf8c99708749
P14416,GPCR,inactive_or_lower_affinity,kermt_v2,2796,2796,0,1.0,10d63931e1866bcac87f503cf3f2ce6ced849ec2f20a7fd74445bf8c99708749
P08172,GPCR,active,gmolai,16,16,0,1.0,4ce6c6474f9d5293b7ad6488185606bc2419d834a32e91bc6944af999ef5d8af
