endpoint,category,task,model,display_name,metric,mean,population_std,values_json
cyp2d6_veith,Metabolism,classification,molformer,MoLFormer,balanced_accuracy,0.7706337384161415,0.0,"[0.7706337384161415, 0.7706337384161415, 0.7706337384161415, 0.7706337384161415, 0.7706337384161415]"
cyp2d6_veith,Metabolism,classification,molformer,MoLFormer,pr_auc,0.5677495760331576,0.0,"[0.5677495760331576, 0.5677495760331576, 0.5677495760331576, 0.5677495760331576, 0.5677495760331576]"
cyp2d6_veith,Metabolism,classification,molformer,MoLFormer,roc_auc,0.8455460842886533,1.1102230246251565e-16,"[0.8455460842886532, 0.8455460842886532, 0.8455460842886532, 0.8455460842886532, 0.8455460842886532]"
cyp2d6_veith,Metabolism,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.7658021170276704,0.0,"[0.7658021170276704, 0.7658021170276704, 0.7658021170276704, 0.7658021170276704, 0.7658021170276704]"
cyp2d6_veith,Metabolism,classification,smi_ted,SMI-TED-Light,pr_auc,0.5698653280037876,0.0,"[0.5698653280037876, 0.5698653280037876, 0.5698653280037876, 0.5698653280037876, 0.5698653280037876]"
cyp2d6_veith,Metabolism,classification,smi_ted,SMI-TED-Light,roc_auc,0.8474028338107361,0.0,"[0.8474028338107361, 0.8474028338107361, 0.8474028338107361, 0.8474028338107361, 0.8474028338107361]"
cyp2d6_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.7513373656494551,0.002046830227451589,"[0.7496880734850737, 0.7496880734850737, 0.7532886495772486, 0.7543339582148054, 0.7496880734850737]"
cyp2d6_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,pr_auc,0.4209904338747298,0.007614048971420251,"[0.4147752312296976, 0.4147752312296976, 0.43058994102695464, 0.4300365346576013, 0.4147752312296976]"
cyp2d6_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,roc_auc,0.8102529103885413,0.001046803998700644,"[0.8093983983452777, 0.8093983983452777, 0.8115704682414995, 0.811498888665374, 0.8093983983452777]"
cyp2d6_veith,Metabolism,classification,kermt_v2,KERMT v2,balanced_accuracy,0.771113691815369,0.00015175411315703532,"[0.7709897851008347, 0.7709897851008347, 0.7712995518871708, 0.7712995518871708, 0.7709897851008347]"
cyp2d6_veith,Metabolism,classification,kermt_v2,KERMT v2,pr_auc,0.5299172214071439,0.00877735079218976,"[0.5370838983185702, 0.5370838983185702, 0.5191672060400047, 0.5191672060400047, 0.5370838983185702]"
cyp2d6_veith,Metabolism,classification,kermt_v2,KERMT v2,roc_auc,0.8366934185048015,0.0010477684386503467,"[0.8375489178525634, 0.8375489178525634, 0.8354101694831584, 0.8354101694831584, 0.8375489178525634]"
cyp2d6_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.71840175147818,0.008019086373940287,"[0.7085804165684504, 0.7249493080846663, 0.7249493080846663, 0.7249493080846663, 0.7085804165684504]"
cyp2d6_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.4252397450056349,0.004446675754291532,"[0.419793701680825, 0.42887044055550816, 0.42887044055550816, 0.42887044055550816, 0.419793701680825]"
cyp2d6_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.7792475999244713,0.0031209351877166448,"[0.7754252505593697, 0.7817958328345389, 0.7817958328345389, 0.7817958328345389, 0.7754252505593697]"
cyp3a4_veith,Metabolism,classification,gmolai,gMolAI,balanced_accuracy,0.7740595757862684,0.0007823230640645384,"[0.773668414254236, 0.7756242219143974, 0.773668414254236, 0.773668414254236, 0.773668414254236]"
cyp3a4_veith,Metabolism,classification,gmolai,gMolAI,pr_auc,0.8247650842599376,0.0009915249581442522,"[0.8242693217808654, 0.8267481341762261, 0.8242693217808654, 0.8242693217808654, 0.8242693217808654]"
cyp3a4_veith,Metabolism,classification,gmolai,gMolAI,roc_auc,0.8623149398280466,0.0006040574424436507,"[0.8620129111068249, 0.863523054712934, 0.8620129111068249, 0.8620129111068249, 0.8620129111068249]"
cyp3a4_veith,Metabolism,classification,morgan,Morgan radius-2,balanced_accuracy,0.765810114966714,0.0,"[0.765810114966714, 0.765810114966714, 0.765810114966714, 0.765810114966714, 0.765810114966714]"
cyp3a4_veith,Metabolism,classification,morgan,Morgan radius-2,pr_auc,0.821036107566705,1.1102230246251565e-16,"[0.8210361075667051, 0.8210361075667051, 0.8210361075667051, 0.8210361075667051, 0.8210361075667051]"
cyp3a4_veith,Metabolism,classification,morgan,Morgan radius-2,roc_auc,0.8487576931844085,0.0,"[0.8487576931844085, 0.8487576931844085, 0.8487576931844085, 0.8487576931844085, 0.8487576931844085]"
cyp3a4_veith,Metabolism,classification,molai,MolAI epoch 6,balanced_accuracy,0.7335545580473778,0.0005415183555142367,"[0.7338253172251349, 0.7338253172251349, 0.7338253172251349, 0.7324715213363493, 0.7338253172251349]"
cyp3a4_veith,Metabolism,classification,molai,MolAI epoch 6,pr_auc,0.7493793351910825,8.779050623890504e-05,"[0.7494232304442019, 0.7494232304442019, 0.7494232304442019, 0.7492037541786046, 0.7494232304442019]"
cyp3a4_veith,Metabolism,classification,molai,MolAI epoch 6,roc_auc,0.8028981314255988,0.0003842939220190189,"[0.8030902783866084, 0.8030902783866084, 0.8030902783866084, 0.8021295435815609, 0.8030902783866084]"
cyp3a4_veith,Metabolism,classification,molformer,MoLFormer,balanced_accuracy,0.7584234889796777,0.002952464578945148,"[0.7620395048307061, 0.7620395048307061, 0.7560128117456588, 0.7560128117456588, 0.7560128117456588]"
cyp3a4_veith,Metabolism,classification,molformer,MoLFormer,pr_auc,0.8129378298540326,0.004454862803605308,"[0.8183939002255013, 0.8183939002255013, 0.8093004496063867, 0.8093004496063867, 0.8093004496063867]"
cyp3a4_veith,Metabolism,classification,molformer,MoLFormer,roc_auc,0.8439632246789758,0.0027287659049433644,"[0.8473052667262834, 0.8473052667262834, 0.8417351966474373, 0.8417351966474373, 0.8417351966474373]"
cyp3a4_veith,Metabolism,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.7726506928980145,0.00017359017102541136,"[0.7727924286791394, 0.7724380892263272, 0.7727924286791394, 0.7727924286791394, 0.7724380892263272]"
cyp3a4_veith,Metabolism,classification,smi_ted,SMI-TED-Light,pr_auc,0.8209629571309485,0.00035694988194144486,"[0.8206715087727806, 0.8214001296682, 0.8206715087727806, 0.8206715087727806, 0.8214001296682]"
cyp3a4_veith,Metabolism,classification,smi_ted,SMI-TED-Light,roc_auc,0.8575608002665216,0.0013124848601033352,"[0.8586324396673155, 0.8559533411653311, 0.8586324396673155, 0.8586324396673155, 0.8559533411653311]"
cyp3a4_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.6952408923801675,0.002761731798832999,"[0.6980092698123244, 0.6919467774835908, 0.6962923673090073, 0.6919467774835908, 0.6980092698123244]"
cyp3a4_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,pr_auc,0.7405326411969843,0.0026832877995749435,"[0.7420910625082557, 0.7373371309152614, 0.7438068191378873, 0.7373371309152614, 0.7420910625082557]"
cyp3a4_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,roc_auc,0.7797108882303776,0.0025311561897169935,"[0.7812315524305495, 0.7766835872887845, 0.7827241617132203, 0.7766835872887845, 0.7812315524305495]"
cyp3a4_veith,Metabolism,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7723602076063895,0.0013746749756513043,"[0.7712786320889808, 0.7721195490172011, 0.7721195490172011, 0.7750046758195835, 0.7712786320889808]"
cyp3a4_veith,Metabolism,classification,kermt_v2,KERMT v2,pr_auc,0.818230708568995,0.0021857404319471454,"[0.8156105381537893, 0.8203863482681578, 0.8203863482681578, 0.8191597700010812, 0.8156105381537893]"
cyp3a4_veith,Metabolism,classification,kermt_v2,KERMT v2,roc_auc,0.8596557135592923,0.0037042522476572032,"[0.8553235667151782, 0.8635478950044713, 0.8635478950044713, 0.8605356443571625, 0.8553235667151782]"
cyp3a4_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.7020868767278614,0.0018340107792505604,"[0.7039913964919664, 0.7001681833856441, 0.7044604396439363, 0.7001681833856441, 0.7016461807321164]"
cyp3a4_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.6496015605299272,0.001173507170642988,"[0.6502577506897766, 0.6506921854948209, 0.6480238576045327, 0.6506921854948209, 0.6483418233656852]"
cyp3a4_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.7568642492679422,0.0007418095344584044,"[0.7573286166003286, 0.7573790277802132, 0.7567843219769366, 0.7573790277802132, 0.7554502522020188]"
cyp2c9_veith,Metabolism,classification,gmolai,gMolAI,balanced_accuracy,0.7925498127956084,0.0013903361254528738,"[0.7908470057564495, 0.7908470057564495, 0.7936850174883809, 0.7936850174883809, 0.7936850174883809]"
cyp2c9_veith,Metabolism,classification,gmolai,gMolAI,pr_auc,0.7586385642063604,0.0008292510962178479,"[0.7596541852335491, 0.7596541852335491, 0.757961483521568, 0.757961483521568, 0.757961483521568]"
cyp2c9_veith,Metabolism,classification,gmolai,gMolAI,roc_auc,0.8739062061507081,0.0013941085177136463,"[0.872198778893475, 0.872198778893475, 0.8750444909888635, 0.8750444909888635, 0.8750444909888635]"
cyp2c9_veith,Metabolism,classification,morgan,Morgan radius-2,balanced_accuracy,0.7676440994681615,0.0,"[0.7676440994681615, 0.7676440994681615, 0.7676440994681615, 0.7676440994681615, 0.7676440994681615]"
cyp2c9_veith,Metabolism,classification,morgan,Morgan radius-2,pr_auc,0.690818895648672,0.0,"[0.690818895648672, 0.690818895648672, 0.690818895648672, 0.690818895648672, 0.690818895648672]"
cyp2c9_veith,Metabolism,classification,morgan,Morgan radius-2,roc_auc,0.8376694935556512,0.0,"[0.8376694935556512, 0.8376694935556512, 0.8376694935556512, 0.8376694935556512, 0.8376694935556512]"
cyp2c9_veith,Metabolism,classification,molai,MolAI epoch 6,balanced_accuracy,0.7843952990136691,0.001529121063403105,"[0.7851598595453706, 0.7851598595453706, 0.7851598595453706, 0.7813370568868628, 0.7851598595453706]"
cyp2c9_veith,Metabolism,classification,molai,MolAI epoch 6,pr_auc,0.7048241421208065,0.004982581151503363,"[0.7073154326965582, 0.7073154326965582, 0.7073154326965582, 0.6948589798177998, 0.7073154326965582]"
cyp2c9_veith,Metabolism,classification,molai,MolAI epoch 6,roc_auc,0.8500290902619492,0.001475731876766817,"[0.8507669562003326, 0.8507669562003326, 0.8507669562003326, 0.8470776265084156, 0.8507669562003326]"
cyp2c9_veith,Metabolism,classification,molformer,MoLFormer,balanced_accuracy,0.7944220278308245,0.0040206164397625695,"[0.796432336050706, 0.7863807949512995, 0.796432336050706, 0.796432336050706, 0.796432336050706]"
cyp2c9_veith,Metabolism,classification,molformer,MoLFormer,pr_auc,0.7499875116860348,0.0005862169953346541,"[0.7502806201837021, 0.7488150776953655, 0.7502806201837021, 0.7502806201837021, 0.7502806201837021]"
cyp2c9_veith,Metabolism,classification,molformer,MoLFormer,roc_auc,0.8700625269512721,0.000502748174158274,"[0.8703139010383512, 0.8690570306029555, 0.8703139010383512, 0.8703139010383512, 0.8703139010383512]"
cyp2c9_veith,Metabolism,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.7917474349233729,0.0006991930019096591,"[0.7920970314243276, 0.7903490489195535, 0.7920970314243276, 0.7920970314243276, 0.7920970314243276]"
cyp2c9_veith,Metabolism,classification,smi_ted,SMI-TED-Light,pr_auc,0.724610451041648,0.0015675033897450065,"[0.7253942027365206, 0.721475444262158, 0.7253942027365206, 0.7253942027365206, 0.7253942027365206]"
cyp2c9_veith,Metabolism,classification,smi_ted,SMI-TED-Light,roc_auc,0.8657024100426429,4.654441911879914e-05,"[0.8656791378330835, 0.8657954988808805, 0.8656791378330835, 0.8656791378330835, 0.8656791378330835]"
cyp2c9_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.757186150297405,0.0027036824654296803,"[0.7542754129106005, 0.7584798113582072, 0.7597880175499838, 0.7535994921182502, 0.7597880175499838]"
cyp2c9_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,pr_auc,0.684606730293787,0.003224164238540087,"[0.6784832771476099, 0.6864114033920825, 0.6869596841712289, 0.6842196025867847, 0.6869596841712289]"
cyp2c9_veith,Metabolism,classification,molclr_gin,MolCLR-GIN,roc_auc,0.838293222995681,0.0011767774612014982,"[0.8360233269676995, 0.8390033676256187, 0.839088927219587, 0.8382615659459126, 0.839088927219587]"
cyp2c9_veith,Metabolism,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7919560292134676,0.006644028943167927,"[0.7843205199285406, 0.8012399296357899, 0.7949495882872337, 0.7949495882872337, 0.7843205199285406]"
cyp2c9_veith,Metabolism,classification,kermt_v2,KERMT v2,pr_auc,0.7211842867943676,0.005799972067305487,"[0.7140868996177858, 0.7263545865463239, 0.7256965240949717, 0.7256965240949717, 0.7140868996177858]"
cyp2c9_veith,Metabolism,classification,kermt_v2,KERMT v2,roc_auc,0.8660128202495603,0.004848434282578837,"[0.8600878183672491, 0.8693753122925179, 0.8702565761103924, 0.8702565761103924, 0.8600878183672491]"
cyp2c9_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.7196260019028454,0.002369316276172695,"[0.718441343764759, 0.718441343764759, 0.7243646344551907, 0.718441343764759, 0.718441343764759]"
cyp2c9_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.5939195890370047,0.0003899999092274342,"[0.5941145889916184, 0.5941145889916184, 0.5931395892185498, 0.5941145889916184, 0.5941145889916184]"
cyp2c9_veith,Metabolism,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.7967590025804773,8.213721020977616e-06,"[0.7967548957199668, 0.7967548957199668, 0.7967754300225193, 0.7967548957199668, 0.7967548957199668]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,balanced_accuracy,0.7347545219638244,0.01007751937984489,"[0.7297157622739019, 0.7549095607235141, 0.7297157622739019, 0.7297157622739019, 0.7297157622739019]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,pr_auc,0.7016929971102285,0.0038659914771855593,"[0.6997600013716357, 0.7094249800645996, 0.6997600013716357, 0.6997600013716357, 0.6997600013716357]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,roc_auc,0.8036434108527132,0.013229974160206702,"[0.7970284237726099, 0.8301033591731266, 0.7970284237726099, 0.7970284237726099, 0.7970284237726099]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,balanced_accuracy,0.7088372093023256,0.018150427024962747,"[0.7043927648578812, 0.7215762273901809, 0.7215762273901809, 0.7215762273901809, 0.6750645994832041]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,pr_auc,0.6311209356203739,0.02768219504720809,"[0.6086247771529328, 0.6530721590649238, 0.6530721590649238, 0.6530721590649238, 0.5877634237541647]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,roc_auc,0.7614211886304909,0.013569606972424837,"[0.7499999999999999, 0.7722222222222221, 0.7722222222222221, 0.7722222222222221, 0.7404392764857881]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,balanced_accuracy,0.6524547803617573,0.0401237161630797,"[0.6953488372093023, 0.5881136950904393, 0.6953488372093023, 0.6417312661498709, 0.6417312661498709]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,pr_auc,0.5684752493075711,0.06129346376484243,"[0.6342612032012004, 0.47071388954141885, 0.6342612032012004, 0.5515699752970179, 0.5515699752970179]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,roc_auc,0.7102583979328165,0.02523816407716728,"[0.7344961240310077, 0.6655038759689923, 0.7344961240310077, 0.7083979328165375, 0.7083979328165375]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,balanced_accuracy,0.6421188630490956,0.03337157032105967,"[0.6826873385012919, 0.6113695090439277, 0.6224806201550388, 0.6113695090439277, 0.6826873385012919]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,pr_auc,0.576981747412218,0.03169060148829167,"[0.6097141561435142, 0.5707063228423866, 0.5240677790892883, 0.5707063228423866, 0.6097141561435142]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,roc_auc,0.7280878552971576,0.024285226975753527,"[0.7556847545219638, 0.7179586563307494, 0.6931524547803617, 0.7179586563307494, 0.7556847545219638]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.7286821705426356,0.0,"[0.7286821705426356, 0.7286821705426356, 0.7286821705426356, 0.7286821705426356, 0.7286821705426356]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,pr_auc,0.6884548838053355,0.0,"[0.6884548838053355, 0.6884548838053355, 0.6884548838053355, 0.6884548838053355, 0.6884548838053355]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,roc_auc,0.8003875968992249,0.0,"[0.8003875968992249, 0.8003875968992249, 0.8003875968992249, 0.8003875968992249, 0.8003875968992249]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.7266408268733849,0.00625483140917809,"[0.7387596899224806, 0.7266149870801033, 0.7226098191214471, 0.7226098191214471, 0.7226098191214471]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,pr_auc,0.7061374977730107,0.016913596295869585,"[0.7319675371472563, 0.6785312285561831, 0.7067295743872049, 0.7067295743872049, 0.7067295743872049]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,roc_auc,0.8068475452196383,0.007279304128851247,"[0.8213178294573643, 0.804780361757106, 0.8027131782945737, 0.8027131782945737, 0.8027131782945737]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7392764857881138,0.0,"[0.7392764857881138, 0.7392764857881138, 0.7392764857881138, 0.7392764857881138, 0.7392764857881138]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,pr_auc,0.71633602409088,0.0,"[0.71633602409088, 0.71633602409088, 0.71633602409088, 0.71633602409088, 0.71633602409088]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,roc_auc,0.8107235142118864,0.0,"[0.8107235142118864, 0.8107235142118864, 0.8107235142118864, 0.8107235142118864, 0.8107235142118864]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.6328940568475452,0.02419515498003148,"[0.6382428940568475, 0.6043927648578811, 0.672609819121447, 0.6109819121447029, 0.6382428940568475]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.5831545424822558,0.027914515915120414,"[0.6011952943575057, 0.5719536428186013, 0.608198778279725, 0.5332297025979418, 0.6011952943575057]"
cyp2d6_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.70297157622739,0.0276801963679925,"[0.7197674418604649, 0.6877260981912143, 0.7316537467700258, 0.6559431524547804, 0.7197674418604649]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,balanced_accuracy,0.5827635327635328,0.013960113960113985,"[0.5897435897435898, 0.5897435897435898, 0.5897435897435898, 0.5897435897435898, 0.5548433048433048]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,pr_auc,0.6421654516626335,0.0008893810761644971,"[0.6426101422007158, 0.6426101422007158, 0.6426101422007158, 0.6426101422007158, 0.6403866895103045]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,roc_auc,0.5826210826210827,0.023266856600189942,"[0.5942545109211776, 0.5942545109211776, 0.5942545109211776, 0.5942545109211776, 0.5360873694207028]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,balanced_accuracy,0.6074074074074074,0.020227920227920214,"[0.6175213675213675, 0.566951566951567, 0.6175213675213675, 0.6175213675213675, 0.6175213675213675]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,pr_auc,0.7062415190610091,0.008787909809917062,"[0.7106354739659675, 0.6886656994411748, 0.7106354739659675, 0.7106354739659675, 0.7106354739659675]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,roc_auc,0.6478395061728396,0.010826210826210846,"[0.6532526115859449, 0.6261870845204178, 0.6532526115859449, 0.6532526115859449, 0.6532526115859449]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,balanced_accuracy,0.6807692307692308,0.009770044558109543,"[0.6688034188034189, 0.6887464387464388, 0.6688034188034189, 0.6887464387464388, 0.6887464387464388]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,pr_auc,0.7648401415713244,0.0003134469268131795,"[0.7652240340873924, 0.7645842132272792, 0.7652240340873924, 0.7645842132272792, 0.7645842132272792]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,roc_auc,0.6867283950617284,0.009304804341056754,"[0.6753323836657169, 0.6943257359924027, 0.6753323836657169, 0.6943257359924027, 0.6943257359924027]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,balanced_accuracy,0.6178062678062679,0.004843304843304841,"[0.6153846153846154, 0.6274928774928775, 0.6153846153846154, 0.6153846153846154, 0.6153846153846154]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,pr_auc,0.7192746482256386,0.002965228188191027,"[0.717792034131543, 0.7252051046020206, 0.717792034131543, 0.717792034131543, 0.717792034131543]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,roc_auc,0.6342355175688509,0.01158594491927829,"[0.6284425451092117, 0.6574074074074074, 0.6284425451092117, 0.6284425451092117, 0.6284425451092117]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.6250712250712251,0.017663817663817662,"[0.6339031339031339, 0.6339031339031339, 0.6339031339031339, 0.6339031339031339, 0.5897435897435898]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,pr_auc,0.6950898717834347,0.001034895373252809,"[0.6945724240968083, 0.6945724240968083, 0.6945724240968083, 0.6945724240968083, 0.6971596625299403]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,smi_ted,SMI-TED-Light,roc_auc,0.6622269705603039,0.008167141500474795,"[0.6663105413105412, 0.6663105413105412, 0.6663105413105412, 0.6663105413105412, 0.6458926875593543]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.5977207977207978,0.02896120351153902,"[0.6331908831908832, 0.5740740740740741, 0.5740740740740741, 0.6331908831908832, 0.5740740740740741]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,pr_auc,0.681630493091968,0.016095595231526188,"[0.7013434908037747, 0.6684884946174303, 0.6684884946174303, 0.7013434908037747, 0.6684884946174303]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,molclr_gin,MolCLR-GIN,roc_auc,0.6335470085470085,0.018609608682113397,"[0.6563390313390313, 0.61835232668566, 0.61835232668566, 0.6563390313390313, 0.61835232668566]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,balanced_accuracy,0.6376068376068377,0.003988603988604034,"[0.6396011396011396, 0.6296296296296295, 0.6396011396011396, 0.6396011396011396, 0.6396011396011396]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,pr_auc,0.7195013267902599,0.004303154462457393,"[0.7216529040214887, 0.7108950178653453, 0.7216529040214887, 0.7216529040214887, 0.7216529040214887]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,kermt_v2,KERMT v2,roc_auc,0.6647198480531813,0.00275403608736946,"[0.6633428300094966, 0.6702279202279202, 0.6633428300094966, 0.6633428300094966, 0.6633428300094966]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.5757834757834758,0.0031403714651066276,"[0.5719373219373219, 0.5783475783475783, 0.5719373219373219, 0.5783475783475783, 0.5783475783475783]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.7022143743237367,0.0070845392704891414,"[0.7108911274614407, 0.6964298722319342, 0.7108911274614407, 0.6964298722319342, 0.6964298722319342]"
cyp3a4_substrate_carbonmangels,Metabolism,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.6251899335232668,0.005582882604634041,"[0.61835232668566, 0.6297483380816714, 0.61835232668566, 0.6297483380816714, 0.6297483380816714]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,balanced_accuracy,0.5468372627947097,0.015583668775158132,"[0.5546290971822887, 0.5546290971822887, 0.5546290971822887, 0.5156699252443934, 0.5546290971822887]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,pr_auc,0.35130910738134463,0.021761902845498816,"[0.36219005880409405, 0.36219005880409405, 0.36219005880409405, 0.307785301690347, 0.36219005880409405]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,gmolai,gMolAI,roc_auc,0.5831512363427256,0.02231167337550315,"[0.5943070730304773, 0.5943070730304773, 0.5943070730304773, 0.5385278895917194, 0.5943070730304773]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,balanced_accuracy,0.5333525014376077,0.0023001725129384366,"[0.534502587694077, 0.534502587694077, 0.534502587694077, 0.5287521564117309, 0.534502587694077]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,pr_auc,0.34537166977853817,0.0009335132744945796,"[0.34583842641578544, 0.34583842641578544, 0.34583842641578544, 0.343504643229549, 0.34583842641578544]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,morgan,Morgan radius-2,roc_auc,0.5743530764807361,0.005405405405405394,"[0.5770557791834389, 0.5770557791834389, 0.5770557791834389, 0.5635422656699254, 0.5770557791834389]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,balanced_accuracy,0.5750143760782058,0.014010415729313493,"[0.5845313398504888, 0.5845313398504888, 0.5730304772857964, 0.5845313398504888, 0.5484473835537665]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,pr_auc,0.35997255855249594,0.01012559706472753,"[0.3682313837500252, 0.3682313837500252, 0.3483181897026137, 0.3682313837500252, 0.34685045180979046]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molai,MolAI epoch 6,roc_auc,0.6244968372627948,0.003563411934405886,"[0.6233467510063255, 0.6233467510063255, 0.6313973548016101, 0.6233467510063255, 0.621046578493387]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,balanced_accuracy,0.5343588269120184,0.0242976987136342,"[0.5541978148361127, 0.5046003450258769, 0.5541978148361127, 0.5046003450258769, 0.5541978148361127]"
cyp2c9_substrate_carbonmangels,Metabolism,classification,molformer,MoLFormer,pr_auc,0.34426492946525755,0.005285687818201979,"[0.3485806754966708, 0.3377913104181377, 0.3485806754966708, 0.3377913104181377, 0.3485806754966708]"
