query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
5360,40983,c8377abf81d4034cc6e63d4f3ba9dc6e4d320e12e8b59e92c4c5b8f4526d5af2,40983,26971,25230,22.35137
5361,4058,51fbb01692278de7e37fc045ddfed1a68bd67490932c1368cbad89b085c9418a,4058,43117,19942,13.687165
5362,28612,4047583f5ed2085f3877fb22cdaa8f053720e390d127e763ecc52b082b7f5dcf,28612,34052,36583,18.995985
5363,2105,1e76f8d25d46ef9c1336ac7df6fe7784bd3bc0b8e2bda36b738c8d6e1eecf63f,2105,24326,2671,15.784761
5364,3156,24886e9274ef5f1782c046d4ce5b3feabd86b69cbe97516acc5d4a421b9f6692,3156,4801,40538,20.105951
5365,42754,fa6adcbe4dbc2b87227d03ef6560d21967b25030cf907dfca9603909c85f7bec,42754,4140,2926,23.702677
5366,33261,200bf0cd921abb1701a7d10ec695298c096509b9c3e4e9a0685fb22d62615069,33261,25333,29086,20.036942
5367,38231,caa4d8aeb0325d90a58c4de39f04652cf1c2be9d6029be4a6046807970a727d1,38231,45622,6106,27.477175
5368,9330,d54a82af39ccaa2637641048bc2fda6fbb7f56fee3d0acb0159a93a9d930875e,9330,20854,17247,13.949752
5369,34457,aa2876dc671b90940c93a07151b218b39300e3734e49fc92b1433d83cc578b8b,34457,47747,32380,5.137169
5370,26862,6df4477f6fbf7779cfe0218dee9f81a2058da7355d32fda06ea23200d20e7459,26862,37538,18201,16.766558
5371,5537,6f7407e3834e7c0719d960865faa22463e79ffadfd3674f404b59da9e9f1bd5a,5537,25690,40494,20.399956
5372,49778,a32e9ec994cc585afb5f0f321056c6907c0c0a8f417023f7324e192e3c4febcc,49778,3531,37745,13.157725
5373,14469,01216b92b123b7dab47adc3353ccdb3aae1d55fea8121373fdb2e7f75725d2cc,14469,17989,10582,15.042989
5374,22863,d2fdff2be372e6b92eddfaae607b19ddedf55340ce1ff0c47727e7ff92e69597,22863,33848,532,7.115056
5375,2681,a311a99f345baf3f8c3e7b0faf19844795b0f24f0d9b0a07fd3daeb9dff03f75,2681,357,25845,21.325905
5376,17183,a2a3f5c0715e6957582d92389d3f75d122aeff129a0a9363a692b33a71414c26,17183,25701,30857,8.572189
5377,36423,35715306d1d6d243c58a73454c25574b8b3eef50f59c2e0536bdeb80077179b6,36423,23103,9027,11.235765
5378,2810,9d44503cdb1afcd4c96270feab3960292e1eadd44af562b69de488145f096931,2810,37678,33725,13.309959
5379,2714,c1653a6ce104a763f5259a4923b63d9e14af759bdbdf94c75d4eef2318518907,2714,42415,6835,5.9184623
5380,48776,2f8ac915d4acf11f3693fab0777c4adb17f969da49b7fd6ea8b49a0cc8e002e5,48776,16645,45295,21.155523
5381,15709,8d04d77b503078d0b89c939af1b8a4dc6a18b94c1ca756c1856dcab967012eba,15709,45947,39515,19.587288
5382,46470,b15cef7a2b3bd68fd558e2aa7c3eaa57263a3827eac8c8783257fa4424cf0daa,46470,28373,27489,7.4048324
5383,14531,aa2653ece82d728be8c08c854f767a946ff3b9ff8964d000faf15b555ef94657,14531,22305,46780,17.905535
5384,47621,9b47a06b5dcc9acb6a3a56fd0bf6c3ae4c7271e2656d94de67428c811f30fbc2,47621,43688,17705,19.624802
5385,31331,70dc81dabaf7f6514cfeff274931c718576e39d72156509a60231436d025ce56,31331,22354,21830,19.938314
5386,24719,8765926139adb5710a7e5e8b4431dee063879165b36a276681813e140fd6b7c3,24719,38022,30300,19.426558
5387,38598,f5316e34bcd139c3d71c411118773305caf14a12a3a0f8ab682c498f5835b1c0,38598,34267,5231,9.516382
5388,20190,bfef58ee6fe8a12604072d944e477c59d09fe37bfad65220d56f3c82ff068e98,20190,13369,23125,19.395403
5389,18901,8b57dff58430fa91d05cbee94434b190ea87e0b3b37988d07a1c021b6b4f564a,18901,44894,30881,19.925276
5390,35403,1e9eefd0dd845e81dcfdb719ea5c8dc9e407e961804ac8792e8d5e7790559b14,35403,21816,35179,20.786236
5391,36622,7c85b52f59db7fc970c8963ddaad1f5df61706fd28c68db6607f3fc0fd6f0bad,36622,6955,20941,24.22183
5392,10736,27cc59f570429442c640226ce6ab9b038f54822c2571ed13b0c5a983c0ef7b8d,10736,38151,26174,4.8212175
5393,5774,c9887406c39b6fbe0c588dbcc154a9f259d6d736db65e9a5f0d4ce24668b45b3,5774,17826,9755,17.260654
5394,6543,5615f54ff339308c53409087ccee02b69264bb02f33ef7a1c66fa4002c6db04a,6543,30817,30414,21.626322
5395,1611,101b3c3b895ec43524c3ad394417a1fbdbb7d8d84f54522837bdcd20cfb26242,1611,38341,26748,14.429085
5396,5427,bd4578b55f39afa3d8e56f6335c850ef427159e57a0428b0d24715d8e3fd7574,5427,5944,4652,6.945563
5397,7160,4ee386605c3a19c0f6a7b0ff0b59a83136d5a22357757250122827031db7e63b,7160,2045,30716,8.506352
5398,4271,06fcbec4f5f49e41377412e60eff5560b10b6fe7e60966039ecd2ffdd57e1d0f,4271,37747,45364,8.897625
5399,42797,b9070b8df713adfc30b0d2e76c7f5fb54ea8b03f3f139e91bfc94b8e60d25ac1,42797,29548,2207,11.839833
5400,13038,9222e9ac8bb82e4c97bde29d25bdc8eb2ba4d81a6063554d5d2ec3bdb1986f6b,13038,31557,40486,15.237328
5401,6855,39852ab158f6c37feb49ccf3d641c865cff3b7815090686215cce4d54eb3419d,6855,27414,34310,19.906466
5402,8106,dcae1c557a0e8ab218b7185b10d74d8ceda22aa2ac4588992b6a36366c6f0a4d,8106,35311,27613,5.443659
5403,42850,71307782efac3bd21bad75583ca20d6fa851dabe9ddbec5e3398525982269452,42850,4093,22023,18.12859
5404,17430,5bea799ff4f7324c71c593966bd5b3609d90a0e43ed626273be013ff1bdafa53,17430,20356,1495,24.752123
5405,2077,605a0edf80323a142f1b293d46d2d8773f8fe4adfb821d73d009f579991c1578,2077,3397,42986,23.347925
5406,13283,5e655ce9d86c885eaac91bbe652a086c5707795239ded7423a5f8119f1cea3f6,13283,21080,36475,18.855204
5407,33948,8bce822323b3a007cf234e1eb78e9e5dede0ce72f85bcfc49b98da77770e4f76,33948,4900,22079,9.542041
5408,5644,9d3a2aaeda98d55a3d93295c3d8d76f61f57fc7c5d6ce5d7c02f43680c084590,5644,40402,25296,8.175638
5409,22952,3e6abd5473354b0500b6b9d637028b232d895455ed71bca449664245fe1c0bcf,22952,47575,44716,17.05996
5410,31443,32db1c8ff8efd1d8b616f2e9a3a13fec4688d82e4c84cdb6bb355900d8ca0643,31443,38611,1669,12.63164
5411,49085,1e7c40b06d424df6987f0d9575871af99aada6c82344095ac571b7b0b29c241b,49085,24911,17323,21.46013
5412,37652,fb27df1400df0eb25befb764658cfead03e8674071f21dfc21608518967cef46,37652,18583,36034,18.0576
5413,34295,4954f1c9b684ab0e658976ed90b8903b0b630f8b9475fb723e61fbaa0df7709d,34295,2486,17640,22.099655
5414,29364,de90d5c4b8b536d7d7565932c02352cf418a2a9ff8c44660ea10e88afb696295,29364,12881,37832,19.436722
5415,28154,5ec23fc38533f3da89580deacfc9c0838cf9282eb7745a67f2d92e5a3f9cbb13,28154,1254,26696,12.941429
5416,34720,0ad209c39eb5717f484da36e9fcc1fb1881d2d0b232878fa8edb0e07c5d78934,34720,21577,14329,18.781725
5417,39876,76ef16617820a4ac5ffe0f6c5a471e3de84092eada18f532c7e14e3ae61d71aa,39876,1700,21996,11.746691
5418,1361,468dbb543d5e510760cd7b2008fcad2562eee2e01d6d7963e91e375658bfaf66,1361,9551,2037,19.338081
5419,22606,ed5cc3e4d503603d86264a3078ad3223525ecfd46a1248719de1104f9bcff363,22606,47259,36457,9.968689
5420,9551,c97a1936dce86d8b7acb5999808df4eab71f68e50dbc0c86ce46a74ea81bf201,9551,45585,32534,30.814346
5421,46484,f72f57be081ff7bc828fafe203657d093182f324cf7970003299dfa88a1d785f,46484,10131,42750,10.900104
5422,209,83f325bafc1d7f161c097f2f130fe2af8ccfbd363aa679e0c61d34acaa099bbe,209,42198,40933,21.093628
5423,33580,2a180912f69890ca4c405a4e34ca2a817c17d69b9f5d78f1696858bdee2924a8,33580,17562,8008,10.216934
5424,22100,1db6d110606ce45cfe90d31161c5a9acc54202fba1428f2764f7c850ec675f4c,22100,19961,35459,18.57087
5425,44410,72c03cef75855e535fe957bf0bff371380efff7d62d77cd495c391f6fc41e65e,44410,45464,41317,13.26925
5426,6178,417869670da4f826dd1280342226abeef4a7bb0958282075e746bb714f4f3c1a,6178,20589,13305,17.672518
5427,19650,f7e83b6a00d502a4cd078e189754f03bf5675597d346b77071418bb588060766,19650,43936,28049,5.0566373
5428,1061,c6a8374c1b7e205ba0b89ac7c0c696b4ee26df1befe8a78d800f971818b8ff92,1061,23019,10633,21.00339
5429,6479,a07b3e47bedbfc0786b59dda17ffcd39af18fa17c7548ccfe32f87dbdcdc7f05,6479,44897,24909,8.81581
5430,16652,8d6e7c65689fe962a658972f9dc43c67f25638c07542a6418f08fead74fd15ee,16652,885,37424,23.716835
5431,36180,6f7994329bfa602ef54b736b26d4b5535cc3da78f0e08bd71b50f2fdde5fcf1e,36180,7846,14510,13.287324
5432,36123,1ee9d8b928e1b188206e28dc5a77a27f3228aed5bc82d2c54eacfc46e1954893,36123,3617,25050,9.304357
5433,19126,fac7cca7ac2ee506b2e0d0bcd9c91493d1a82304598ee1a47f2a2ae1230d2a91,19126,39140,44347,17.20905
5434,1919,88854efbca7b61f457c34760c26af684b030d30e0f7848e330b926308b73883e,1919,10745,40681,15.35928
5435,19309,436939a7b6967f0e9dcbd65e239a7722c67e5209ff587ca268d3d54942656b02,19309,817,14341,27.37109
5436,16104,ea249b4be837320476cc48ad49f93c21013005a63650cc81d7c7473bd3e30452,16104,28877,22796,24.259865
5437,11149,11542a18b27284906ba8a2a9420e2a9dba33bae21eaa6694f04a0ecd3b3d8e69,11149,8248,30526,22.071981
5438,23148,b425025b127a2b29c75cda765b3f791a88348f6155f928d0f6dce1770c9ca35b,23148,12929,44699,11.617479
5439,41636,cec6fbf0020e54e5ed299c9c7b2f6ba775a43a78da57c36a485f69e565cbc7b2,41636,38692,43130,3.4062858
5440,34764,679a3effb681d20b5f92a72b35d643b4ea1d7ba6aa9f07aecac9c37a42cbb0eb,34764,3536,5854,14.072466
5441,6412,5140df66e00a58e92de72ac55e3e5c17849cb7e28cf153e13822478df1da97da,6412,7635,12316,15.049163
5442,42324,c349aa76adb2c78c5539cb03cb1c0b12162c9761c4259c63dabfcb45277e7383,42324,32412,29060,17.53503
5443,10219,708b14cffa07d890f730259b4c9220870859eacad612aa388a17c1e64bae3313,10219,14306,18718,12.236001
5444,34238,73f881d4f8fec0c1382fbea775948a0e93c3af35b9c4a2349eda5a08c83b0857,34238,40983,10327,19.31441
5445,28261,c8563375d9dce790f27e79e6ad5cfb352d1a939b6983e699203708b7e4a5ac1c,28261,42327,35037,23.988092
5446,20147,f13698d94ba20feaf500c7ddd260a719456ad29c7a0e2673ec9117e3230291b2,20147,24335,8049,29.545202
5447,13482,1b65ecd49798d8d98dc4566a7c2165910d3cd2e30a4f59ecd6f7ddf82eed81e0,13482,19657,14931,28.21323
5448,10338,08f4ff8db793031b66be2afdda6d08e369d5bb41f9a6e379dc4336b9c5b0f399,10338,12445,48826,15.291831
5449,10924,1ac3274d28959184ca4eebbe81f677b712d4289b01f508405006c0825593b0a1,10924,40794,30981,13.171745
5450,28212,6ba7cf9e1efb54dbfcc05d4e5d166eb899b155d21ee3844ced88e24c8b1d7423,28212,27253,12260,8.717392
5451,17669,e71090c9550ed5327554200d23d84b52fa85ba3d1dc2e22375a60f9f5d00f057,17669,45250,14477,21.175179
5452,20229,975dc797b068a5acbd3632f8fa772ec7136f633bf8dcb64e4f26432a0419ca20,20229,592,23568,9.315882
5453,3189,413b531eb5b9eeea9e3103dc6c713040cdcc82f12e5b7e629d7dde74049578c7,3189,28294,348,14.211017
5454,49945,91272c479c0ad135ef908b54795f6ca3356e4daebf463be657dff867610b46c3,49945,25448,38354,8.487662
5455,33606,733d0919b9cf265cb5ac9a8c33165fbac1ecfd366fe95021b9283b2ab1523011,33606,28925,36801,30.51545
5456,12418,a14d464102d8c747ea3f187d1bd3acb0a8ee84a3145b3092b4f5a6b7a7c425bb,12418,40484,33677,20.001064
5457,8528,47de90f7f02915aa01e7dd4f4de3f47ea1188742cbf5c2d71a465ecef9a14f79,8528,35198,16044,17.616535
5458,34016,6f8d370cdb9287e91cbc420dff1e017d0490178a597d1aff88252f2c7fc2a39a,34016,8969,33961,15.368861
5459,12557,05520ac28d070dfcf55a9ea2fc03045da5a62dc4a2458de1dabfb80257a73049,12557,46922,47489,19.746946
5460,4125,48291f2f90ec54fa2994529ed8e625e1abb8679a5dea03b7bbe305e1368dff3d,4125,26779,43380,10.582567
5461,33929,9cfef35cf4daedd9a92cba50799891802f1a4fb3ff466ba5449753741776d57e,33929,12748,14459,13.793738
5462,48892,31c16f506b597e10bf373ac09705efbc071ba04575e911d6cf0ecd34470ea992,48892,43829,6424,21.156656
5463,289,f31b7ba511b3a48ed138a6bf25ce7f1ccf0c128d4f66da61155030fd00098df5,289,44641,22684,15.99995
5464,6521,e512ff8bbfdf4e0d4e66bef73d731f51ae148ac4f9b6e3294342a6f5332261b9,6521,1027,29823,18.897274
5465,8587,f60c305f205eca245a0fd6c51ff95faf3f24af5c3b250de9a0585c8f29755ec4,8587,33458,30399,8.527286
5466,5994,c3afb0990bb7fabff15a19668ed27382f888798652f9ed259cc20be5f32bec9a,5994,42968,24790,12.839263
5467,16417,2f503e7b2dadc0e88fad023feac8c0211034d6f34d6ff0e97aa1e62acd82a877,16417,29977,28248,22.178505
5468,44414,5f56d91a285bb4a315cc25c241b7268b536f1acb72579a83b1950129e57e2066,44414,15935,25087,20.275375
5469,32701,947f40a72edf27cb0205f535a25426df48a8b70ff47ba568c98b99d5a5712ecc,32701,13919,27798,8.399618
5470,31374,88a28498fd6c22e9af459d301286ebe9bb46acc7d55ba980888775935a9da783,31374,43661,16878,5.4026814
5471,34590,e34f242b2f40f60cc91be697d8cbb05a0defc0ec558ac1167cbd8bb73ec4f441,34590,3253,44629,11.373057
5472,38611,9c70013b1bf059bd7bb4a5c3748fb4302a9d8e3044e9f0632353a359a2518679,38611,21113,48179,22.121563
5473,10420,37726afa3c4b3ea4bc8e4949c74bc2d2469f50683cf0ea18187d800170b4b5ba,10420,23085,47216,19.857069
5474,18636,6c42959fedeac0165e0ae5b2ef01d44e9f84eab4e5de331a631a5bc42db985c3,18636,29089,35135,7.63981
5475,46253,883449681db494d1f793d65be3ba0cb6e1c9f7bf92ba6dfa8a253be74bd583c0,46253,22558,16791,17.350252
5476,16750,57f1efc7861ba6641ea9c68286043f5ff2fb1698ea1a92ef703ff4d071a64828,16750,24228,40222,27.654644
5477,12914,7c9686b6121e365f5e3f015534899a68d770facec161586cad4461b1f312061c,12914,42096,22076,17.741003
5478,10505,bedf0a88a17426f5935922ee5ba1faeb380ba7dc35bdf62aa9389da001194a69,10505,16912,8264,10.580946
5479,22818,2af1bfb152dfa221c038b0efd8bc239c6bccc71784a51c7014a9f7ff7b23a425,22818,41191,28569,20.962688
5480,31409,72a1f206da5dbd15bf144e197e8e25b60000366728f853e632d98d5a4e1abeb5,31409,44663,3597,10.035478
5481,41253,b71e479d58f2ab8df9fb21d9b77a32a64b1bd24edf11bab522ccf44144710309,41253,16851,41238,16.10141
5482,7844,1b026590d6d56b30a4cd0cac9e9dc4c40771c2af34d59315fc0b37b55a8002c0,7844,26895,12366,18.033903
5483,22701,fdaa5d07e346cd38183e68c57e48f70d61fd5f54dfc608c2602db8a9f047bb02,22701,1684,26548,22.986063
5484,46568,974dc31096b7ea438644eda039c7cc220a27a85de60dfd3379695bcca5bda49c,46568,15036,10429,13.217346
5485,911,87983f823bb494c821838c8301b8f7681087ee369e31b492f7ec350c71740630,911,38496,48210,14.89805
5486,30442,c172f633800a24365763e2cd40418179d2f07392f7cc36a39cec5561eb7109f2,30442,23464,20831,11.297323
5487,38945,e8ed8f3497e5602e0fddbc7354b98c3c01a513a233c06bc40a90d067c27d73f2,38945,26039,10766,18.126984
5488,17554,8d9e55072b457a610c987536510b22b6c5466b6be625b309391ac0454225214d,17554,19442,41976,14.094854
5489,15134,c53c954570316ffbfb8c6e543f6791c976fc8869742f97512d73c874d399a979,15134,42268,2242,17.070726
5490,35259,dce7bd398ca6d86c474ed2b4105d710c7a64255b41d0e796eade8b8d9e7216a4,35259,47288,30715,12.300617
5491,4072,c1c77dbffa5b74f536e17dcbed68693643a073eb61f85ead49aa8504358f45fc,4072,25562,46710,22.323368
5492,39809,c9ecffe914a9bd111b23809bd0f28caef1fa29c17f99110a024fabdb001059bd,39809,1494,43480,7.4586263
5493,18456,1315b6219972630d952dc30a4e08eb607c1451198e9cc712719781bcd60874d1,18456,48560,8552,23.784063
5494,40791,b21e7cdf84ea728b4432a7c207b1b44d3eebe22414aee465f8de0628afecdd39,40791,10551,2499,16.122812
5495,20958,820845340c73dbed23616f116f7d4097e5d482899319b74262ff2c597daf107f,20958,48611,33499,11.437783
5496,44164,92bc3822df1de913d23a36e060551bd7d064e6259aa0500f2662fb2bda2773f6,44164,34027,19148,3.239334
5497,33791,4c16f9a6b2c5f6ad2d5582fb9486b62bc6d133d14ceb00a3994aea1e00bca9a8,33791,45917,29536,16.242058
5498,9185,4f30cf30c0afff4ef8d513673e7dacb3e5c98665cf2fca47959912eb51b2cab2,9185,23624,26664,12.939387
5499,74,a426038f96c756abe3858923f4e3563d37ce532edbc7c79ee5b8b9143e327401,74,3472,28895,14.675419
5500,43948,a38b498db73fafc90e9e84d4c132639b7a5b420bd525ed09fa43c00f9cf49d84,43948,24419,8011,8.658675
5501,16930,2b0e423e441a5c3e632888c1da10b2034dd0290f18bc1a814a47be55a39e26fc,16930,44401,33673,25.42359
5502,28598,c5f6e4baf46df930ede3031afab9100622e156f6c74cbb50757246b6cd2dde49,28598,44462,8027,10.308273
5503,29625,6a96582d1c78edfdc5e60f4c7962b28d46d8021f687257356e682df9ba616132,29625,43240,8783,10.853888
5504,47724,64b1e1b4471b5250b7104f9d27b3e1d0d1fa2f6c956eed8323f5e11b9ffa72e1,47724,20814,33658,9.784944
5505,9781,39935112b466a8d0cd63a6c75b2f4de50d1cefd932dafeeb6cc9165812cd0eaa,9781,1562,864,14.465796
5506,6830,0bb4f3e6a5b09f3dc1964ba2b42d4cd71132ded8ca1958426facf978f73db125,6830,25702,44629,6.7863965
5507,39267,fd9dc5a0235ad18d3cabd245f4880d491d19cebff59999b694c0c4481336d42b,39267,21085,35754,23.952799
5508,43929,5ff815bb687a503429cd10acf816a12a54e09627d1d7bff68a941577e75e9299,43929,19376,43684,25.858139
5509,15935,d14f7942211e48cb74ec7ca16a95b5b389ba5ca1af27c35c44c400ca2fe4ff7d,15935,34665,45012,14.753963
5510,9742,ccd4ef4efdcc9bdd16f7dafb524970f0ac52ea16fffc79280e130c4e37051229,9742,8619,46684,12.880228
5511,26082,197e061054f26576fee64573e048ea76c6f31f1950ef2061cc86d35b9c8a80c6,26082,20798,335,18.408916
5512,4615,6b3a0addd6a7827887ee6177e62e0987d83ea6fc7d156f3bd783f442603fe1f3,4615,36433,9660,18.416222
5513,21663,455a0d22b5ab27f10bfc7ade85d03d9c2c404edac4955a1457027405c4f6a2c7,21663,4254,20728,6.3060765
5514,26350,469bfcaa314af56c9517104c8383742ba50ae77facda577ce672e10301a491a7,26350,14034,6831,15.408564
5515,31955,9e526d418e3e32414042560a40b41aaa7272511e79f590863cdc62743a546c8a,31955,11527,7977,17.908861
5516,5144,0a1d97f7f897e20e565a4868462087376764b5edf72ab869fc3cc2024c9982aa,5144,42669,7466,9.992606
5517,2497,9fa085e22642112614b7ded4a088e616e1052ff45619c9ed26a75b6c3b991932,2497,10101,10194,11.269037
5518,32366,25dea551f0e8538aac2f6ea7770a570262eb5688f86ce2692d083b7a6390f91a,32366,37134,43958,6.675954
5519,23005,d844607a7332419409b5832f1198b586081b8f558cdb20304b1d2415763f909a,23005,28619,5756,20.191784
5520,27326,66e824dd3a3135cc0313b295220353993a5797e466f63cd85ebf1414111c4182,27326,40127,35726,8.985856
5521,17956,897c05bdbf59f917d0a61fe7be1f6f0d8e91574f83a5d22e17d2df9d8c4f4857,17956,17408,17532,11.44853
5522,3993,339b4d43ad342c21d258347202d57fe09e36bcb4b48d056729072e0c6319dcd3,3993,46530,46588,27.206074
5523,16086,576fecfcfad43fe832bc79fa5b62e3487cbcf90754d41e6f1aa525d829e6a902,16086,30175,46435,14.190063
5524,21110,ee36e2276e01e4f496d0c21beea211680c0e2dc4eab4bbcfa5d21a534ee0a8a4,21110,6068,41817,18.770584
5525,13107,675d8915da9494bad724288613a8cdb301df2a66779f1e3eb30f2deade029f7c,13107,43595,44700,16.887835
5526,39565,6d6b33fa62118f6c5116978539c3e871df0720ecdc8861f24ef064fe0a38e057,39565,41457,8508,17.383724
5527,2936,b087ef13529629258d6be91c53d435f6184243a7994cb565d1d29b7405e55b22,2936,14790,33995,20.256105
5528,7886,debf27c61a85b1c00e103e1fde43e4a7c4c3b963a4de5a2aebb537e9baa82cca,7886,43961,6822,13.079819
5529,18531,5a1740ac52f192924f2ad121a1e75adba79c7c0f2ee72427f282337cc29d4b7e,18531,33877,11801,22.741762
5530,6583,672521edfa93ee3f342a761008a7cdce9157cdd6c02648ed28c1f8d6aff3559f,6583,28040,35775,11.972146
5531,15054,f558f29e013667ee0e611daf740b2d924f2cc2b583294074c5da070debc26803,15054,18125,31863,9.63113
5532,2551,4a485c3b938eda484baa9813451e7c624ac22729a5543202bd8226d7e234192b,2551,4016,16748,17.965767
5533,49895,1e1c45c8d5e633c59ed1b29b7ac1dae4908448c198895c1239db4c6f442130b4,49895,12098,37203,15.954977
5534,13854,25927eae5994bc2640a79eaffc7756ba9fdca07cf88a4a3176d008c666b77709,13854,48244,44817,24.32295
5535,44768,80eb353957a0c9d417ea7629e0f4c22c84765e8139e035b14edc22afe425a812,44768,12370,33624,5.8100004
5536,24416,619733c5212906403e7227037347f96c2fa7b87f83ac7ad7bada42877a440b76,24416,40434,30539,20.005829
5537,10242,c33bb54b420f503890ccfc439d4ca548f86c31798c8ae14ee5855f5153dc18f3,10242,44410,16941,23.496878
5538,31961,9325cc088ad4abe2f1d567ddb455ec3c79bd2d40e9fc792a1a249eecd46eba89,31961,49235,3477,14.500614
5539,33710,00eb9842ca68ebaef19eb5adbfa5be8b178f4ea8fdfc7071e36ef27ff74ff71a,33710,3622,9465,23.886124
5540,34438,fa6fcc82011c365bca581aa2b40a67f39f3b4acc0aaa422e202b51b951929d0b,34438,45236,24718,23.068138
5541,22280,087401feb2bbf49828fc8c37e8c4d46b7d4090b57602312d907013133e5b3fc0,22280,40973,25214,9.260433
5542,32379,c63bb41e1ef4190a58b492b13ea281ee2f06553fc961982af14386aac670d9f4,32379,32594,7450,11.844575
5543,45109,f28cd9ef3aaee0955e96d0a77cb7920f037d7cefef740fa401030b6b86e2eaee,45109,1816,43959,20.451813
5544,9656,b80d16ec2567ca4ff86f070f0609bc8d24d7c74f4c15df125888a207e4cc3ece,9656,10230,16940,5.1012573
5545,9955,72a60f9c6860f6328894b91141701cf3b2bdd037def6a59386c325e1d54d9d15,9955,14290,45575,10.170471
5546,18386,40411aa1f9cbf3d839fd32f4e51a682b88f3ef10719b1a35ae0ba33e25289dcc,18386,48036,48404,3.048357
5547,34819,8b039f9a4280659175c312461d0b2c5dee3aa4d1db0ee05ed72ccd3ab37a4648,34819,42117,41588,18.951908
5548,30418,e82056437b24ca75e9a696ea167ccab32cc11e27e18f98cfe5bb9cce8dc11e1c,30418,19448,27172,22.486053
5549,14779,e181b3437cb2964bb705b5a8e8549e4975e04b4088216395cbb55fe4ea2c497c,14779,12536,19665,17.758898
5550,29878,2383af0f63ac04902e508bca6f2ad124766ea482d2843cee8b22e1b876a91102,29878,10939,17782,26.19491
5551,41707,fa66ca51a93b92b044a77b87d180807efab072c2727f433197a709dd227f6735,41707,23915,1984,17.366976
5552,44062,3498cbdb79d6e6c111240924e7a48698e227d244828e6160ac250712be103191,44062,7557,49028,18.455599
5553,27833,2d21e04d9b36cc61efcf15726dc0b90ce4c110609e33c7a9ac5b2387210da4e1,27833,16937,18117,12.39227
5554,35455,dc383ccc3e5ef5e89549803614db2020122d6b8c4fd9cb583e902fe172598b42,35455,15508,5194,25.881878
5555,40078,3b976fc4886b8b31c2fb03002c714b30954ffb4a611ab99bf17a0717662d3cec,40078,39223,35885,8.936913
5556,44065,c600e56073807ccbe8138ce58b06490e07ad813362f1718327d38276c6ce4f8d,44065,38722,24585,8.865064
5557,10899,ef09545f4104563ad5b89378a68f4e352db3ce559ee9ddc3e8cd1f6a0abe020a,10899,32377,30055,27.670874
5558,36658,5405019ee455f8ceb674cc7b680cfb846936a9010044bcc24e1a2bb06190bfbc,36658,6088,45377,27.030306
5559,15774,6835d836b6293b92e831fb297a689c10537b12fe44f7bd92600767dc1d27d8da,15774,49321,28119,25.68982
5560,32779,f13e5596cb11ed082dbe832c2552e4e7e1b89ebbaba60886560410e8e4cb3e40,32779,26699,33791,19.751984
5561,20911,a5f885e9162be192de9aeadcdf81a909680d60f03b6d17bbc4fea300a5db2cf2,20911,979,3512,4.877904
5562,37873,5a93cb1ce5c58166d69a5119d13c8562fb7b822109e312c633fb376942b5a378,37873,41324,49698,5.5163884
5563,354,c388fa6919f2a4476579e4b54c6cfcb9486876d140b34b0a84a332a414ae8773,354,42014,45820,11.461446
5564,4662,9a59fbfcd3fe9fd61995df846055ecb9ac82678fa4887ad5f7d9fff7e49663c1,4662,16023,6713,12.856746
5565,214,d722d14ccebe1e904d3ec3919847eeeefbfd182051c7425908c5b3d56badd448,214,44564,32529,18.554752
5566,37660,ae34458f1e8918508afadd4c00c8ade7bf075436b1a91b0c4b1a8eaea5ac714e,37660,40014,21559,18.384724
5567,32622,c73dd8d1471869ec6a0fc41e24b8f9933debb7aaacbc0c3f13f3593b3e2e2ad9,32622,14326,7104,22.312248
5568,45662,043598b4f67df16b38a15e76dc712523976a659f1ab2fa56f02da864a8ae22df,45662,17694,46712,12.252536
5569,29085,d20b5da1cf9a80310b98fa1cf4eca4055f0a5600157e425b1a2b0b2d362b3f7d,29085,1472,20863,7.8165927
5570,376,151a91e761515c1f1e4d2c73b4246c5f285e63fd59ef03f3ec131b0efafcf581,376,35654,32980,20.502161
5571,12428,4d53dfbb0747f6afae3e979b4794e2c6d244476bb9746fc43875b3137c23c5ab,12428,18798,44549,14.367852
5572,35242,9dd5b77251896facf176dcc1bc09452fb6325589e44abce8b7af66c6f9fd1860,35242,19394,1235,6.367202
5573,27306,7298afa208885e0201a19a9e7854e712ebad9aaf5fbbc592d16e986809d8e49f,27306,34065,46311,16.18373
5574,48856,067c063aa9abb75d8a95cfeeeaf433033fcac01013377de907e1f42badf0dcf7,48856,6401,6945,6.553556
5575,30757,f7f0316eda6c620910aa60fab5b037ccf6d99df684e902b0dcf2fdc81529b463,30757,7380,36756,13.960022
5576,17301,31b37f36f316cfb64c96e3b745fcfd11a0061b9388497dd544adf0a0d9291676,17301,38642,31556,2.7485793
5577,4311,58490109cf1274d49fb20f3e1c68d14ff90503f45bf6cdeded4236d7f59c4777,4311,43044,1684,18.099768
5578,43982,7594da8b9c45c3b7cdc253d159c01eb79d8b581d6e28ad2aeac511d1025285fa,43982,2062,34499,16.888868
5579,32181,da345cf11a978de583c853ea43b8d9ef385aed7b8b3af539c4b11bb85719790f,32181,3634,36689,16.264896
5580,34094,12e8654a69a8941b436344d13e7ae0dd27cdd467958b0cd7486a3d44dafa7821,34094,39660,38858,23.572798
5581,39765,05921c46a88e711cca98106fa78309f227111df7036abb590ffaed3fc2cf53db,39765,45751,29565,24.388092
