query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
6368,2764,a0ac9e458bc1b1c12b16ec6ba29ee225d68bdd529f48c2f1a9c8e8549a144417,CCOc1ccc(NC(=O)CONC(=[NH2+])COc2ccc(F)cc2)cc1,[NH2+]=C(COc1ccccc1)NOCC(=O)Nc1ccccc1,26
6369,3033,a839ce0752c2b6b8c26506dff3c899d1f4a34ca3299288ba0c8862778d11eed7,CCOC(=O)c1c[n-]c(NC(=O)C2(C)CC2(F)F)n1,O=C(Nc1ncc[n-]1)C1CC1,19
6370,18192,0a3a66a73b8ee99a398b0235ee53a3be2cc000d91abf78f4e42f928543dbf555,COC1CC(CCNC(=O)NCC2(O)CCOC2C)C1,O=C(NCCC1CCC1)NCC1CCOC1,20
6371,6500,78bafe2c0fad1acb78e8da9274a65bfe43671e66fcea97250e362a826b32f4ed,CC(C(=O)N1CCc2ccccc21)N1CC[NH+](CCCF)CC1,O=C(CN1CC[NH2+]CC1)N1CCc2ccccc21,23
6372,32261,41e26f0eea638d61b43919da93db4803ff5f7f1ecba5072fd607c810fb0e01ea,Cc1cccc(C[NH2+]CC(C)NC(=O)c2ccc(-n3cccn3)nc2)c1,O=C(NCC[NH2+]Cc1ccccc1)c1ccc(-n2cccn2)nc1,26
6373,29337,6c83606f9ae9ff02ef1eb86430f447a047fa3ada7c78e051aea9b05032ae737a,CC(NC1CCCN(Cc2ccc(F)cc2F)C1=O)c1cccnc1,O=C1C(NCc2cccnc2)CCCN1Cc1ccccc1,25
6374,40903,c9abbbaa5e50c0aca0affcffb8df4c4d776c5bc23767d90ca5c6670b1cf17b4d,CC(=O)OC1(C(C)C)CC=C(COC2OC(CO)C(O)C(O)C2O)CC1,C1=C(COC2CCCCO2)CCCC1,26
6375,40331,6bf6cc4f5eae013b78f7797149698a14bf9330654a92bca37334339b25036d75,CC(C)OCC(O)CNCC1CC2CCC1C2,C1CC2CCC1C2,17
6376,47374,186ca65767d7c4c576ab627936a54b0191b451af6f99fe167f91e8b646bb1dae,Cc1c[nH]c(C(=O)NC2C[NH+](Cc3sc(C)nc3C)CCC2C)n1,O=C(NC1CCC[NH+](Cc2cncs2)C1)c1ncc[nH]1,24
6377,30192,5946dc95691ecf21c1cdb458d00ec2a497955447eb4407e57777986dda6a6423,Cc1ccc(Nc2cccnc2)cc1Cl,c1ccc(Nc2cccnc2)cc1,15
6378,15263,413f823bfeb429c7983376e9963e3de71411210cc6a2a07cfd56949b4886a180,Cc1ncc(C(=O)NCC2CN(c3ncnc4c3ncn4C)CC2C)n1C,O=C(NCC1CCN(c2ncnc3[nH]cnc23)C1)c1cnc[nH]1,27
6379,20019,346f3b0118b6d8d6fdcbb758c6e7339146e9f90ef0008ee20f5e99fa6266c37f,COC(=O)C(O)CC(=O)NC(C)c1cc(C)cc(Cl)c1COc1cccc2c(-n3cc(F)cn3)cc(C)nc12,c1ccc(COc2cccc3c(-n4cccn4)ccnc23)cc1,39
6380,6305,e18896628c0c2356ff90c6b265bda5fb5a47a41b94f31566293cfcbc70e8bfbd,Cc1c[nH]cc1C(=O)NCC1CCCC1NC(=O)Cc1cncn1C,O=C(Cc1cnc[nH]1)NC1CCCC1CNC(=O)c1cc[nH]c1,25
6381,48217,cbe5149bde611a3586801384abda6e68cac4f4531f041add03eb16bc74563c01,CCCCOC(=O)NC(=S)NC(=O)OCCCC,,18
6382,44839,b839be4d2f30c10f08e7f19b0389aeb281858e4599d0b5ab6e1b592373c26110,CC1(C)C(c2ccc(F)c(F)c2)CCN1C(=O)C1CCS(=O)(=O)CC1,O=C(C1CCS(=O)(=O)CC1)N1CCC(c2ccccc2)C1,25
6383,9796,2fec20a3e064ed73d60a213d30dcc8a6953e747e92dcaa8e33b5a7ec58eba00f,CC(C)CCCC(=O)NC1CCC(=O)NC12CCC2,O=C1CCCC2(CCC2)N1,19
6384,39716,7c7ead78a49a13d808d9279d658262ac788e6b0dda5252fa6f2b7377737c59bd,COC1OC2CC1CCC(C)C2CC(=O)NC(CC(C)C)C(=O)NC(C#N)CC1CCCNC1=O,O=C(CNC(=O)CC1CCCC2COC1C2)NCCC1CCCNC1=O,35
6385,48262,39fbaa7336d0bc9c2c4575534ef998f9e5952e45a4c261a0616b6a6e015850e7,CCC(C)C(=O)N1CCC(C)(NC(=O)c2cc(C)oc2C)CC1,O=C(NC1CCNCC1)c1ccoc1,23
6386,14877,16781d877163089d39184b9d97e9a06bb0e582bf4c58d8c6aa385ed6e5e05694,Cc1c(C(=O)Nc2ccccc2NC(=O)c2cccs2)nnn1-c1ccc(F)c(Cl)c1,O=C(Nc1ccccc1NC(=O)c1cccs1)c1cn(-c2ccccc2)nn1,31
6387,12402,09b09ca54da5244d545bbac15200de89fd9c2f38ac804e9d50f4d0b54007dce4,Cc1ccc(-n2c(=O)[nH]c3cc(C(F)(F)F)ccc3c2=O)o1,O=c1[nH]c2ccccc2c(=O)n1-c1ccco1,22
6388,14193,8b4074bcef6f0c8f60f5f55e744823d22bdf954ae8b6889df2b29cec1ffd2c20,O=C(C=Cc1ccc2ccccc2c1Br)Nc1ccccc1C(=O)O,O=C(C=Cc1ccc2ccccc2c1)Nc1ccccc1,25
6389,31833,0b64f4d1855f9e8abaebf08639112582ceb8bab20e58ca6ccac176e6ad892580,CCN1CC(CC(O)C(C)(C)C)CC(NCC2CCCCC2)C1,C1CCC(CNC2CCCNC2)CC1,23
6390,31771,090cba2ac3cd8fff79c61056fc5c9360d0dc0edb00393db225eeb5027198e01d,Cc1cc(N)ncc1Nc1ccc(S(=O)(=O)CCCO)cc1,c1ccc(Nc2cccnc2)cc1,22
6391,43640,53f5c7d408ce83c50f2051472e2de2a2ebc3c4b302f72eb80e3e90cab4a2e285,C#CCCCc1nc(C2CCN(C(=O)OC(C)(C)C)CC2)no1,c1nc(C2CCNCC2)no1,23
6392,12858,e2c4678237d64f29975776aaf15424bd8535b901a734a633c3fcd88c04fbb2f3,Nc1nccnc1C(=O)N1CCCCC(NC(=O)Cc2cnc[nH]2)C1,O=C(Cc1cnc[nH]1)NC1CCCCN(C(=O)c2cnccn2)C1,25
6393,7087,32d7f6602b9f227d162fb739b3037d202383cff8b776a13a8030df4b6a979ab7,CCCc1nc(C(=O)NC(C)C[NH2+]Cc2ccc(C#N)cc2F)co1,O=C(NCC[NH2+]Cc1ccccc1)c1cocn1,25
6394,3750,17873f7e996e8d85a9a4bfa1a76d8f5f8d1d59e1f47e732669447dd89086221d,O=C(Nc1cccc2ccccc12)N1CC2(CCOCC2)C1,O=C(Nc1cccc2ccccc12)N1CC2(CCOCC2)C1,22
6395,41825,ad26894805e65ae4710cef63aeca0bf6d3d46582f13e53761559c2a59c8d58d2,CN(C(=O)c1ncc2c(F)cccn12)C1CCC(C)(C)C1,O=C(NC1CCCC1)c1ncc2ccccn12,21
6396,19003,848e7ad6fac341e7bfaaa270e5b302789f377cf9d9f4a52ffc74e218348c2f88,COc1ccc(CN(C)C(=O)CSc2nnc(-c3ccccc3F)n2CC(C)C)cc1F,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,32
6397,37101,19f9173dca73f608543d4e8250810c14173aa34aa29ac18ed9ff6fcdebd6b231,Cc1nnc(CN(C)C(=O)NCCS(=O)(=O)N2CCCC2)o1,O=C(NCCS(=O)(=O)N1CCCC1)NCc1nnco1,22
6398,17511,eec4e6b3550d31f0cf3c1cf36021c2e3ac090fbaac65d3fe4d6a331b8fcde184,CC(CCNCCc1cccs1)N1CCNCC1,c1csc(CCNCCCN2CCNCC2)c1,18
6399,13313,d3bc974c754f01d326f77d034d0c7796888687e81cb7c7f4125dbb1e0344ee6a,C=CCn1c(CC2CCCC2)nnc1N1CCC(C(=O)N2CCC(C)CC2)CC1,O=C(C1CCN(c2nnc(CC3CCCC3)[nH]2)CC1)N1CCCCC1,29
6400,1621,a74e0f2c12bd5e576f07e8a45c4f5419baa7d521cfe6203106c09ae9e6c52a7f,CCOC1(CNC(=O)C(C)(C)Oc2ccc(F)cc2)CCCC1,O=C(COc1ccccc1)NCC1CCCC1,23
6401,8038,a0d595e4a18ecb54143bc055e723b75215b37210fc95e1920904c8832397802d,CC1(C)[C]2[CH][CH][CH][C]2[Si](C)(C)[C]2[CH][CH][CH][C]21,[CH]1[CH][C]2C[C]3[CH][CH][CH][C]3[SiH2][C]2[CH]1,16
6402,29216,5135e2013a4209ac9c3d36250102cd72601286f2c40541a6b7dca947514f789b,Cn1oc(C(=O)NC2CN(Cc3nc4ccccc4o3)CC2O)cc1=O,O=C(NC1CCN(Cc2nc3ccccc3o2)C1)c1cc(=O)[nH]o1,26
6403,18756,fa098c796ff22a486d9c0c6da2811c49651a81d69e56c739936fd746aa62dce3,Oc1cncc(Nc2cc(F)c(O)c(F)c2)c1,c1ccc(Nc2cccnc2)cc1,17
6404,29929,9903aee2b0c5cfecc2b164ef544faeebd2bbc0ddc10bd08d89251c7a17a124d2,CC(=O)c1ccc(N=c2scc(-c3ccco3)n2CCCN2CCCC2=O)cc1,O=C1CCCN1CCCn1c(-c2ccco2)csc1=Nc1ccccc1,29
6405,39803,4aa8e90661829b951ca6957a4a73b06d46b7185d4585d9bbe8839e1c139486f8,CC=CC(=CC)C1C=C(c2cc(F)ccc2F)C2CNC(=O)N12,O=C1NCC2C(c3ccccc3)=CCN12,23
6406,5861,230b21ac0e734512d2477d4a6568e344dfe90d8411ea4d51ae5ea860947d6144,CC(=O)N1CCCC1C(=O)NCCC[NH2+]Cc1ccc(C2CC2)cc1,O=C(NCCC[NH2+]Cc1ccc(C2CC2)cc1)C1CCCN1,25
6407,30877,43f0dc4283e6d39b8370bad84ea0bae46de00f5e16c07e77a415cb13511417c5,Cc1ncccc1CN1CC(N(C)C(=O)c2ccc3c(c2)CCO3)C1,O=C(NC1CN(Cc2cccnc2)C1)c1ccc2c(c1)CCO2,25
6408,8022,73168ef54c66ff68573c46829a76d7ec7384a9a16a1a32a89875cbe060c58181,OCc1ccc(CN(Cc2ccccc2)Cc2ccncc2)o1,c1ccc(CN(Cc2ccncc2)Cc2ccco2)cc1,23
6409,11646,6c217063181c9830ce2b182d8affdcae17c5891c1b52294b94ff2b26d60faa42,CCC1CC1C(=O)NCC[NH+](CC)CCn1cc(Cl)cn1,O=C(NCC[NH2+]CCn1cccn1)C1CC1,21
6410,29199,bdbd601749339664087b43a4aec54345dee53b7f064e6190b5f6ef4a64d6e081,O=C(c1cc(CN2CCCC2)on1)N1CC(Cc2ccccc2Cl)C1,O=C(c1cc(CN2CCCC2)on1)N1CC(Cc2ccccc2)C1,25
6411,41702,f44c4b33586651c2e8f46d73977f043318adedf53ffd4b9566c3895ec925fbca,C=CC(=O)Nc1cccc(Nc2cccnc2OCC)c1,c1ccc(Nc2cccnc2)cc1,21
6412,25850,6ace0f0d2f4a1de31c44057b6a6f32de1990a309361ed76887f13604d56a869a,CCc1nccc(CN2CCN(C(=O)OC(C)(C)C)CC2c2cccs2)n1,c1csc(C2CNCCN2Cc2ccncn2)c1,27
6413,49881,efbd8b93fced8a7a462170e695735f01efb754f0a77173753e9848a5c4f957f4,O=C(CCc1cnc[nH]1)N1CC2(CCN(C(=O)C3CC4CCC3O4)C2)C1,O=C(CCc1cnc[nH]1)N1CC2(CCN(C(=O)C3CC4CCC3O4)C2)C1,26
6414,45013,9e3639933aab47e09fe1d808c647cb4094ecf10994044e53775a944d1623bed5,C=C(NCCCN(C)C)C(C)(C)CC(CC(CC1C(C)C2CC(C(=O)O)C1C2)C(N)=O)C(=O)OCCN(C)C,C1CC2CCC1C2,39
6415,31996,bac213c396ab8846401742b0b69c70ec7ced93fc9bc1986b15c5b3850c50a8a1,CNC(=O)C1=CC2SC=CC2S1,C1=CC2SC=CC2S1,12
6416,12870,14410fde66468d2d7c4101cd44921369584dd1bfd168e99d3dc0491f5282bf8c,CCOC(C)C(=O)NC1CCC(Nc2ccc(-c3nn[n-]n3)nn2)CC1,c1cc(-c2nn[n-]n2)nnc1NC1CCCCC1,26
6417,13785,d0ede4d14e8c346d5287ad40b9bc4359753c4979b2bb678c8227b472f54e322d,Cn1cncc1C1CN=C(N)N1Cc1cccs1,C1=NCC(c2cnc[nH]2)N1Cc1cccs1,18
6418,34929,5103b7d3d11f0d9def287ffa99d14a80876cb079d1356cfcd534772868038e3a,NC(=O)c1ccc(N=NN2CCN(N=Nc3ccc(C(N)=O)cc3)CC2)cc1,c1ccc(N=NN2CCN(N=Nc3ccccc3)CC2)cc1,28
6419,16329,03066b185159d78dbdd51c247d36bd9a49791b30d47b50519911c48847bd2b30,COC(=O)c1cnc2ccc(Nc3ccc(OC)cc3F)cc2c1,c1ccc(Nc2ccc3ncccc3c2)cc1,24
6420,20885,39098f2a0eb9cbe618570a1736f41eed0fc06541505e77a5a1c15283875ea055,Cc1nn(C)cc1C[NH+]1CCC(CNC(=O)c2ccccc2Cl)C1,O=C(NCC1CC[NH+](Cc2cn[nH]c2)C1)c1ccccc1,24
6421,39344,a9da2945512de92adfdcf467a693a1d794702c6b3cc3bdea5b111946205bc57e,NC(=O)NCC(=O)NCc1cn(C2CN(CC3CCOC3)C2)nn1,c1cn(C2CN(CC3CCOC3)C2)nn1,24
6422,8246,316bcbdeac7eb57ff43c334ea8f387459f45b041c6e05be4842ec32aae5c6595,CC(OC(=O)c1ccc2c(c1)NC(=O)C2(C)C)C(=O)Nc1cccc(Cl)c1,O=C(COC(=O)c1ccc2c(c1)NC(=O)C2)Nc1ccccc1,27
6423,39048,8dffb70f8fcf8e14f2a86101edbcb7c4c816cddfd433446491eda4f07cb84b36,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)C(=O)Nc1cccc(OCCCC#N)c1,O=C(Nc1ccccc1)C(=O)Nc1cccc(NC(=O)C2CC2)c1,31
6424,29796,2de77c949313f799e5a5f5afe8b8c1ab0ebb3545eee9bb9611482922af2aea79,Cc1nnc(N2N=C(c3ccccn3)SC2(CCC(N)c2ccccn2)c2ccccc2)s1,c1ccc(C2(CCCc3ccccn3)SC(c3ccccn3)=NN2c2nncs2)cc1,33
6425,6374,d7637cc7c6fdcca240c8f4b97f17d0d8d8a866897e577057c5e433266355eec7,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc([N+](=O)[O-])c3)c2=O)cc1,O=c1c(N=Nc2ccccc2)c[nH]n1-c1ccccc1,25
6426,6634,f9972f906bf4202c54b46f506417390d8dd033b62a04d00ff65419860cb77d24,CCSCCN1C(=O)C(CC(C)C)NC(=O)C1(C)CC,O=C1CNC(=O)CN1,20
6427,43065,d6fe7697b940fa0a8157f3df2d5dcd7d4f463a9c2b5ab9fc8bd730454f689424,Cc1cc(C[NH+]2CCC(CNC(=O)C3CCC(=O)N(C)C3)C2)on1,O=C1CCC(C(=O)NCC2CC[NH+](Cc3ccno3)C2)CN1,24
6428,24208,88c4d70be2cfd9c0231995e70c31742b21ea3b1375a09d9cd1a445a187b14185,Cc1cnc(COCC(=O)NC2CC(NC(=O)CC3CC3)C2)o1,O=C(COCc1ncco1)NC1CC(NC(=O)CC2CC2)C1,23
6429,4389,0d3472ae9ca902197eeb3395e05d498f3f2b3f368742ccf1d1d3197295ef2d83,Cc1cc(Nc2ccc(F)nc2)ccc1CO,c1ccc(Nc2cccnc2)cc1,17
6430,43760,6598407ed07b85a69681b35f18637e0e907dacbda25cd540ab3fd5d97a156db5,Cn1cncc1C(=O)N1CCC2CN(C(=O)c3cn(C(C)(C)C)nn3)C2C1,O=C(c1cnc[nH]1)N1CCC2CN(C(=O)c3c[nH]nn3)C2C1,27
6431,21738,61c9f366083b5ebc76b3772bdf11e215ec4aa301151469f3a597590e8392d4a0,CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2N1C(=O)C2(Br)C(C)O,O=C1CC2SC=CN12,25
6432,48425,133e0c1253bd070311b2cd2ef14f0d3512f2459012e0af9a5ab3c3500971eabe,CCOC(=O)c1c(C)ccnc1N1CCCC2(CC[NH+]2Cc2cccc(F)c2)C1,c1ccc(C[NH+]2CCC23CCCN(c2ccccn2)C3)cc1,29
6433,26879,79f871557acc05f10c2f64a292510b851cec048eec69ec454f8d9a953fb93444,Cc1ccc(S(=O)(=O)[N-]c2nn(C)cc2-c2nn[n-]n2)cc1,O=S(=O)([N-]c1n[nH]cc1-c1nn[n-]n1)c1ccccc1,22
6434,22059,8460b18459b272ad81fc46b4b0d78393d483cb35015a3d4873827adfe7d24496,CC(C)=CCCC(C)CC[NH+]1CCC2C(C1)C2C(=O)[O-],C1CC2CC2C[NH2+]1,20
6435,34095,9c7eb66b5403a9065b4380cc034d4e8dc733f4eda47de8db147b60eb3fade060,Cc1nc(S(C)(=O)=O)ccc1Nc1ccc(C(=O)N(C)C)cc1,c1ccc(Nc2cccnc2)cc1,23
6436,34406,be6dba6d516c3bc72add1699ff85e39edbf66b8c385b4be7cb1030fbbbd7522e,CCOc1ccc(C=[NH+]NC(=S)Nc2ccccc2)cc1,S=C(N[NH+]=Cc1ccccc1)Nc1ccccc1,21
6437,14750,d6e684c85693559deeba761aee40be293bb385133642082f49925f19c2eddacf,CCc1ccc(-c2nc(CC(=O)N3CCC(C)(C(N)=O)C3)cs2)cc1,O=C(Cc1csc(-c2ccccc2)n1)N1CCCC1,25
6438,42182,32e1dfe59e1bba3d153520d81d59a5bcaa1ce4b825563a004f7d69219dbd11e8,COc1ccc2cc1CN(C)CCCC(=O)CN1CCN(CC1)Cc1cc(cc(NC(C)C)c1)Nc1nccc-2n1,O=C1CCCNCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)CN2CCN(CC2)C1,41
6439,21695,a19ccfa17cc2bc28b4516ae7618a8d8b793b1ed21b074610fe37ca0b6add88a8,CCCNC(CN(C)CC1CC2CCC1C2)C(N)=O,C1CC2CCC1C2,19
6440,24316,491c0b8c20a76f8ae9d0222a883f9b16cf73e2b92ec657aa90fc5eff817fac27,CC1CN(CC(O)C[NH2+]CC(C)c2ccc(C(F)(F)F)cc2)CC(C)O1,c1ccc(CC[NH2+]CCCN2CCOCC2)cc1,26
6441,30130,b9f59a9816c01a9fec94dd3828f47e27dbf8ed9d65e478e04f13c621a8429e35,CC(Sc1ccc(F)cc1)C(=O)NCCn1cnnn1,O=C(CSc1ccccc1)NCCn1cnnn1,20
6442,48241,53fa914afca0368658d28c9e0bd81f15ac665c7ca1a64e93a92e8fdf9e78c1e1,CC(C)CC(O)CNCC1CC2CCC1C2,C1CC2CCC1C2,16
6443,1342,9e28387995d6e7a87f4bc00fdef5ea98d663a92496436ea3f02fd8729ecffde6,CC1(C)CCN(c2ncnc3nn(-c4c[nH]c(=O)[nH]c4=O)cc23)C1,O=c1[nH]cc(-n2cc3c(N4CCCC4)ncnc3n2)c(=O)[nH]1,24
6444,45097,53563c23987ad9db7295b25a367dbc8cc0bbef5515186197e80d9a2c33f60d2c,COc1nc(-c2noc(-c3ccc4n[nH]cc4n3)n2)ccc1-n1cnc(C)c1,c1cn(-c2ccc(-c3noc(-c4ccc5n[nH]cc5n4)n3)nc2)cn1,28
6445,21952,c7d53328660c60c6588d08bc8a2662acee4cde09bfcc43fde668823b1f37474e,O=C(NCc1nccn1CC(F)(F)F)c1c[nH]c2cccc(Br)c12,O=C(NCc1ncc[nH]1)c1c[nH]c2ccccc12,24
6446,9049,b72394b445d2d494c970e47fb964a742683d303542e02e8318876c0e91b48392,CCOC1COCC1NC(=O)NCCS(=O)(=O)N1CCN(c2ccccn2)CC1,O=C(NCCS(=O)(=O)N1CCN(c2ccccn2)CC1)NC1CCOC1,29
6447,36158,e7ccbe903b6c7a2d73d5062ee5e954bb3911c4149907e7fb5feae6758c7becd4,Cc1ccc(-c2csc3c(=O)n(C)c(=S)[nH]c23)cc1,O=c1[nH]c(=S)[nH]c2c(-c3ccccc3)csc12,19
6448,6980,9bf2478484043b8c8233556ddbbbca559706f13fb058ea8ea853a3623511a3f2,CCOc1ncc(Cl)cc1Nc1ccnn1CC,c1cncc(Nc2ccn[nH]2)c1,18
6449,15578,457e24c2b9aca94ba5f8e9a9d50d9811fc69a1e724b7fca50449d1c63a22cfb1,CCn1ncc(CNCC2CCCN2C(=O)C2CCCCC2(C)C)n1,O=C(C1CCCCC1)N1CCCC1CNCc1cn[nH]n1,25
6450,19638,ee11ba14d95c22273dbda353e2ff801a99266ebfc9d60f9a4586fee47f8d4066,CCc1cc(C2(CC#N)COC2)ccc1Nc1cc2c(cn1)ncn2C,c1nc2cnc(Nc3ccc(C4COC4)cc3)cc2[nH]1,26
6451,11896,34694d25b1416e68881f94b2576277dc856d8aa7508b4564330954f7cded1ed4,NC(=O)c1csc(C(=O)NC2CCCc3sc(-c4ccc(F)cc4)nc32)c1,O=C(NC1CCCc2sc(-c3ccccc3)nc21)c1cccs1,27
6452,2230,dc52b784426dffd208c397e555e0276374b2bef76917dfdff17af8ab9b29957d,CC(C)(C)Oc1ncccc1Nc1c(N)cccc1F,c1ccc(Nc2cccnc2)cc1,20
6453,21193,eb4a30d52756eb6894acd2c3ead49bf8a0b7cc3c597f799dad67a578fdd7407b,Cc1ccc2c(n1)CN(C13CC4CC(CC(NC(=O)c5ccc(F)cn5)(C4)C1)C3)C2=O,O=C(NC12CC3CC(C1)CC(N1Cc4ncccc4C1=O)(C3)C2)c1ccccn1,31
6454,12535,82974afa93bade6fd9141ce3044fb6b910aff7523a7b12966b55ed7a778f2875,Cc1cccc(C[NH+]2CCC(Nc3ncccn3)C2)c1,c1ccc(C[NH+]2CCC(Nc3ncccn3)C2)cc1,20
6455,3521,4ce309948abcc09fe3ba4e29e70bc4338444b33200360128702219543342bfb2,CCCCOC(=O)NC(CNC(=O)CC1CC(CCCNC2NCCN2)NO1)C(=O)O,C(CNC1NCCN1)CC1CCON1,31
6456,14307,91c23246f9bbd68e1d0f09d83fb97e7a7e734db26497aa170d26d1c45ceb593c,CCCC(C)c1cc2n(n1)C(C(F)(F)F)CC(C)N2,c1cc2n(n1)CCCN2,19
6457,14333,9ae961f1a0857f0885c6d617f4261e3b5dbd19e0642f8ade9f31ca162bf34311,FC(F)(F)CN(CC1CC1)C1CCNCC1,C1CC(NCC2CC2)CCN1,16
6458,47165,61aca7f75e673281204c7eae9c1aaaf90cf7117e01bc8f731ce510270d1b6402,COC(=O)c1ccc(C[NH+](C)Cc2cc(C)no2)cc1,c1ccc(C[NH2+]Cc2ccno2)cc1,20
6459,21803,42bdb4726d71ae691cfc3cc385becbdbb391a8e1880066a2dac140f577a8c2e6,C=CCOc1ccccc1CNC(=O)N1CC(c2ccccc2F)C1,O=C(NCc1ccccc1)N1CC(c2ccccc2)C1,25
6460,27101,9b6c9f899da32d5288a3bb2da988e49bf489ab5172fdd2ae55b10f3180a7ec2b,Cc1ccc2nc(C[NH+]3CCCC(C4CCCCO4)C3)cn2c1,c1ccn2cc(C[NH+]3CCCC(C4CCCCO4)C3)nc2c1,23
6461,9477,f2329e0b7c3193cf1970fd2adc43e357ac4f720ff0561fb77b582bcb4ebae1ae,CCCC1(C(=O)Nc2ccc(N3CC[NH2+]CC3)cn2)CCC1,O=C(Nc1ccc(N2CC[NH2+]CC2)cn1)C1CCC1,22
6462,27062,bb581fa97a13db0c6d8daabbd6e5863b4bcdf948e07e7ed540fa41c74bf7917e,COc1nccc(C)c1Nc1cc(C(=O)[O-])ccc1C,c1ccc(Nc2cccnc2)cc1,20
6463,42218,011db11a6beeb62708767c37458d170c7deabb6d95c607b78aab02a010cb2913,CC1C(C(=O)NCCC[NH+](C)CC2CCC(F)(F)C2)CC[NH+]1C,O=C(NCCC[NH2+]CC1CCCC1)C1CC[NH2+]C1,23
6464,41627,92c4e65a77b206232cc3df57d12d0818c0dd6bfb82aab19016f218aee58f32f0,Clc1ccc(OCc2nc(C[NH2+]CC3CCCS3)cs2)cc1,c1ccc(OCc2nc(C[NH2+]CC3CCCS3)cs2)cc1,22
6465,19867,72b901ce5c994216fe0019bb0c7877cba5ec0b0f77c51ee29d68d05bc193b6a2,Cc1cc(CO)cc(C)c1Nc1cnc(F)c(F)c1,c1ccc(Nc2cccnc2)cc1,19
6466,438,8c118506f73e370caeb9ea2c4757671aa7c08d08ff3fd82f5c15c37e7af0127d,CC1(C#N)CCN(C(=O)C2CC(=O)N(Cc3ccco3)C2)CC1,O=C1CC(C(=O)N2CCCCC2)CN1Cc1ccco1,23
6467,8902,3e7cc6c1f148dec87d823557708e0d3ff46a99d52340147ba828461a8e937407,CC1CC(C(=O)O)CN(C(=O)c2ccn(-c3cccc(Cl)c3)n2)C1,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,24
6468,187,9b1bd0396bd4ff89b7ade3067c545f3fedf11c92085b0004d6f815ba3556d906,CC(CCNC(=O)C(C1CC1)C1CC1)[NH2+]C1CCC(=O)NC1=O,O=C1CCC([NH2+]CCCNC(=O)C(C2CC2)C2CC2)C(=O)N1,23
6469,39487,2e04a28f4bd0c19d989154e30e4a72218a785381230c6cea893958bbc84dfaa6,c1ncc2nncn2c1N1CCOC(C2CCC2)C1,c1ncc2nncn2c1N1CCOC(C2CCC2)C1,19
6470,22671,6f34f48c5a3f3ad6ab93eb7dc9d5d02d5fdd5c1eb3fe26fbfeb5d66e4c1568ef,COc1cc(C[NH2+]CCC[NH+]2CCCOC(C)C2)ccc1OC(F)F,c1ccc(C[NH2+]CCC[NH+]2CCCOCC2)cc1,25
6471,48058,afa333d7684b0c91251bfb567af0f0123c2f1a7e76b9664938a59953a32cb14c,COC(=O)c1cccc(O)c1Nc1cnccc1Br,c1ccc(Nc2cccnc2)cc1,19
6472,34916,db2fe5b5b0ed8ffcfe8054d96255bfad6187d2a5f9f4b111b417cfea166a3e73,Cc1cc(C(=O)N(C)C2CCCN(Cc3cnoc3C)CC2)no1,O=C(NC1CCCN(Cc2cnoc2)CC1)c1ccon1,24
6473,47271,055e75c016b037c9745960359fb44347e705c5a7bc988d10ada77fee97f9f0de,CN1Cc2sc(NC(=O)C(=O)O)c(C(=O)O)c2CC1CNC(=O)c1cc2ccccc2[nH]1,O=C(NCC1Cc2ccsc2CN1)c1cc2ccccc2[nH]1,32
6474,28068,43cb9c2c4b1d6a4e05d075f5ebdef992dd88f12f4266b1bb912dd1a595115809,CN(C)c1ncc(CNC(=O)c2c[nH]c3cccc(F)c23)n1C,O=C(NCc1cnc[nH]1)c1c[nH]c2ccccc12,23
6475,13395,68918bad10e5e93bd6ac0cf99687aee82aca902be26274eed13c1846d61a3f23,CCN(c1ccccc1)c1cnccc1C#N,c1ccc(Nc2cccnc2)cc1,17
6476,49548,a8740f6f74f336e41b2dd1527ed4b63b0c273f77a968a6ba3aedf80989c01288,CN(C)C(=O)C[NH+]1CC=C(CNC(=O)C23CC[NH+](CC2)C3)CC1,O=C(NCC1=CC[NH2+]CC1)C12CC[NH+](CC1)C2,23
6477,48693,77c5cfed3b51479b36a7843b1a36eb2522c4b5f9299f16b9e711a2d6b3bc4934,O=C(NC1(c2ncon2)CCCC1)c1ccoc1,O=C(NC1(c2ncon2)CCCC1)c1ccoc1,18
6478,10068,a6351f30bc432dd234ec45cc053dd7d9351bb70beddb0b62f80a6e9a481cf11a,Cc1c(Nc2cnccc2F)cc([N+](=O)[O-])cc1[N+](=O)[O-],c1ccc(Nc2cccnc2)cc1,21
6479,16998,bae4a65927e8850de48bb04a6ae81e7ea616b81a24e58f02c5a520fb05662528,CC(C)(O)OC1CC2CC1C(C(F)(F)C(F)(F)Br)C2,C1CC2CCC1C2,19
6480,41280,e8b96c8e5799d6c2777341b71de065e08d7715371706dc0c910aca3a2f80003c,Cc1nc(C)c(C(=O)N2CC(C[NH2+]Cc3nnnn3C)CC2C)s1,O=C(c1cncs1)N1CCC(C[NH2+]Cc2nnn[nH]2)C1,24
