model,display_name,target_id,target_class,value,panel
molai,MolAI,P29597,Kinase,0.422418016673754,Five-shot BEDROC (α=20)
molai,MolAI,P30542,GPCR,0.1269838560798101,Five-shot BEDROC (α=20)
molai,MolAI,P31645,Other Proteins,0.1006951627740163,Five-shot BEDROC (α=20)
molai,MolAI,P34969,GPCR,0.1817963085552353,Five-shot BEDROC (α=20)
molai,MolAI,P34972,GPCR,0.1242036567904073,Five-shot BEDROC (α=20)
molai,MolAI,P35372,GPCR,0.2162974589397287,Five-shot BEDROC (α=20)
molai,MolAI,P35462,GPCR,0.6138644685270043,Five-shot BEDROC (α=20)
molai,MolAI,P36888,Kinase,0.1455850903923058,Five-shot BEDROC (α=20)
molai,MolAI,P41143,GPCR,0.3116698699926695,Five-shot BEDROC (α=20)
molai,MolAI,P42336,Kinase,0.3924440770949438,Five-shot BEDROC (α=20)
molai,MolAI,P43405,Kinase,0.361145747248541,Five-shot BEDROC (α=20)
molai,MolAI,P45452,Peptidase,0.2294245369950788,Five-shot BEDROC (α=20)
molai,MolAI,P51449,Nuclear receptor,0.6107347489694146,Five-shot BEDROC (α=20)
molai,MolAI,P78536,Other Enzymes,0.2676865374987832,Five-shot BEDROC (α=20)
molai,MolAI,Q00987,Other Enzymes,0.8315334238205481,Five-shot BEDROC (α=20)
molai,MolAI,Q05397,Kinase,0.7094942765693137,Five-shot BEDROC (α=20)
molai,MolAI,Q06187,Kinase,0.4118287863777176,Five-shot BEDROC (α=20)
molai,MolAI,Q07817,Apoptosis regulator,0.6197384705597472,Five-shot BEDROC (α=20)
molai,MolAI,Q07820,Apoptosis regulator,0.9604043828719842,Five-shot BEDROC (α=20)
molai,MolAI,Q08499,Other Enzymes,0.4710533217270119,Five-shot BEDROC (α=20)
molai,MolAI,Q14432,Other Enzymes,0.7253236059816716,Five-shot BEDROC (α=20)
molai,MolAI,Q16539,Kinase,0.3173175055098964,Five-shot BEDROC (α=20)
molai,MolAI,Q16790,Other Enzymes,0.403122381436024,Five-shot BEDROC (α=20)
molai,MolAI,Q92731,Nuclear receptor,0.2406124812468251,Five-shot BEDROC (α=20)
molai,MolAI,Q96GD4,Kinase,0.4258870285579799,Five-shot BEDROC (α=20)
molai,MolAI,Q96RI1,Nuclear receptor,0.399365219492941,Five-shot BEDROC (α=20)
molai,MolAI,Q9NWZ3,Kinase,0.3685980920679313,Five-shot BEDROC (α=20)
molai,MolAI,Q9UBN7,Deacetylase,0.3072988931604177,Five-shot BEDROC (α=20)
molai,MolAI,Q9Y233,Other Enzymes,0.4549814310952524,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O00329,Kinase,0.3078921782047858,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O14757,Kinase,0.774152807747315,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O14965,Kinase,0.2978517110310098,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O15379,Deacetylase,0.6975500324667736,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O43614,GPCR,0.1911436582966871,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O60341,Oxidase,0.7718010049516708,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O60674,Kinase,0.3082818605733345,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,O75116,Kinase,0.6270188339881931,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P00519,Kinase,0.4129199896999963,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P00533,Kinase,0.3202797570258017,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P00734,Peptidase,0.2840349931125002,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P00742,Peptidase,0.3790931285047189,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P00918,Other Enzymes,0.3182178162285966,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P01375,Other Proteins,0.9371206354340488,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P03372,Nuclear receptor,0.4221816387795407,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P03952,Peptidase,0.2898272827747601,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P04150,Nuclear receptor,0.3793431490849355,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P06239,Kinase,0.5349860553352128,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P07550,GPCR,0.6318952184797599,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P07711,Peptidase,0.3725017515389569,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P08172,GPCR,0.2284193914475692,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P08246,Peptidase,0.5793305813245645,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P08253,Peptidase,0.3776376174632522,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P08581,Kinase,0.2015414871611628,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P08908,GPCR,0.3540795328602887,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P09874,Other Enzymes,0.34817332843106,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P10721,Kinase,0.6177933018897084,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P11362,Kinase,0.5074357041875197,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P11802,Kinase,0.4963450985945837,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P14416,GPCR,0.189222101504542,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P14780,Peptidase,0.2814933444594145,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P15056,Kinase,0.3443179865913744,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P20309,GPCR,0.4636297314592479,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P21453,GPCR,0.4374453722489951,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P23458,Kinase,0.4613131283424438,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P27487,Peptidase,0.2368444193505732,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P27986,Kinase,0.8048302064101975,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P28223,GPCR,0.2540251565844098,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P28335,GPCR,0.1001440766929448,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P28482,Kinase,0.5749380995082841,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P29274,GPCR,0.2307221278042904,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P29597,Kinase,0.5794149318211456,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P30542,GPCR,0.2098135503582959,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P31645,Other Proteins,0.2673845857292207,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P34969,GPCR,0.2637179466551531,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P34972,GPCR,0.2158610753945919,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P35372,GPCR,0.3503053445045655,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P35462,GPCR,0.7735401364679946,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P36888,Kinase,0.2410365874531218,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P41143,GPCR,0.4324205142871397,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P42336,Kinase,0.524512762371556,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P43405,Kinase,0.3014537999532697,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P45452,Peptidase,0.3213520754997321,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P51449,Nuclear receptor,0.6163872084635738,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,P78536,Other Enzymes,0.3374924000850602,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q00987,Other Enzymes,0.8117574191253164,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q05397,Kinase,0.7997022557612816,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q06187,Kinase,0.4273134807285293,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q07817,Apoptosis regulator,0.6263195038584005,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q07820,Apoptosis regulator,0.9895164231528198,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q08499,Other Enzymes,0.5552508310670518,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q14432,Other Enzymes,0.7613402276676096,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q16539,Kinase,0.4269507507398874,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q16790,Other Enzymes,0.3175358807107631,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q92731,Nuclear receptor,0.4008382513719891,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q96GD4,Kinase,0.4318093170005837,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q96RI1,Nuclear receptor,0.3996147314052142,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q9NWZ3,Kinase,0.4684247892046965,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q9UBN7,Deacetylase,0.3288947121350369,Five-shot BEDROC (α=20)
molclr_gin,MolCLR-GIN,Q9Y233,Other Enzymes,0.5420721076106101,Five-shot BEDROC (α=20)
molformer,MoLFormer,O00329,Kinase,0.3571447518421244,Five-shot BEDROC (α=20)
molformer,MoLFormer,O14757,Kinase,0.8269733210843364,Five-shot BEDROC (α=20)
molformer,MoLFormer,O14965,Kinase,0.3770843114079857,Five-shot BEDROC (α=20)
molformer,MoLFormer,O15379,Deacetylase,0.6729851678314337,Five-shot BEDROC (α=20)
molformer,MoLFormer,O43614,GPCR,0.2627378982214076,Five-shot BEDROC (α=20)
molformer,MoLFormer,O60341,Oxidase,0.7905431655011221,Five-shot BEDROC (α=20)
molformer,MoLFormer,O60674,Kinase,0.3721470724914197,Five-shot BEDROC (α=20)
molformer,MoLFormer,O75116,Kinase,0.6236566244461744,Five-shot BEDROC (α=20)
molformer,MoLFormer,P00519,Kinase,0.5727846267393677,Five-shot BEDROC (α=20)
molformer,MoLFormer,P00533,Kinase,0.2582168129735466,Five-shot BEDROC (α=20)
molformer,MoLFormer,P00734,Peptidase,0.26944059871859,Five-shot BEDROC (α=20)
molformer,MoLFormer,P00742,Peptidase,0.4209192812809413,Five-shot BEDROC (α=20)
molformer,MoLFormer,P00918,Other Enzymes,0.3419242547868961,Five-shot BEDROC (α=20)
molformer,MoLFormer,P01375,Other Proteins,0.968416197958078,Five-shot BEDROC (α=20)
molformer,MoLFormer,P03372,Nuclear receptor,0.3734107492847944,Five-shot BEDROC (α=20)
molformer,MoLFormer,P03952,Peptidase,0.3160084100954515,Five-shot BEDROC (α=20)
molformer,MoLFormer,P04150,Nuclear receptor,0.483182415035141,Five-shot BEDROC (α=20)
molformer,MoLFormer,P06239,Kinase,0.5525718691502772,Five-shot BEDROC (α=20)
molformer,MoLFormer,P07550,GPCR,0.684885474000586,Five-shot BEDROC (α=20)
molformer,MoLFormer,P07711,Peptidase,0.4467440876900127,Five-shot BEDROC (α=20)
molformer,MoLFormer,P08172,GPCR,0.3813659478823152,Five-shot BEDROC (α=20)
molformer,MoLFormer,P08246,Peptidase,0.6246850094797108,Five-shot BEDROC (α=20)
molformer,MoLFormer,P08253,Peptidase,0.4643145767126154,Five-shot BEDROC (α=20)
molformer,MoLFormer,P08581,Kinase,0.3447174807270582,Five-shot BEDROC (α=20)
molformer,MoLFormer,P08908,GPCR,0.3815606334361623,Five-shot BEDROC (α=20)
molformer,MoLFormer,P09874,Other Enzymes,0.616466910722467,Five-shot BEDROC (α=20)
molformer,MoLFormer,P10721,Kinase,0.6782218206575856,Five-shot BEDROC (α=20)
molformer,MoLFormer,P11362,Kinase,0.5427959138094722,Five-shot BEDROC (α=20)
molformer,MoLFormer,P11802,Kinase,0.3861447949458201,Five-shot BEDROC (α=20)
molformer,MoLFormer,P14416,GPCR,0.2453038885509772,Five-shot BEDROC (α=20)
molformer,MoLFormer,P14780,Peptidase,0.5249723500810514,Five-shot BEDROC (α=20)
molformer,MoLFormer,P15056,Kinase,0.4503477034563617,Five-shot BEDROC (α=20)
molformer,MoLFormer,P20309,GPCR,0.6279119495045304,Five-shot BEDROC (α=20)
molformer,MoLFormer,P21453,GPCR,0.4961078199167404,Five-shot BEDROC (α=20)
molformer,MoLFormer,P23458,Kinase,0.602837339153484,Five-shot BEDROC (α=20)
molformer,MoLFormer,P27487,Peptidase,0.2869861521276945,Five-shot BEDROC (α=20)
molformer,MoLFormer,P27986,Kinase,0.8679314006485553,Five-shot BEDROC (α=20)
molformer,MoLFormer,P28223,GPCR,0.3881151100112054,Five-shot BEDROC (α=20)
molformer,MoLFormer,P28335,GPCR,0.1889384932016395,Five-shot BEDROC (α=20)
molformer,MoLFormer,P28482,Kinase,0.7078074612841339,Five-shot BEDROC (α=20)
molformer,MoLFormer,P29274,GPCR,0.2387306820487101,Five-shot BEDROC (α=20)
molformer,MoLFormer,P29597,Kinase,0.5460293921185919,Five-shot BEDROC (α=20)
molformer,MoLFormer,P30542,GPCR,0.2371977032243533,Five-shot BEDROC (α=20)
molformer,MoLFormer,P31645,Other Proteins,0.2366926971365575,Five-shot BEDROC (α=20)
molformer,MoLFormer,P34969,GPCR,0.3809631493249965,Five-shot BEDROC (α=20)
molformer,MoLFormer,P34972,GPCR,0.156617629718573,Five-shot BEDROC (α=20)
molformer,MoLFormer,P35372,GPCR,0.3873150327632916,Five-shot BEDROC (α=20)
molformer,MoLFormer,P35462,GPCR,0.8839753961660236,Five-shot BEDROC (α=20)
molformer,MoLFormer,P36888,Kinase,0.1596670156724713,Five-shot BEDROC (α=20)
molformer,MoLFormer,P41143,GPCR,0.5179240676754774,Five-shot BEDROC (α=20)
molformer,MoLFormer,P42336,Kinase,0.5517796356677698,Five-shot BEDROC (α=20)
molformer,MoLFormer,P43405,Kinase,0.4680895995230809,Five-shot BEDROC (α=20)
molformer,MoLFormer,P45452,Peptidase,0.4071447153887216,Five-shot BEDROC (α=20)
molformer,MoLFormer,P51449,Nuclear receptor,0.8134220461760249,Five-shot BEDROC (α=20)
molformer,MoLFormer,P78536,Other Enzymes,0.466904864232996,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q00987,Other Enzymes,0.8720897605140898,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q05397,Kinase,0.844789027404927,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q06187,Kinase,0.4978003721992909,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q07817,Apoptosis regulator,0.8322268296338375,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q07820,Apoptosis regulator,0.999822953118041,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q08499,Other Enzymes,0.6785385956980621,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q14432,Other Enzymes,0.8250528538975846,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q16539,Kinase,0.39769415374877,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q16790,Other Enzymes,0.4450387466051119,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q92731,Nuclear receptor,0.4212224112398345,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q96GD4,Kinase,0.4031634458926844,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q96RI1,Nuclear receptor,0.4613114013406656,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q9NWZ3,Kinase,0.4297670104819183,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q9UBN7,Deacetylase,0.3142103459339986,Five-shot BEDROC (α=20)
molformer,MoLFormer,Q9Y233,Other Enzymes,0.7170696383109931,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O00329,Kinase,0.4046280349481611,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O14757,Kinase,0.7917520309762995,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O14965,Kinase,0.460185915689432,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O15379,Deacetylase,0.7202151125149105,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O43614,GPCR,0.3049626046001788,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O60341,Oxidase,0.7806531049431011,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O60674,Kinase,0.4751268493367414,Five-shot BEDROC (α=20)
morgan,Morgan (binary),O75116,Kinase,0.6444168854566465,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P00519,Kinase,0.7227951432386546,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P00533,Kinase,0.2842930675654547,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P00734,Peptidase,0.3555315071371563,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P00742,Peptidase,0.4984108307634179,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P00918,Other Enzymes,0.4122140339883751,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P01375,Other Proteins,0.9751914185001412,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P03372,Nuclear receptor,0.4407926593635801,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P03952,Peptidase,0.3283008377029849,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P04150,Nuclear receptor,0.5008634514470145,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P06239,Kinase,0.5998318516814556,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P07550,GPCR,0.6959275757032114,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P07711,Peptidase,0.4990319746929605,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P08172,GPCR,0.3669251213604474,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P08246,Peptidase,0.6956194369397782,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P08253,Peptidase,0.4765381839973015,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P08581,Kinase,0.3328414252189351,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P08908,GPCR,0.4442619546693033,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P09874,Other Enzymes,0.5605019344026908,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P10721,Kinase,0.8448931953541644,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P11362,Kinase,0.5588119772148719,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P11802,Kinase,0.5166581174355593,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P14416,GPCR,0.246706636987213,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P14780,Peptidase,0.5064829388007377,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P15056,Kinase,0.5358189024977451,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P20309,GPCR,0.5829064000343464,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P21453,GPCR,0.3888606024905283,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P23458,Kinase,0.7529928591302393,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P27487,Peptidase,0.3000251246592109,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P27986,Kinase,0.9232216208113992,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P28223,GPCR,0.3717706893651325,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P28335,GPCR,0.161958508811588,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P28482,Kinase,0.7921544766607852,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P29274,GPCR,0.3147313924992006,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P29597,Kinase,0.6310811322220646,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P30542,GPCR,0.2709260727798752,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P31645,Other Proteins,0.2246796892365502,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P34969,GPCR,0.3600198805075443,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P34972,GPCR,0.2553118177983235,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P35372,GPCR,0.4837505492805142,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P35462,GPCR,0.9350662044079906,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P36888,Kinase,0.3024353425019465,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P41143,GPCR,0.5560195752554197,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P42336,Kinase,0.648530828994317,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P43405,Kinase,0.6183206549731264,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P45452,Peptidase,0.6098510297635996,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P51449,Nuclear receptor,0.7478669248792013,Five-shot BEDROC (α=20)
morgan,Morgan (binary),P78536,Other Enzymes,0.5416884212692168,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q00987,Other Enzymes,0.8759582029398654,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q05397,Kinase,0.8780787457752611,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q06187,Kinase,0.6316870955220323,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q07817,Apoptosis regulator,0.8611284860543869,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q07820,Apoptosis regulator,0.9894884564449664,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q08499,Other Enzymes,0.6538275760696232,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q14432,Other Enzymes,0.8227493806953221,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q16539,Kinase,0.5220409985179937,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q16790,Other Enzymes,0.5844905528372151,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q92731,Nuclear receptor,0.3381113955322047,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q96GD4,Kinase,0.6441078320510787,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q96RI1,Nuclear receptor,0.5207077879321697,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q9NWZ3,Kinase,0.4798293156213697,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q9UBN7,Deacetylase,0.512633912950997,Five-shot BEDROC (α=20)
morgan,Morgan (binary),Q9Y233,Other Enzymes,0.738356562803453,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O00329,Kinase,0.28301292792842,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O14757,Kinase,0.7926405727209052,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O14965,Kinase,0.3890237821765445,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O15379,Deacetylase,0.6177465587411073,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O43614,GPCR,0.191009613139163,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O60341,Oxidase,0.7162360439979635,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O60674,Kinase,0.3849450226956336,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,O75116,Kinase,0.5650437538528318,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P00519,Kinase,0.511022975904708,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P00533,Kinase,0.2024235196622245,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P00734,Peptidase,0.2296409781191326,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P00742,Peptidase,0.3844954833382686,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P00918,Other Enzymes,0.39570952558488,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P01375,Other Proteins,0.9661375892376184,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P03372,Nuclear receptor,0.4175471141673991,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P03952,Peptidase,0.2739477390484599,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P04150,Nuclear receptor,0.4519124058118482,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P06239,Kinase,0.4550081847399347,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P07550,GPCR,0.5638183727381406,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P07711,Peptidase,0.3919410757648081,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P08172,GPCR,0.2319293753346229,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P08246,Peptidase,0.6711713547995829,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P08253,Peptidase,0.3241593752513017,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P08581,Kinase,0.280249592119368,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P08908,GPCR,0.3178586251408906,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P09874,Other Enzymes,0.5125459753064868,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P10721,Kinase,0.6110355339825708,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P11362,Kinase,0.5567071981239545,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P11802,Kinase,0.4857818140974674,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P14416,GPCR,0.1889953679528266,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P14780,Peptidase,0.4242184071524112,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P15056,Kinase,0.4524780555618286,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P20309,GPCR,0.5973576464909641,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P21453,GPCR,0.396275520390578,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P23458,Kinase,0.6563204070245845,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P27487,Peptidase,0.2145009708122331,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P27986,Kinase,0.809539949765292,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P28223,GPCR,0.3403464052347638,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P28335,GPCR,0.1491101485079141,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P28482,Kinase,0.6080544754521168,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P29274,GPCR,0.2612218543086594,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P29597,Kinase,0.5305985451122943,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P30542,GPCR,0.2251128939903667,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P31645,Other Proteins,0.2120201996659278,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P34969,GPCR,0.2915679378228586,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P34972,GPCR,0.1951993761991605,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P35372,GPCR,0.2888703649037936,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P35462,GPCR,0.7808314919207386,Five-shot BEDROC (α=20)
smi_ted,SMI-TED-Light,P36888,Kinase,0.2127384994107975,Five-shot BEDROC (α=20)
