validation_index,molecule_hash,canonical_smiles,scaffold
17564,bdf6456c68dca45dcd8bb5a8165c67cbcbb4076f7ebc690d5bc7db154bd1bd77,COC(C)C[NH+]1CCCCC(NC(=O)Cn2ncc3ccccc32)C1,O=C(Cn1ncc2ccccc21)NC1CCCC[NH2+]C1
4117,798cdcf259c278d2a99d97e3c67fc7a1e5487dd28cda530bdbaee13bfd261836,N#Cc1cc(Cl)ccc1COC(=O)C1(C#N)CCC1,O=C(OCc1ccccc1)C1CCC1
28159,b2315c5eb6b84aa6d8bca6d6e2ec94c861ac0aaff0523abc16ff11ffadb7b1ee,CC1CCCCC1CNC1CCCN(C)C1,C1CCC(CNC2CCCNC2)CC1
31599,34e91bb88c3bfaa6768dec30af73d1fe20647d11f9d7956e1213a1c88a0f3a37,CC1Cc2cc3c(cc2C2C(=O)N(CCN(C(C)C)C(C)C)C(=O)C12)OCO3,O=C1NC(=O)C2c3cc4c(cc3CCC12)OCO4
49433,1c2527eb12477a42e04ec4e171c9055aaad2e5b2a04786b8ebb1aa2423bdc4da,CC(SCC(=O)NC(C(=O)[O-])c1ccccc1)c1nc2ccccc2[nH]1,O=C(CSCc1nc2ccccc2[nH]1)NCc1ccccc1
445,3e123584c44dd7303f6b7910572ab3189348c81d1c67e0b7363fe1a93c8392e4,CC1C[NH+](CCCNC(=O)N2CCOc3c(F)cccc3C2)CC(C)O1,O=C(NCCC[NH+]1CCOCC1)N1CCOc2ccccc2C1
35605,980135bd027bba21d85c5206a69092e7a27dc69a950c278d9eb38aa84162d6e1,CCCN(C(=O)C1CC12CCC2)C1CCN(Cc2cn(C)nn2)CC1,O=C(NC1CCN(Cc2c[nH]nn2)CC1)C1CC12CCC2
28571,52123d586e9ce7cbf965c4fec3283d988c066600545a682079557c22b6a29c3b,N#CC1(CS(=O)(=O)N2CCc3sccc3C2)CC1,O=S(=O)(CC1CC1)N1CCc2sccc2C1
6523,4438349d7ad13528db4ade81056cb53211a62d3c02e4ed589a2cbf29881e5dfd,Cc1cccc(NC(=O)NCC2(CC(C)C)CC2)n1,O=C(NCC1CC1)Nc1ccccn1
16208,d8cf2fe28e23119788d5904361eeff850dc90eece3e40daad23d820570189db1,CC1C(=O)NCCN1c1ncc(CNC(C)(C)C)cn1,O=C1CN(c2ncccn2)CCN1
17333,c8b6ebaa468d6b28e512bff390d5c234d5c2c57049422c2c039d080f32d261ca,O=C(Cc1ccco1)NCc1ccncc1C(F)(F)F,O=C(Cc1ccco1)NCc1ccncc1
39595,cefed493f581916f817c7e3d023bdc98e2be3be85800fdb0d809852159364b29,Cc1cc(C)n(Cc2c(C)noc2C)c(=O)c1C(=O)O,O=c1ccccn1Cc1cnoc1
15312,694191445f6a818934b0790632a2e9331b301e5d411dbc5389a61c6cae258c38,CC(=O)N1CCC2C(CCC(=O)N2Cc2ccc(C(F)(F)F)cc2)C1,O=C1CCC2CNCCC2N1Cc1ccccc1
43401,e194824cd83e69dbd2a231df5d958e1550b5d06a29537389f9cfb8217551c1c9,Cc1noc(C(C)N(C)CC2CCN(C(=O)c3ccn(C)c3)CC2)n1,O=C(c1cc[nH]c1)N1CCC(CNCc2ncno2)CC1
34779,80c717c8381273cd79e32c16514fd7f5eff329e12c8c204d4faf6f7b2da00d65,CCCc1nc(CN2CC(NC(=O)c3cncnc3C)C(OC)C2)no1,O=C(NC1CCN(Cc2ncon2)C1)c1cncnc1
39100,cffa2c6c23b47ea8c8029c4b88b35c9a56dc59a39f293236302c9947416ff4ff,[N-]=[N+]=NCc1ccccc1C1OC(c2ccc(OCCCO)cc2)=NC1(CC=Cc1ccccc1)C(=O)NN1CCOCC1,O=C(NN1CCOCC1)C1(CC=Cc2ccccc2)N=C(c2ccccc2)OC1c1ccccc1
22222,e639924f70660531974ecd040267646016333b2ce983aeb995bdebffd6df9c42,Cc1cc(C(=O)Nc2cn(C)nc2C)cc(NN)n1,O=C(Nc1cn[nH]c1)c1ccncc1
37283,b66539bb4cbc9dfb7a36d4bb42e4c45f7300eeb3928bee7943e05ec5865d154c,Cc1nsc(NCC(C)N(C)C(=O)CC2CCCO2)c1C#N,O=C(CC1CCCO1)NCCNc1ccns1
2002,61acfee17a42f50411b68084059d5cd78566a70d49110facf3f4279125df28d9,CN(C)c1cccc(-c2ccc3nc(N)nn3c2)c1,c1ccc(-c2ccc3ncnn3c2)cc1
12633,fc25b92e08e7c9bedd730fcc08e128d5e37a3b12d8b28b83f833ac470c05a5c6,CCn1c(C2CCC[NH+](C)C2)nnc1N(C)Cc1ccc(F)c(F)c1,c1ccc(CNc2nnc(C3CCC[NH2+]C3)[nH]2)cc1
27421,997352c6774de92d37db058e67ab633affe0f487af3a7baa61102e8b29ff8a75,Cc1cccc2c1OCCC2OC(=O)c1cncn1C,O=C(OC1CCOc2ccccc21)c1cnc[nH]1
6690,908613627133c6069ef0cb031ef4d3c9a9018fc00b97e6115acb46f457e38f74,COCCOC[NH+]1CC2CCN(c3ccnc4ccnn34)C2C1,c1cc(N2CCC3C[NH2+]CC32)n2nccc2n1
30153,89fadddade09a81661eae96f51910cf0297e34ca93a118608e95ebfbbfff2e29,Cc1c(CC(=O)NC(C)CNC(=O)c2n[nH]cc2F)cnn1C,O=C(Cc1cn[nH]c1)NCCNC(=O)c1cc[nH]n1
33933,f159474900f5f78357a2bde56a55e40e5a8373479b5a21a5b57cb50bac5ea358,CC1CN(c2ncnc3c2CCC3)CC(C)S1,c1nc2c(c(N3CCSCC3)n1)CCC2
19243,5bd7f6055d42ef52f592429827e56ec64600d3fa77fe0c8194e3743bbf013004,CCCC1(CO)CCN(C(=O)NOCC2CCOC2)C1,O=C(NOCC1CCOC1)N1CCCC1
16734,f4503a6d5f98cc68df8c29ef5a0be986fe1a288785fcbf8ebdf52b61ffcbd3e0,[N-]=[N+]=NCCCCCCCCCC1(CC(=O)NC2CCOC2=O)N=N1,O=C(CC1N=N1)NC1CCOC1=O
49523,6754176abe2f2e42164c8b329dba31a1f30c200aa55523f2acb742d46c690056,CNC(=O)c1ccc(C[NH+](CC(=O)c2c(C)[nH]c3ccccc23)C2CC2)cc1,O=C(C[NH+](Cc1ccccc1)C1CC1)c1c[nH]c2ccccc12
1417,4b223bc7b76ddc5fb1d827868c25b8eda12a6b81c07e632bc6ad2ddb05611320,CCc1ccc(C(C)(C)CNS(=O)(=O)c2cnn(C3CCOCC3)c2)cc1,O=S(=O)(NCCc1ccccc1)c1cnn(C2CCOCC2)c1
18296,f5457a22522151ca4bfb4dcbceaef2989d39f3e2c9f1990ebd2bf1a29afd9950,CC(O)C[NH+]1CCC2CN(C(=O)c3cnc(C4CC4)[nH]c3=O)CC2C1,O=C(c1cnc(C2CC2)[nH]c1=O)N1CC2CC[NH2+]CC2C1
25041,19fd4068ef55e22e16334ba88c790bb3f9a310a6e138a4f15c7ce1f107e218c1,CN1CCC(Oc2c(C(N)=O)ccc3ccccc23)C1,c1ccc2c(OC3CCNC3)cccc2c1
14806,a84d2a6568d2f84f1fea9bf1b549833f2a77c4c5db38ffa0459bc41f447b1650,CCCNC(C1=CCCC1)c1cccc(OCCC)c1,C1=C(Cc2ccccc2)CCC1
29840,7e918d881e6f71932001b01cfd523bdc61080c6e4e7c0ef9785d6a1c885a4190,CC(=O)N1CCC(NC(=O)NC2CCOC(c3ccc(F)cc3)C2)c2ccccc21,O=C(NC1CCOC(c2ccccc2)C1)NC1CCNc2ccccc21
15841,67fdf44050aa8b214a5e82d62d4c319cec3b3950479723fa71965550cbcaa57a,C=C(C)C[NH+]1CCC1CN(C)C(=O)c1n[nH]c(C)c1C,O=C(NCC1CC[NH2+]1)c1cc[nH]n1
25084,4fb139ed00f0004d1e25b70d0f3611dfdadde14ee04236a903f73bf760234dc2,CN1CCN(Cc2ccc(NC(=O)C3CCCCO3)cc2)CC1,O=C(Nc1ccc(CN2CCNCC2)cc1)C1CCCCO1
1464,2a85070a58d1bd1e9daf780d05749b15fa5ba3a5694ccd34c8bbf1733e8de9a2,COc1ccc(C(CCC(C)C)NCC2C[NH2+]CCCO2)cc1,c1ccc(CNCC2C[NH2+]CCCO2)cc1
33264,6ba8946b0eceb6ecb332184bb8b2592a7fed0066ad9f8f0857fdd157d39e7f6f,CCCN(C(=O)CCN1C(=S)N=NC1c1cccs1)C1CC[NH+](C)C1,O=C(CCN1C(=S)N=NC1c1cccs1)NC1CC[NH2+]C1
37853,2993c0c54cbf404f973c16f1e20309f3ae41c19c0757d02ccad1243ce04219b6,COC(=O)c1nc(Cl)ccc1S(=O)(=O)NCC1(SC)CCC1,O=S(=O)(NCC1CCC1)c1cccnc1
8908,781d3f574536519642f8e0954f7a4380ed9308cf64d94c14ebfeb389436116ce,NSc1cncc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,c1cncc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1
28140,97faf65bd709bb865468b4bf5388e381f9bfcd62f194fb8fc61a5c002964d07d,CC(C)CN1CCC(CN)(N(C)CC2CC2)CC1,C1CC(NCC2CC2)CCN1
34438,fa6fcc82011c365bca581aa2b40a67f39f3b4acc0aaa422e202b51b951929d0b,CC(C)(C)N(CCNc1ccnc2cc3c(cc12)OCO3)Cc1ccccc1,c1ccc(CNCCNc2ccnc3cc4c(cc23)OCO4)cc1
34908,120cc99d1e6aeab41290076c591683aa281cbffe63be1d9a9eadb593f9637caa,Cc1cc2c(N3CCC(NC(=O)C4CC4(F)F)C3)ncnc2s1,O=C(NC1CCN(c2ncnc3sccc23)C1)C1CC1
9455,82d6f1402da3a665cd8216c6c3f3e7b3239daf326271b58bb792aaf94a948c75,O=C(NC1CC2CCC1[NH+]2CC1CCCCC1)c1cc[nH]c(=O)c1,O=C(NC1CC2CCC1[NH+]2CC1CCCCC1)c1cc[nH]c(=O)c1
11546,d413fecb7914600f20b89cc8859fd35dd72d533e7fc666d6f3de70b477d3fccb,CSCc1c(C(=O)NCC2(C)NC(=O)NC2=O)oc2ccccc12,O=C1NC(=O)C(CNC(=O)c2cc3ccccc3o2)N1
22369,b2c284f8f63cfdaf990954f41afba68102c7f24f7fdce0644181469457e878a6,CC(CNC(=O)NCC1(C#N)CCCCC1)c1ccncc1,O=C(NCCc1ccncc1)NCC1CCCCC1
16438,cca16c5d8702daaba5e21abf1b9325c6245326c70f42d5ba834aa4a82abe70f3,COc1cc2c(N(C)CCCc3[nH]nc(N)c3C#N)cc[nH+]c2cc1F,c1ccc2c(NCCCc3ccn[nH]3)cc[nH+]c2c1
11803,60520433530dbf17e3eb0182d569d5ebaad1c39934b4744e6cb04453c348a768,Cc1ccc2nc(C3CC3)cc(C(=O)NC(C)c3noc(C(F)F)n3)c2c1,O=C(NCc1ncon1)c1cc(C2CC2)nc2ccccc12
43295,6b743f1942792090d64d4e424b0b8ae63d0fce2eeb9bf2773f30d276a06576cd,CCC1(C)NC(=O)CC(C)N(CCc2ccsc2)C1=O,O=C1CCN(CCc2ccsc2)C(=O)CN1
36304,0ae0ff7ec8dd6044a807da55fccb42905e548203924990b989053762e7ae6a95,COCCOCC(O)Cn1cc(C[NH+]2CCC(C)CC2)nn1,c1[nH]nnc1C[NH+]1CCCCC1
45417,3067c06493e99d1fa526c99b8097adce4d118f495047285879930a3e66ebd466,CCCCSc1ncc(CN2CCN(C)C3(CCNC(=O)CC3)C2)cn1,O=C1CCC2(CCN1)CN(Cc1cncnc1)CCN2
49286,681d0781b98962426c274f9f15855827d5c58ace73728c53732d1041be6401c0,CCCNC(c1cncnc1)C1CC2CCC1O2,c1ncc(CC2CC3CCC2O3)cn1
45019,69a174c324dec3255b42a9aa9860a7130e0fa3ce785ebaf45b68d6f677d6bdf2,CN1CCCC([NH+]2CC3C(C2)C3NC(=O)CN2CC(=O)NC2=O)C1=O,O=C1CN(CC(=O)NC2C3C[NH+](C4CCCNC4=O)CC32)C(=O)N1
19171,af15a90ec4098f74803305396ed9205f6b35dfe985fb06cea3cdc7aeec16316f,CC(=O)c1csc(NC(=O)Cc2ccc3ccccc3c2)n1,O=C(Cc1ccc2ccccc2c1)Nc1nccs1
33389,2f5c574e8a644f3feda37bfb959c310065406e02ff9473356c6abf447d5a314f,CC1C(=O)N(NC(=O)c2ccc3[nH]c(CO)nc3c2)C(=O)N1C,O=C(NN1C(=O)CNC1=O)c1ccc2[nH]cnc2c1
5374,abf383b187a503b689c73a5ed15d163661b25fcc11b3e06d21b9a33f50dfa283,Cn1nnc(CN2CC(=O)NC(c3ccccc3)C2=O)n1,O=C1CN(Cc2nn[nH]n2)C(=O)C(c2ccccc2)N1
39250,eef94e306e4a21f237e526cfa4dcb6c937c2c657c6af41403d3663705741ad70,CCn1ncc(CNC(=O)NCC(=O)OCc2ccccc2)n1,O=C(NCC(=O)OCc1ccccc1)NCc1cn[nH]n1
3738,5297742332049bf39302f66c7a75479c369e41fd17e5d21ef93a06ff71d589ee,CC(=O)SC(=N)CC(C)S,
30475,e9e6893b16a06ee8d9cc44cb9d9f2b4b85abc852f86ee51733be4f65ee3f890e,CCN(C(=O)C1CCCC(=O)N1)C1CC[NH+](Cc2c(C)noc2C)C1,O=C1CCCC(C(=O)NC2CC[NH+](Cc3cnoc3)C2)N1
20157,8f6e3d9b2052be39beee93f4a06dcca074399a846eafd30445094b9648f84984,CCC(Cc1ccccc1)NC(=O)C(=O)N1CCC2CC2C1,O=C(NCCc1ccccc1)C(=O)N1CCC2CC2C1
37515,96f9d46909a077d1a08e4386f313eb0f5bd1d29cfcc97e35703a47c13f097e60,CCC1CCCC(NC(=O)c2cn(Cc3cccs3)nn2)C1,O=C(NC1CCCCC1)c1cn(Cc2cccs2)nn1
19386,658950a5d483e7275b0e396f77a656b5ca40ffd1449ff03c79f1cf906c588c1f,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=CC(N)=O,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3
5751,ef0cc2c27b9a1aa6922160ab7445fc94a3a493d939537a8551c979bacb366f17,COCCCn1c(C2CCCN(C(=O)C3CN(C(=O)c4ccc(OC)cc4)CC3N)C2)nc2ccccc21,O=C(c1ccccc1)N1CCC(C(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)C1
49875,83feced6c4361a6481c3c630df0df27a920d20cc26618e60a484f5b5c58408b2,C=CC(=O)NC1CCCCN(S(=O)(=O)c2ccc(Oc3ncc(C(F)(F)F)cc3Cl)cc2)C1,O=S(=O)(c1ccc(Oc2ccccn2)cc1)N1CCCCCC1
17595,c6373220cf6eeb5974501cb7eaca122f8cb6545e3ad59f68a691335621caa45d,C=C1CCC(C(=O)NCC2CCCN(C(=O)c3c[nH]nc3C)C2)CC1,C=C1CCC(C(=O)NCC2CCCN(C(=O)c3cn[nH]c3)C2)CC1
23145,28576d2cf5e831d676ede87bc46aa645e8fd57bcdd8af90f1d3992712e47e186,[NH3+]CC1CN(C2CCC[NH+](Cc3ccc(-c4ccccc4C(F)(F)F)o3)C2)C1,c1ccc(-c2ccc(C[NH+]3CCCC(N4CCC4)C3)o2)cc1
22193,995675ddb20d55d693a72880eb7cf14dd1ebe5eb1f22151913ca8dc8e6e55c3e,Cn1cc(C2CC(C(=O)[O-])CN(C(=O)c3cnn4ccncc34)C2)cn1,O=C(c1cnn2ccncc12)N1CCCC(c2cn[nH]c2)C1
38506,8db52954598a8802bf3cc70ccaf8c3007e0925ee69b0ed85642b3bcc104af0e6,COCc1ccc(C[NH+]2CCc3ccccc3C2)o1,c1coc(C[NH+]2CCc3ccccc3C2)c1
41785,2eaedc36726ea1eebc141084fc2d7aa58939b692068e74981ed86ff59170c1d8,COC1(CS(=O)(=O)Oc2ccc(C(C)=O)cc2)CCC1,O=S(=O)(CC1CCC1)Oc1ccccc1
28780,7af87ab2a2d467167b6c435f3e729135c9792e4f20e2659bbe6a9e31a8237c2d,CCN(CC1CCCN1CCN)C(=O)OCc1ccccc1,O=C(NCC1CCCN1)OCc1ccccc1
14632,c39597ff5b25cb66e9fdecdf9da4e122ba28b4425093992ac77575fdf3435efc,Cc1nn(-c2ccccc2)c(-c2ccccc2)c1C=C(NC(=O)c1ccccc1)C(=O)O,O=C(NC=Cc1cnn(-c2ccccc2)c1-c1ccccc1)c1ccccc1
44798,6a1aab7627a03e0a9e5a95d9bf785d1404afff5585f67e4ee14b134040ee8587,CC(c1ccco1)N(Cc1cc(Cl)cc([N+](=O)[O-])c1[O-])C1CC1,c1ccc(CN(Cc2ccco2)C2CC2)cc1
27831,214a26b2019fe8a4aa03dcf3ef6a962c3559f267c475c6a8dea39e596c60c83f,CC(=CC(=O)N1CCCC(CNC(=O)c2ocnc2C)C1)C1CC1,O=C(NCC1CCCN(C(=O)C=CC2CC2)C1)c1cnco1
3150,ce7acc882461edd575771173c9d38d6b63db469af896b401642e2881469b8df2,CCC1(C[NH2+]C2CCCc3occc32)OCCc2ccccc21,c1ccc2c(c1)CCOC2C[NH2+]C1CCCc2occc21
2097,929b5263a2b008c678b6beeff32b92d6d103469b036f75154264521ee2d9b8a4,COc1cc(C(=O)N2CCCC2c2ccccc2Cl)sn1,O=C(c1ccns1)N1CCCC1c1ccccc1
47210,f96e015068d9c4f5958c48f609ca67b87c227b3c2bb08e1fc7157f5d76114849,CC(=O)Nc1cnn(CC(=O)NCc2ccc(Cl)cc2)n1,O=C(Cn1nccn1)NCc1ccccc1
27639,4fadf41b7b3236d763ca80bf70b91dadce7d7bd2946d66aef04b72e72d408358,COC(=O)c1c(CC(=O)NCC2(C(=O)OC)CC2)[nH]c(C(C)=O)c1C,O=C(Cc1ccc[nH]1)NCC1CC1
1041,2dff4e7b2f95b12b9c674906c79980648465097dfad51d7a4207459563308773,O=C(C1=CCCC1)N1CCCCC1C1(C[NH2+]CC2CCOC2)CCC1,O=C(C1=CCCC1)N1CCCCC1C1(C[NH2+]CC2CCOC2)CCC1
31848,13ce70c95bcd72cc4fd895628d36af8b3c3c23a71f4bd2378c9f9e7e44516851,O=C1Cc2ccc(CC(=O)N3CCCC3C(O)C(F)(F)F)cc2N1,O=C1Cc2ccc(CC(=O)N3CCCC3)cc2N1
28077,1cb1b80649c401abc0f74f1408840e6b43d573f955609f6834bf4d61ee351378,CN1CCN(c2ccc(CNC(=O)C3=NCCC=CC3=NC(=O)c3c(F)cccc3F)cc2)CC1,O=C(NCc1ccc(N2CCNCC2)cc1)C1=NCCC=CC1=NC(=O)c1ccccc1
4984,db7b1ae743bb9b74a88f5836284d0bd655b5b7153d785785efb272953eb87630,CN(Cc1nc(C(F)(F)F)cs1)S(=O)(=O)CC1CCCO1,O=S(=O)(CC1CCCO1)NCc1nccs1
43601,95c57e0ee18591eb40f1a447e89bd0767ca81fe378963494ce9c3226529e24c1,Cn1cc(Cl)c(CNC(=O)N2CCC2c2ccc(F)cc2)n1,O=C(NCc1cc[nH]n1)N1CCC1c1ccccc1
14053,cb869bf0cdbb44ae67b563e454e75f4e1f36bcf12bc3865e92bd2d54b40fa729,CCCC(C)(C)C(=O)NC1CC(NC(=O)Cc2c[nH]cn2)C1,O=C(Cc1c[nH]cn1)NC1CCC1
32579,28474128cf1388165217c1ffde3249d0cea56251333ad0130c6c5be65fa30ebb,CC(O)(CNC1(CO)CCCC1)c1ccccc1,c1ccc(CCNC2CCCC2)cc1
28091,7230b7f6f56e3f686a606a183ca987bdc3c6b09126044ea63255bb9e438b81dd,CC(=O)N1CCN(C2CN(Cc3csc(C)n3)C2)CC1,c1nc(CN2CC(N3CCNCC3)C2)cs1
22744,4f0d8d89cebca3ed2dd4cd8f11de0ee32c91a92b20b6828a3fd10cd7fc267cb6,CCN(CC)S(=O)(=O)c1ccc(NN=Cc2c(OC)ccc3ccccc23)c([N+](=O)[O-])c1,C(=NNc1ccccc1)c1cccc2ccccc12
39978,055323fb2e5e7efc208b11fed100da486283af05dfbd4fa2e91ef73a64e32024,CC1(C(=O)NCCc2cnccn2)CCN(C(=O)OCc2ccccc2)C1,O=C(NCCc1cnccn1)C1CCN(C(=O)OCc2ccccc2)C1
24111,9e24b8d02d8067e970d30eab4bdb04f8738b769715d26f0d28b42f0eb6e595c2,Cc1cc(NC(=O)C(C)N2CCc3ccccc32)no1,O=C(CN1CCc2ccccc21)Nc1ccon1
32538,fecd9fa8e57dcd108200852520e41bcdc441c56a4033efe548a2aef493897e7a,CC(C)(c1ccc(F)cc1)C(NN)C1=CCCCCC1,C1=C(CCc2ccccc2)CCCCC1
16205,a9460e30e9ce6035e0f6f3b03766acbd6758169719dd0504be02d22e342ad2fe,O=C(Cn1nnc2ccccc21)NC12CC3CC(CC(C3)C1)C2,O=C(Cn1nnc2ccccc21)NC12CC3CC(CC(C3)C1)C2
5286,a8ea99eb85e2cd55b96cc2d263ea6a0cca20a0bbb755356f55914785cdb76aad,CC([NH2+]CCc1nnnn1C)c1ccc(-c2ccncc2)cc1,c1cc(-c2ccc(C[NH2+]CCc3nnn[nH]3)cc2)ccn1
21594,96ea2f5ba726b67a0d895d43cabdba0bb6ce0a76e45c70de2f40a0a695e0503e,CCc1cc(C(=O)NC(C)CNCc2csc(CC)n2)c(C)nn1,O=C(NCCNCc1cscn1)c1ccnnc1
40216,1b491b6d05da9ba8e627dbaf6a6de1c87092c3e68a4579069f242adb275145e6,CCCc1ccc(S(=O)(=O)N(CC2CS2)C(C)c2ccccc2)cc1,O=S(=O)(c1ccccc1)N(Cc1ccccc1)CC1CS1
40757,29ca72936b58ab47d587007b0ba1d7ef9b99034a5a9a41275570fe9bdeccb141,CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)C2C3CCCOC32)c1,O=C(Nc1ccccc1)C1C2CCCOC21
49349,4b13f3881cd28a7ac11b9a3803c7be45d49dbd027aa3a7d50262d49751215af4,CN1CCN(C(=O)C2(c3cncc(Br)c3)CC2)c2cccnc21,O=C(N1CCNc2ncccc21)C1(c2cccnc2)CC1
32338,89483a5c9fda0a17a3d78767c6be4efae302855bb9abd7e7ea5d7a5205c9a640,CCOc1nc(C(F)(F)F)ccc1C(=O)N1CCCC2(C1)OCc1ccccc12,O=C(c1cccnc1)N1CCCC2(C1)OCc1ccccc12
29932,c77a1171c04a328599a3fc45fe88238146c37eb8735a6b30a159a62a77802685,Cn1nc(C(F)(F)F)c([N+](=O)[O-])c1NC1CCc2c[nH+]cn2C1,c1cc(NC2CCc3c[nH+]cn3C2)[nH]n1
38820,9b34aa90aeaa40e9e07ff9d1ea11af67acf95e522981d0e799880f65b42175e8,CCN(CC)C(=O)c1ccc(Cc2ccc(C3(C)CNC(C)CN3C)c(OC)c2)cc1,c1ccc(Cc2ccc(C3CNCCN3)cc2)cc1
19723,f274ca148372b56256cfd635b0ec490f0335a440ad55dcb29746174a70decf47,COC(=O)CC(NC(=O)c1cc2cc(Cl)ccc2o1)c1ccccc1Cl,O=C(NCc1ccccc1)c1cc2ccccc2o1
1684,65a791ee90ac43bbd1f65e10f502b6c0789735c61e086c6dff188a0c4a7a5d82,CCC(NC(=O)c1c[n-]c2cc(OC)cc(OC)c2c1=O)C(F)F,O=c1cc[n-]c2ccccc12
39887,05a081b8997d964db138a1457a4b3c4fc65f7b601880c0736db6961393126196,O=S(=O)(CCC1CC1(Cl)Cl)N1CC(c2ccccc2)C(F)(CO)C1,O=S(=O)(CCC1CC1)N1CCC(c2ccccc2)C1
17583,7750019e21ee36f4bc32ede6bcdaad338301360a87f4d949efc418ff7648c2ea,O=C1C(=O)N(CN2CCN(c3ccc(C(F)(F)F)cn3)CC2)c2ccccc21,O=C1C(=O)N(CN2CCN(c3ccccn3)CC2)c2ccccc21
18560,a4400bf5b3ecbe694ed94049a5548617685d4e55ce5f013d6505e08daaef2968,CC(=O)SCC(=O)c1cccc(S(=O)(=O)Nc2ccc3sccc3c2)c1,O=S(=O)(Nc1ccc2sccc2c1)c1ccccc1
30651,f70549d2a8741a8d75556c8278516907f758e88846232c9f09c469d6a46ee3ef,O=C(OC1CCOC1)N1CC(O)(c2ccc(F)cc2)C1,O=C(OC1CCOC1)N1CC(c2ccccc2)C1
17511,eec4e6b3550d31f0cf3c1cf36021c2e3ac090fbaac65d3fe4d6a331b8fcde184,CC(CCNCCc1cccs1)N1CCNCC1,c1csc(CCNCCCN2CCNCC2)c1
44167,a02933fdd9426ff281c89ff0194ef6e00e18676164840534b77f27eaeaae0d2b,CS(=O)(=O)CCNC(=O)C1CC12CCN(C(=O)CN1CCOCC1)CC2,O=C(CN1CCOCC1)N1CCC2(CC1)CC2
26517,b6bf803ccfd79ebd3fea0faa808974691802fdb9723f35445d476b9a899b03b7,CCCC(=O)N1CCCCC1C(=O)OCc1nnc(-c2ccc(Cl)cc2)o1,O=C(OCc1nnc(-c2ccccc2)o1)C1CCCCN1
39300,972395f84ed3113a3ad2d48ed01f2e2071d1b6d070a23efbca1493db696ae027,CN(CC1CCCOC1)S(=O)(=O)c1ccc(CN)cc1F,O=S(=O)(NCC1CCCOC1)c1ccccc1
773,80a16884cfa4520c4fbc43fc33e12243f48bee8e06f9ab2b22a9fd8c96f84236,CC[NH+](CC(=O)[O-])C1CC([NH2+]C2CC(C)CC(c3ccccc3)C2)C1,c1ccc(C2CCCC([NH2+]C3CCC3)C2)cc1
37516,6e19a727ab995efba5119c4a7f49f7ce2b151c9578db15040353aae268c826dd,CC1(C)CC(NC(=O)Cn2nnnc2COc2ccccc2Cl)CC(C)(C)N1,O=C(Cn1nnnc1COc1ccccc1)NC1CCNCC1
30143,da969b9f1c59e5a882dca3365d67aeeb2883be969999effa4aca41f8f8349692,Cc1ccc(SCCC(=O)Nc2cc(S(=O)(=O)N3CCCC3)ccc2O)cc1,O=C(CCSc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1
30930,e76d43e62409fae8caeb470526d91efa093c473951f5f22d4ec160bc806059e8,CN(CC(=O)N1CCC1)CC1CCN(C(=O)C2CCC2)C1,O=C(CNCC1CCN(C(=O)C2CCC2)C1)N1CCC1
19201,1dfa25d9311091b1aa2b56e380f4a952a20da2bf4b4db82795bd011bd70d9e87,CC1(c2cnc(C=O)s2)OC=CO1,C1=COC(c2cncs2)O1
19742,9f5ffc7ac9c3584969980d5bfd6428ec591da22ab6bc3ed43540a79247dd5181,CCN(C(=O)CC1(C)CC1)C1CN(C(=O)C2CCCC2(C)C)C1,O=C(CC1CC1)NC1CN(C(=O)C2CCCC2)C1
10850,4230501cd9b466587fff9f63d5f96b78a8de6979b2a8bd09f3501022b3d2fbb6,Cc1[nH]nc2ncc(CN3CCCC3c3noc(C(C)C)n3)cc12,c1nc(C2CCCN2Cc2cnc3n[nH]cc3c2)no1
20496,ea6487ba8194ac6b699bc3b90212ff3eeee68e32a9c430e3609c7c7ce7278e09,COCCCNC(=O)Cn1cc(C=C2SC(=O)N(CC(=O)c3ccc(Cl)cc3)C2=O)c2ccccc21,O=C(CN1C(=O)SC(=Cc2c[nH]c3ccccc23)C1=O)c1ccccc1
39488,f2e2a9b032ce4077f450c9ed35e94864da14a6e663e471523e662b7746dc3783,CC(C)C1C[NH2+]CCN1CC(=O)N1CCc2ccccc21,O=C(CN1CC[NH2+]CC1)N1CCc2ccccc21
46582,b383963587edfaa58d8f72e75deb3a3e61d4c955cdc850d91393c1aa3e45d6ed,CCc1ccoc1C(=O)N1CC(NC(=O)C2CCCC2)C(C)(C)C1,O=C(NC1CCN(C(=O)c2ccco2)C1)C1CCCC1
25367,8869c325ee4e1d3323ef8838e00ae64fc7144fe0b3ffbd300e013d5b56e84d7a,Cc1sc(=O)n(CCC(=O)N2CCCC(c3ccccn3)C2)c1C,O=C(CCn1ccsc1=O)N1CCCC(c2ccccn2)C1
