model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
gmolai,8439,1ed8c41b138159a032004588352eee28f1cc71b368768756d64b1b648b92913a,Triterpenoids,-0.4711018434688182,0.014487961511376032,0.1909124611138028,0.12276537819439783
gmolai,8448,1ee118e5c5b8820d151540c4c9d818db7a0ebdec87898c3b9fd14f391133f243,Triterpenoids,-0.5374937217161757,0.037499644425153036,0.1909124611138028,0.12276537819439783
gmolai,8456,1eec53e8b2b964d1f080224c3ac012e106ccd49e97aae813668818c5f7cc8f8d,Triterpenoids,-0.4852620204254747,-0.0290359348039977,0.1909124611138028,0.12276537819439783
gmolai,8460,1ef17ea573c8886f14f39b1446fad6c28072374f3408a3e36c06ac57e1105fee,Triterpenoids,-0.6836131669576968,0.2566934637545303,0.1909124611138028,0.12276537819439783
gmolai,8571,1f65e9fe3d34e695a4bc2a2ecb831c8528029548e420ce7e8635f35012c2f268,Triterpenoids,-0.3982627532185682,-0.5119334987582674,0.1909124611138028,0.12276537819439783
gmolai,8585,1f7562ed36adc51282cebec245e39fedca13446f4baf5b827bd11714d8c4b3a3,Triterpenoids,-0.481280139096663,0.021791973991891173,0.1909124611138028,0.12276537819439783
gmolai,8621,1f907b1bced09c0d8701e9b4689df496eb3c797c43bcacdcda3b1331564a13b5,Triterpenoids,-0.6695938453693158,0.24752052485398962,0.1909124611138028,0.12276537819439783
gmolai,8625,1f923933b9ff98bfc4c9fa4e9c0ff315c26629e1c9ca38488b98cc17046a2fee,Triterpenoids,-0.5453777527377401,-0.1440304914726887,0.1909124611138028,0.12276537819439783
gmolai,8644,1fa764238695fa59fdc44f05aeee061e9f91ffb3a40f84d942f71dc7692f73f2,Triterpenoids,-0.47083769495238037,0.13554404844841555,0.1909124611138028,0.12276537819439783
gmolai,8668,1fc1a7d7f8e4a9caff87a2292fcbda196349e427bee56e64f2ba8b820707ec88,Triterpenoids,-0.6583511773361369,0.2056168936603498,0.1909124611138028,0.12276537819439783
gmolai,8696,1fd8327fffd077f3494fc7b7fd2b17ebe2e805cbc6dea266ba183fb43ff25f79,Triterpenoids,-0.4506789799223445,0.005062550634069615,0.1909124611138028,0.12276537819439783
gmolai,8772,201b7116f414b590fe8c247c09ff42b818ca87be6b9b44413955e208333003ab,Triterpenoids,-0.5636895805210334,0.1723493628510726,0.1909124611138028,0.12276537819439783
gmolai,8823,2046513357477641b61210e4c611f134a411cc1a4cb4819f2b604fae5373313e,Triterpenoids,-0.46615065113096066,-0.4264907559436881,0.1909124611138028,0.12276537819439783
gmolai,8838,205357df3279a00d8d4497898878987bb7468821be7ad878b927bba40ddaf02d,Triterpenoids,-0.5873458202050182,0.32681397879111357,0.1909124611138028,0.12276537819439783
gmolai,8886,2090e4259552468714e126212bebae58fe0e69f2cf808cac37f7d9e470afb6c4,Triterpenoids,-0.5551510417474463,0.3502198689368911,0.1909124611138028,0.12276537819439783
morgan,2,0000e7cd1df5f2992671f4cb1a31ad4049259af82027239a237406641a062573,1-benzopyrans,-0.06786990715850547,0.0006888429653730058,0.04621554925569021,0.033238089955558894
morgan,41,00191b86734f6ce64280966cf9307e87e88b462038b6130899f4fb0d1569749f,1-benzopyrans,0.13246263195605146,-0.0150319368667053,0.04621554925569021,0.033238089955558894
morgan,192,00b5fc815ce751b0f6b9c17fec0584299644a04130496f5a45b32496ea7a02ed,1-benzopyrans,0.005803241608689994,-0.1507442384461528,0.04621554925569021,0.033238089955558894
morgan,196,00bcd1f6f33a3c91694b57c9354de82e71c013dfb0c3014f620890e4fca9a4c4,1-benzopyrans,0.07374462313731599,0.10207334861404484,0.04621554925569021,0.033238089955558894
morgan,197,00bd0c7f570197d04d1dcfdfaaf8bbd02be3d04decdda23e1ffbf753f4527bd6,1-benzopyrans,-0.08582268739918249,-0.09212029182571202,0.04621554925569021,0.033238089955558894
morgan,206,00c174eca9ffca1a0469f165ed3fd2982f82954a2a2a34f265eea1d0cf065560,1-benzopyrans,0.043108662168069314,-0.10120185088987585,0.04621554925569021,0.033238089955558894
morgan,302,010d0e48569967a4e64703f4ccff61775755ebd15f3c7f1ab06500266218fabd,1-benzopyrans,0.05762927983827881,0.039638440159739975,0.04621554925569021,0.033238089955558894
morgan,322,011d37570c7c9504fe132904e618413a2ecd49219acd3661d2aac223f13fce0a,1-benzopyrans,0.1392582435055108,-0.0661820560366633,0.04621554925569021,0.033238089955558894
morgan,325,011f5a045edded0d16732fc3d25117374a8c45842659777f900d0d7b73493985,1-benzopyrans,-0.09512349342805901,-0.09854128422798158,0.04621554925569021,0.033238089955558894
morgan,349,0138ed75cc989eca276c848523c53ca11eb756a0fe0b6e295e5d79b11e0f0a98,1-benzopyrans,0.1253134678279738,-0.11937296558866292,0.04621554925569021,0.033238089955558894
morgan,391,015f7457c88d2ff8ff68f097f91e6d6dbd6bf443fc904eea986675124918f7ff,1-benzopyrans,0.05464451157317522,-0.062372860284370155,0.04621554925569021,0.033238089955558894
morgan,406,016a27b331938d6915f3042293735f7910de19a2e011639bd9f461743894e41a,1-benzopyrans,0.1702964667805527,0.008041119241907077,0.04621554925569021,0.033238089955558894
morgan,437,0188899b4e4eb41293d05f040ac7f1466d4b32f022f3b07acd20574332cf0a9b,1-benzopyrans,0.1339230254510379,-0.012426196678090397,0.04621554925569021,0.033238089955558894
morgan,478,01ad192b2e6713726664a9bba3879246ac165226424c340099945a6fa759f1d8,1-benzopyrans,0.0254671905848703,-0.07135623000329103,0.04621554925569021,0.033238089955558894
morgan,515,01dce23d7e30fa89aab8e727b9ddf69ec40995c71b00c58a7fda013b53d6ea66,1-benzopyrans,0.12951322197395865,-0.11313803885625914,0.04621554925569021,0.033238089955558894
morgan,553,01fe7a0e0fb37e748eb62b1ce54d34346f68ae886f92d8f5ed91ad85c031a2cb,1-benzopyrans,0.0328463831786692,-0.10950512988584771,0.04621554925569021,0.033238089955558894
morgan,574,020d475491f19025096012dd93d941e3b70be2c76e1abf7b0acfdc6a0dc09c50,1-benzopyrans,-0.08377837123193649,-0.08389012741583055,0.04621554925569021,0.033238089955558894
morgan,601,0222fdc6453f642cad10772b68aa14ebab0521599d888b1f91178efba0e22307,1-benzopyrans,0.03819948526480626,-0.1650220907591266,0.04621554925569021,0.033238089955558894
morgan,630,024b67c3a0cebc7b4308f10d1e46b91430487697256accac092aa65846762498,1-benzopyrans,0.21548570518570956,-0.18655167507281387,0.04621554925569021,0.033238089955558894
morgan,688,027926f3cac4d9c8983d94eee4be1db56fc281ce61a056f402998514a45e2068,1-benzopyrans,0.1748938541395998,0.034062347367942294,0.04621554925569021,0.033238089955558894
morgan,709,028697557108a468a46244cfcb2ce58925163d0b324bb85be37d91752e32b4e2,1-benzopyrans,0.19797179604803616,-0.020538599900361762,0.04621554925569021,0.033238089955558894
morgan,711,028aa7db938fd5ad8175d955d414e1ce357dd5e0a6421f1a409c0d4352b362a8,1-benzopyrans,-0.06622797032651317,-0.08118618465423184,0.04621554925569021,0.033238089955558894
morgan,717,028f090b1ab643006102db7e0019b9994e9420965265421da052f83828fbcccd,1-benzopyrans,0.1585850758499625,-0.05780629359401378,0.04621554925569021,0.033238089955558894
morgan,770,02c172f1f56ac136a892d00a84a396d2c3c98778c7ffe98260ae480508129bbe,1-benzopyrans,0.09285935780587971,-0.1324694301116959,0.04621554925569021,0.033238089955558894
morgan,788,02d6f11d6000a32561b802ea0f09fcc136694d8d65b5fb2d677782ca770b0f58,1-benzopyrans,0.007653074641204635,0.03534164735484917,0.04621554925569021,0.033238089955558894
morgan,840,031088296172167091576357793a8b72bfacc2a87f5e17440f1d507d298e33ef,1-benzopyrans,0.006202041695967958,-0.07839407244803036,0.04621554925569021,0.033238089955558894
morgan,841,03113b26fd13dced8743c575d34318f76a737b64c9119e0159702733e4a68539,1-benzopyrans,-0.017145324615653944,-0.07097029979707654,0.04621554925569021,0.033238089955558894
morgan,846,031772ae02a512a83b26f26bd3e3bd05170cc53ff102baf8c276d8b2257afcce,1-benzopyrans,0.024654003163189313,-0.09234689794624944,0.04621554925569021,0.033238089955558894
morgan,860,0320924ce5b9e8bea5573cf3c7f97ea47b5b709dbaa3ecd2b34dbf35c2d3f81c,1-benzopyrans,0.08310302993722049,-0.11668277448511477,0.04621554925569021,0.033238089955558894
morgan,868,03267c2329d3047e1489b77f8928b9b320565d6cb40e57c12413ee61b2805b33,1-benzopyrans,0.016045746056663535,-0.04574005959526323,0.04621554925569021,0.033238089955558894
morgan,871,0326e97b632e77b8b3c0d916af59e54a340346f5d53166778c551750d1b99d28,1-benzopyrans,0.035752666220493876,-0.13429240036177906,0.04621554925569021,0.033238089955558894
morgan,889,033e129ccc488d1f0bd98390c18f4251d282474f328c0d58d2d9e2c8da3e5179,1-benzopyrans,-0.03819408443257748,0.02322509975449053,0.04621554925569021,0.033238089955558894
morgan,900,0347aa93d98ef88d8996f5a84671b11081d213039e31583f9cf4da9fa0e06b3e,1-benzopyrans,-0.1471765199868252,-0.13468918620908246,0.04621554925569021,0.033238089955558894
morgan,943,036d001d4b6e6a0db56ab1d44f121a64bf1de215ccf54918afb91b9c256ff4c4,1-benzopyrans,-0.014336746916140484,-0.0027108220207482762,0.04621554925569021,0.033238089955558894
morgan,963,037b9d9080b6450d46a9125247feeee08fb6096677b1540fe9631f72a584f6bd,1-benzopyrans,0.18504939882965174,-0.09708856562463923,0.04621554925569021,0.033238089955558894
morgan,997,039798f24c4dcff66d9c0d411c3142d3478f2b50bb8379832904a0d10b912bb6,1-benzopyrans,0.13403862058823032,-0.18367560119979703,0.04621554925569021,0.033238089955558894
morgan,1039,03b6b6202acfee8639891202f9bce86db510917c672ca4818a2eab317a9177c7,1-benzopyrans,-0.005089418377509546,-0.06600794749991715,0.04621554925569021,0.033238089955558894
morgan,1040,03b6e158f612049ec0c0e4b1139f450a881ff0769ad0fa32b5be66131219219b,1-benzopyrans,-0.13942680581895356,-0.15851080160313463,0.04621554925569021,0.033238089955558894
morgan,1064,03cafdda44efdbd8e3453b672d12123991f730c128e376fe92e70bea4095bac6,1-benzopyrans,0.18114582788749098,-0.003582293807102302,0.04621554925569021,0.033238089955558894
morgan,1092,03e687fc3018bf12f8f133253e337a49eee654a435bf6a0efa3533d3eb27ffd1,1-benzopyrans,-0.06567799350644962,-0.11949550472773426,0.04621554925569021,0.033238089955558894
morgan,1093,03e7f0a9683e4b8a7230aa326ce973c4cc80c7668a0777d8a7a2ee7f3ea12679,1-benzopyrans,-0.05404210197244355,-0.12266620798052649,0.04621554925569021,0.033238089955558894
morgan,1120,03fe1161526368313b2921103a767b90ae03a04dbe53146083c940f548d64810,1-benzopyrans,0.05509804931167059,-0.05808393516488876,0.04621554925569021,0.033238089955558894
morgan,1129,040160009eca8fdf620d6233bf6776a343d4c152411f45bd1153ea7e53add31c,1-benzopyrans,0.08617531117117833,-0.13447482487733087,0.04621554925569021,0.033238089955558894
morgan,1209,0448ebe21839fa6cb31ddbb83051ba769dc5f22f432e69b4330f4dfc0fe5e1eb,1-benzopyrans,0.06474928697708311,0.1537737759034192,0.04621554925569021,0.033238089955558894
morgan,1212,044a48e33243e44d91c8424144a27c83ea3b8dbe407f82bb48f1eca98b29f05a,1-benzopyrans,-0.252754340356926,-0.19596223563864318,0.04621554925569021,0.033238089955558894
morgan,1219,045446038995a4c20aa96b386a7f56a15de106eb6814b105ff0370f0f0ce38ed,1-benzopyrans,0.15161614665900944,-0.05612335007700282,0.04621554925569021,0.033238089955558894
morgan,1226,045922dcbe680ef1da8059ec012373a90bed8ff85b588a085a2b8ef0db3c5df9,1-benzopyrans,-0.025688587318936962,0.019631217252238372,0.04621554925569021,0.033238089955558894
morgan,1271,04785cfe9a89d18681f4209aa64841a112f34843f70287392c270d30373f5ffd,1-benzopyrans,0.19236053821062526,-0.1792172015515276,0.04621554925569021,0.033238089955558894
morgan,1307,04a0a0d0f92e4a39b14539f8270ddbf1c4d3e8a8001c4caf0d43278c4fb046b3,1-benzopyrans,0.13969585972556306,0.05028556716116054,0.04621554925569021,0.033238089955558894
morgan,1310,04a2fffcee55c3aa66207737a0794c8dedd5338eaaafa3e88fd23046785e3387,1-benzopyrans,0.02038622511835059,-0.10099568218325,0.04621554925569021,0.033238089955558894
morgan,1316,04a4bd55767fe236038f437c4b661bc13af83d232ba5da5f02f40a2d1cd0df31,1-benzopyrans,0.09722126589536637,-0.0012478952343224353,0.04621554925569021,0.033238089955558894
morgan,1321,04a9cf9cc68fdb6f28ba963af6c915875d79bc007e9ffad2df8107150ff325f4,1-benzopyrans,-0.06534595295558254,-0.030266001420169927,0.04621554925569021,0.033238089955558894
morgan,1336,04b9a16f57e66753f67c168cc2a8dff45f5af23ec34df79d5391ef0f1800e921,1-benzopyrans,0.09877584971454906,-0.1288268019635132,0.04621554925569021,0.033238089955558894
morgan,1368,04d3f5938c169021f23a797b5fab8cb4ab06476cd00b6e336fe51a49ed7a323a,1-benzopyrans,-0.09507618907810232,-0.08868362485560081,0.04621554925569021,0.033238089955558894
morgan,1436,05199b7372283388cc3f0541dfecf700f4fa61cc4afeff22ebefdfddb4f6c80a,1-benzopyrans,-0.11042839322329241,-0.13629796223638224,0.04621554925569021,0.033238089955558894
morgan,1480,054ba69f3b43f3476bc63845b8ee58ae0544097575ac38b09a1a73654dea62a2,1-benzopyrans,-0.05821010552259277,-0.017418449591208904,0.04621554925569021,0.033238089955558894
morgan,1485,054fce6962dd7a5e25529cefeb30b8bc7b8e55a0685558fb06ffcb61d80a811c,1-benzopyrans,0.07757813253429814,-0.13022913117105547,0.04621554925569021,0.033238089955558894
morgan,1489,05571cda1d8ba4bbc2357838eae73c65ec44d9cfe1cc2022c509e12e0d49b813,1-benzopyrans,0.014822000584897889,-0.10214450852988557,0.04621554925569021,0.033238089955558894
morgan,1519,05718e1967ab1e27c574c741da5de732980286aec9532b9bd8991011f9370d14,1-benzopyrans,0.2028366068728193,0.011243532085119502,0.04621554925569021,0.033238089955558894
morgan,1524,0574ad2f8101ee515c89b523d70db6c79ee586af482aa205980f1093ae667418,1-benzopyrans,0.013146837932176199,-0.028382174194786745,0.04621554925569021,0.033238089955558894
morgan,1527,0576a299a99101d3f5fd12f0c04cfefc6e27521123e7d35edebb9c2bb4a1800c,1-benzopyrans,0.033777449114555824,-0.056651459470733065,0.04621554925569021,0.033238089955558894
morgan,1541,0583c25ffcfe97a9852fc71fd6b06d517ad8e639215f4d5fecf2c23e199df4c4,1-benzopyrans,-0.09588998923594222,-0.04128730469470838,0.04621554925569021,0.033238089955558894
morgan,1595,05acffea3be55d155cec44846bc308a5f1032cde425b20268d4a7c6de8ce577a,1-benzopyrans,-0.01657358271990645,-0.011417483975303185,0.04621554925569021,0.033238089955558894
morgan,1690,060015fe0ff4a1d43f6f521474de950b3d1c58a0e5a4519676073306649f79d3,1-benzopyrans,0.1472538709099789,-0.09767692160139341,0.04621554925569021,0.033238089955558894
morgan,1696,0603568640cb87cac35328ff18301a8ac5900de0fec050d7246316882f3a7038,1-benzopyrans,0.18206979502263382,-0.03088262613149871,0.04621554925569021,0.033238089955558894
morgan,1721,061a3c54438f92741b45f0c98cc7579043d1169dd180cfa53033c1bf8efef8d8,1-benzopyrans,0.18231574531504782,-0.08343060086785564,0.04621554925569021,0.033238089955558894
morgan,1722,061b17c3e602c8952ff100a4ad380fbc0bb3f6ef23e15369776feb39d5124ee5,1-benzopyrans,-0.11115349280204338,-0.06607543492741418,0.04621554925569021,0.033238089955558894
morgan,1724,061d92924eedaf8c09855cfd8eecd179c9cd75af738ed3cd3e86f5aa37edbfa5,1-benzopyrans,0.01212961127755809,-0.028821953239526778,0.04621554925569021,0.033238089955558894
morgan,1802,0666254ecf9c31c6c38522e02caebd5b1673f3bf26fbb91f55f3a58684b8501d,1-benzopyrans,0.14166707952308932,-0.16754865142591585,0.04621554925569021,0.033238089955558894
morgan,1804,066667bce540d5366e9cae3dd4d77c2f0c81c20ceba3c1f57a6b5b5bdf5955c3,1-benzopyrans,0.18895642158012244,-0.08636194839511162,0.04621554925569021,0.033238089955558894
morgan,1837,069046b59f9acd6dd9b2cddf1dd35f6d1d5043fe56df9ecbb67d30ccf04c65ef,1-benzopyrans,-0.12382857000612041,-0.026828488685271358,0.04621554925569021,0.033238089955558894
morgan,1848,0699e66d28d7b9709c2632ec97418b9b74a1a9f3c423ad030fc4575a8da3f2f7,1-benzopyrans,0.16726215952055803,-0.013201184265152481,0.04621554925569021,0.033238089955558894
morgan,1918,06dd64b4aadaf4cfdc782ddb8c6d1964cce5d60caaf6a9e6a1bbcae28c6de9ee,1-benzopyrans,0.0076763208647041,0.11170396366143588,0.04621554925569021,0.033238089955558894
morgan,1950,06f53a10cf7244bf59d448a96856525b656aac7ea4b8f6d99b63afaa1c7ed585,1-benzopyrans,0.16513154635813262,-0.12547476574063748,0.04621554925569021,0.033238089955558894
morgan,1957,07010dd7ba135e1c8608dd563d43f47ec378833e40bde1f71390950b4a0d42d1,1-benzopyrans,0.14782365097088815,-0.1242019956102472,0.04621554925569021,0.033238089955558894
morgan,1974,070dce08587ad5e35627da2688ba3981c884a066fdd817edc5c85fb09b9b406e,1-benzopyrans,0.02522883678297836,-0.0028096465876947495,0.04621554925569021,0.033238089955558894
morgan,2034,0747db64a960900329339fffcfbac2bcf2d7ac93f74c2612facfdd7bccacb905,1-benzopyrans,0.1485694523644439,-0.1668851149203485,0.04621554925569021,0.033238089955558894
morgan,2054,0757541eb0d77bcd2961b2b94a2df89a681e5c3add32e94ea09c19f1e9764aa2,1-benzopyrans,0.029995165406168055,-0.09039390696865258,0.04621554925569021,0.033238089955558894
morgan,2084,076958c52cced4eb91ab06ce7ed32c8a16a8fd1383e63a3ad871a1c11685ec97,1-benzopyrans,0.11577514417144175,-0.16281582995408236,0.04621554925569021,0.033238089955558894
morgan,2086,0769b8d77e8a80b8b22b113b9b86c2d763fc06cecd9b425542430f259272d1d2,1-benzopyrans,0.02512737056025281,-0.018878336706325265,0.04621554925569021,0.033238089955558894
morgan,2102,0772c209d36fb34dd1f2ab4e8d58ee7b2586ea3131272de3ed19bbf76005c809,1-benzopyrans,-0.018596531169411908,0.04503897346438471,0.04621554925569021,0.033238089955558894
morgan,2145,07a1575f849fef050178e377ab95b5d859b10dbe04ac75c6b0c1a29b0d33e4ba,1-benzopyrans,-0.0513199521016689,0.09025996320719035,0.04621554925569021,0.033238089955558894
morgan,2147,07a22ec6963af78d53e112423042e6cd5b40bb73f141d4e50081e4ed601352c0,1-benzopyrans,-0.08716013179589635,-0.09907902997947823,0.04621554925569021,0.033238089955558894
morgan,2152,07a5c518348802267f89e80ccbf14f30512d49064c9d4cfadc71bd93daa6be13,1-benzopyrans,0.19368644872242627,-0.14284163482295262,0.04621554925569021,0.033238089955558894
morgan,2163,07b0e0752b5a81d77cd35a79a2baf4733618a812f138cafd76b341fd461ad79d,1-benzopyrans,0.07319264253874318,-0.039842621417145244,0.04621554925569021,0.033238089955558894
morgan,2197,07c7132fce15166f38392be5122948d1167b9dd6ce085a100e57ee18640459b0,1-benzopyrans,-0.05298508378044969,0.024998319069227525,0.04621554925569021,0.033238089955558894
morgan,2198,07ca39060d76b8d283c873bb684fe02320a2f4f18f3a192e41afff6add955532,1-benzopyrans,0.07370347147545693,-0.19688257166686668,0.04621554925569021,0.033238089955558894
morgan,2278,081d6f9f7a82a2c6505fe460df9abffd004156a5930a10cc8e22bec9734139ff,1-benzopyrans,0.183095770948755,-0.040394194392754476,0.04621554925569021,0.033238089955558894
morgan,2292,0826f8e407465a00cf718a6f6ffd5e2cfe6c0faaa0233d7275ee1fd1acf9b3cc,1-benzopyrans,-0.03375649932446362,0.009638957510957034,0.04621554925569021,0.033238089955558894
morgan,2294,082ad6c2ad7a8260ad2ef224deba47a71d9d729c9fef15b6298eba2e8b989392,1-benzopyrans,-0.027420076763253958,-0.056567068615153954,0.04621554925569021,0.033238089955558894
morgan,2360,085e2832f41a6742e9a37c7321fe204131d04996965fee97c33b0f7ad880b194,1-benzopyrans,-0.06007345737905412,-0.13828233542189966,0.04621554925569021,0.033238089955558894
morgan,2398,08908090816f5f96bf2a358ef9e73f565f95dce87acde1862f4882c90c5bf23b,1-benzopyrans,0.23569760565670297,-0.2513559135253831,0.04621554925569021,0.033238089955558894
morgan,2401,0892bea7594fb654d687a74200adfbc0da5f00a9ac26b91553e37ff2ec344443,1-benzopyrans,0.12886098963952683,-0.06278212095983354,0.04621554925569021,0.033238089955558894
morgan,2427,08b347a57127b8fd974b0393759c2967cbabcd3d1f36725f58df991cfb232e19,1-benzopyrans,-0.02334360314325042,-0.07385601793422603,0.04621554925569021,0.033238089955558894
morgan,2441,08bd7f951ccb49fe9e0015d67e85805c4f0354d0364f610aa4c088c0cbfbdb00,1-benzopyrans,0.17624827662901843,-0.08727346499773439,0.04621554925569021,0.033238089955558894
morgan,2472,08d5485dae65a7c7a526dae901f1b13b6de4e0192a059795e91234ee59ab74da,1-benzopyrans,0.041090795177876574,-0.08848247846978878,0.04621554925569021,0.033238089955558894
morgan,2495,08e6a308855710c6f9620b969ea0681ccd22f7a9abab4dc695b170aa3b036bef,1-benzopyrans,0.038494282260382554,-0.18871612494988432,0.04621554925569021,0.033238089955558894
morgan,2532,090bf06643bf8bd733ea767f7cfdb966509af793c650c944aa8109eea188e45a,1-benzopyrans,-0.058391960492196915,-0.06017509762641618,0.04621554925569021,0.033238089955558894
morgan,2542,09135ab01c6a74e2e4cb83e6e0360256f0c3ccb06888dde223737f371d1936ec,1-benzopyrans,0.05155920489772042,-0.028045499713307068,0.04621554925569021,0.033238089955558894
morgan,2582,0938dfa0387f7929736ba50882d4d1e2be654e5f5e457967e0783af524c8703b,1-benzopyrans,0.20747004473579075,-0.013725561617038452,0.04621554925569021,0.033238089955558894
morgan,2634,0962738a8200920b07a6580316ee3dbee3c97b885d3b20dabf8fbd268553022b,1-benzopyrans,-0.006358002704685641,0.05691864431572524,0.04621554925569021,0.033238089955558894
morgan,2686,0994dcd53cd7569262889c819eb1de1037c3e83a7f80c8999f295e0a8ae1dadb,1-benzopyrans,0.09856244830266345,-0.13675309084877743,0.04621554925569021,0.033238089955558894
morgan,2736,09c17b717f31a8315bc6bf7cd7481c5d34a69b2328b6352e0f6d1b5f4b6fd6ac,1-benzopyrans,0.1065464128552133,-0.12112895467388557,0.04621554925569021,0.033238089955558894
morgan,2762,09e278089926fd82da48863e0a99b97189781685fe7d20c87a10462eadd10f6a,1-benzopyrans,-0.006251319587369349,0.09352149294489155,0.04621554925569021,0.033238089955558894
morgan,2777,09ef4bb9fb3d2f8ef5557901271d9b8dc7ff25097f5c5b6c0f68f4e6462bacb3,1-benzopyrans,0.12788993472687557,0.0946487877021567,0.04621554925569021,0.033238089955558894
morgan,2807,0a0bcbe0402f6dcdfb39f106806f2fa64624743804353b904b55efa00e111dd5,1-benzopyrans,0.01575542172376107,-0.044360812121564175,0.04621554925569021,0.033238089955558894
morgan,2823,0a22db6b726cd3277c3d8751bcc3115cde1f6cd8c7677d5c38102ba3d85d6cca,1-benzopyrans,0.06950292397297547,-0.005144647375175469,0.04621554925569021,0.033238089955558894
morgan,2844,0a38e58ec727f5307dfa7f61f2067cf2074cdf4d5d788fa51e347c5349d3c37f,1-benzopyrans,0.09057873819405526,-0.05409468071587595,0.04621554925569021,0.033238089955558894
morgan,2847,0a39e0c58d8cd2244a63fabdb7d9e5cfcd7163f9c16c5ebc3308994482b3549f,1-benzopyrans,0.2035584962963017,-0.17359370184126,0.04621554925569021,0.033238089955558894
morgan,2870,0a4d199c79ea3093e2cf1ca1b96b0ff38caf0ff5f0fbe3606a14722c9249b872,1-benzopyrans,0.1310005207252748,-0.08936057988597497,0.04621554925569021,0.033238089955558894
morgan,2882,0a5e556ce50d1b023e5f816f0f82e2cae137d44e10076cbc1f2ae7028a35d1e6,1-benzopyrans,-0.03326861454863453,-0.05976622912938058,0.04621554925569021,0.033238089955558894
morgan,2895,0a69735f4c599bcb48252dcfe1195dbd5406627bc68b5499a5ec56da56d0fcbc,1-benzopyrans,0.08564411528026558,0.046233623293009216,0.04621554925569021,0.033238089955558894
morgan,2899,0a6df5a44ec22b9575d2177824f8f5389382894449ccd2a1867525f701b07097,1-benzopyrans,-0.14016077849742814,-0.1310768562951294,0.04621554925569021,0.033238089955558894
morgan,2934,0a94dcb0638d0c6967d8b3e125b083817ff010ff2cb68d82daf2f548b4f5e0d4,1-benzopyrans,-0.032612286626858486,0.05849470782775667,0.04621554925569021,0.033238089955558894
morgan,2957,0aa468e45e967d45b0c459ff800a9aea82ce3b343e82f29f8ff1cdd7fab2c22a,1-benzopyrans,0.014368375393087043,-0.15651235538930497,0.04621554925569021,0.033238089955558894
morgan,3010,0ad8127b0ad1e50012aadbd8b552cf62e4a2caf1799245f56ab834ec73e3fa1d,1-benzopyrans,0.18920326128593573,-0.10339082845655626,0.04621554925569021,0.033238089955558894
morgan,3026,0ae599f0abf23d3864bb50ba65c60e329358f54eed581f069dbb25ea5d796efd,1-benzopyrans,-0.08302297800795386,-0.04346693125184492,0.04621554925569021,0.033238089955558894
morgan,3052,0afc8252790788d010329b4247a4764dfb0c607c3939da0b35da8005f554a1ad,1-benzopyrans,0.13106844288881608,-0.15907719911319992,0.04621554925569021,0.033238089955558894
morgan,3062,0b01c37466d29ff6a1f2a0f47031f813ce0c55f04a21ae6d13aa374474635188,1-benzopyrans,0.03404185383079311,-0.012399377204799326,0.04621554925569021,0.033238089955558894
morgan,3073,0b0af0bea397343a7495c3e62a941be4ab0077dcdb0b50ea8911443d5587a2f1,1-benzopyrans,0.22305883794202275,-0.2678196070760279,0.04621554925569021,0.033238089955558894
morgan,3158,0b5e485e542d7630ee009a48a94c86e1918e7ced1929981724fedef1d7154a88,1-benzopyrans,-0.04145761345885443,-0.10947944316949476,0.04621554925569021,0.033238089955558894
morgan,3207,0b8e1abba9d4ca5e09e90876dbfdd4f19459d194bcc15a3b563efa2036c22dca,1-benzopyrans,0.02828628537873271,-0.059019644385554446,0.04621554925569021,0.033238089955558894
morgan,3250,0bb32d3a2647a09e9d9cdb138ee83f4c60138de7b45370bd61e0625eff38cb50,1-benzopyrans,0.13858204099799792,-0.14560134978368178,0.04621554925569021,0.033238089955558894
morgan,3253,0bb60ded6f099a0cd5a6ca3b78a24a0971e88714cc4756a2c5797f58116c0c9e,1-benzopyrans,-0.06304894563781131,0.010361880243050096,0.04621554925569021,0.033238089955558894
morgan,3315,0bef733ddde3bbb57dfee90444770d93b4becc700bdd3ff61ca67cda355fc0fb,1-benzopyrans,-0.16180546683212893,-0.1360871873264412,0.04621554925569021,0.033238089955558894
morgan,3332,0bfc68d1ba83772bb0311e35a6f851397d2761984dec4c1d99bd08c8b1c2e2b7,1-benzopyrans,0.05349919947396674,-0.12318570423189176,0.04621554925569021,0.033238089955558894
morgan,3343,0c0743e68d524b0359dc747332aacd5c3496e08a8b7697b20f9ad99727dd4d30,1-benzopyrans,0.08900122412824209,-0.06156144281612824,0.04621554925569021,0.033238089955558894
morgan,3349,0c0a45900f912517c1d984ef8abe4a7a33965ff0d589f91008008987e1ab44d8,1-benzopyrans,-0.010399693319243876,-0.12768100497311585,0.04621554925569021,0.033238089955558894
morgan,3372,0c249989c3c0edf5af010c7c203b28c26eb8e1c9fe6327a3d191f9df1eead508,1-benzopyrans,0.1564778584998489,-0.17099734410314668,0.04621554925569021,0.033238089955558894
morgan,3390,0c3243842ce23b19e75eaeb12ba94fd751df2061e81da7c32725ec23572bad74,1-benzopyrans,0.0671302596792855,-0.2435695879232658,0.04621554925569021,0.033238089955558894
morgan,3427,0c539a5fb5a720beece51b12c7d75694faa27ceef0c5d1e2d124e9700048bec6,1-benzopyrans,0.18970483655232917,-0.07318546679890048,0.04621554925569021,0.033238089955558894
